"theta","z","pred"
25.7142857142857,2.39783983967015,0.47959612371729
25.7142857142857,2.48756950037118,0.473729334186833
25.7142857142857,2.57729916107221,0.467710964148751
25.7142857142857,2.66702882177323,0.461546466612009
25.7142857142857,2.75675848247426,0.455240639208643
25.7142857142857,2.84648814317529,0.448804947824272
25.7142857142857,2.93621780387632,0.442235900234259
25.7142857142857,3.02594746457735,0.435555215062791
25.7142857142857,3.11567712527838,0.42875652546612
25.7142857142857,3.20540678597941,0.421845372862514
25.7142857142857,3.29513644668044,0.414843253453497
25.7142857142857,3.38486610738147,0.407740349841134
25.7142857142857,3.4745957680825,0.400573745087097
25.7142857142857,3.56432542878353,0.393305469764096
25.7142857142857,3.65405508948456,0.385993297856035
25.7142857142857,3.74378475018559,0.37858868392244
25.7142857142857,3.83351441088662,0.371143234017031
25.7142857142857,3.92324407158765,0.363646902744453
25.7142857142857,4.01297373228868,0.356086850421571
25.7142857142857,4.10270339298971,0.348527074356835
25.7142857142857,4.19243305369074,0.34093507596958
25.7142857142857,4.28216271439176,0.333273957093658
25.7142857142857,4.37189237509279,0.32564188414012
25.7142857142857,4.46162203579382,0.317970938947101
25.7142857142857,4.55135169649485,0.310319321746983
25.7142857142857,4.64108135719588,0.302639204600144
25.7142857142857,4.73081101789691,0.294993788015286
25.7142857142857,4.82054067859794,0.287329160593364
25.7142857142857,4.91027033929897,0.279713989892981
25.7142857142857,5,0.272088343402821
25.7142857142857,5.08972966070103,0.264491662702634
25.7142857142857,5.17945932140206,0.256966761657556
25.7142857142857,5.26918898210309,0.249442544153987
25.7142857142857,5.35891864280412,0.242005883588492
25.7142857142857,5.44864830350515,0.23457955542141
25.7142857142857,5.53837796420618,0.227257543314483
25.7142857142857,5.62810762490721,0.219960130066629
25.7142857142857,5.71783728560824,0.212737807511898
25.7142857142857,5.80756694630927,0.205596185572105
25.7142857142857,5.89729660701029,0.198543108912437
25.7142857142857,5.98702626771132,0.191528863361682
25.7142857142857,6.07675592841235,0.18472589954738
25.7142857142857,6.16648558911338,0.178032659857111
25.7142857142857,6.25621524981441,0.171343845726254
25.7142857142857,6.34594491051544,0.164785872302474
25.7142857142857,6.43567457121647,0.158509671577012
25.7142857142857,6.5254042319175,0.152246585734591
25.7142857142857,6.61513389261853,0.146332936289039
25.7142857142857,6.70486355331956,0.140643706831771
25.7142857142857,6.79459321402059,0.135142117235757
25.7142857142857,6.88432287472162,0.129913449699269
25.7142857142857,6.97405253542265,0.124912843209069
25.7142857142857,7.06378219612368,0.120113004870853
25.7142857142857,7.15351185682471,0.115492308668615
25.7142857142857,7.24324151752574,0.111033285216381
25.7142857142857,7.33297117822676,0.10680292318721
25.7142857142857,7.42270083892779,0.102661704533571
25.7142857142857,7.51243049962882,0.0986711554255114
25.7142857142857,7.60216016032985,0.0948286625106739
25.7142857142857,7.69188982103088,0.0911288571605756
25.7142857142857,7.78161948173191,0.0875090278472941
25.7142857142857,7.87134914243294,0.084083279664996
25.7142857142857,7.96107880313397,0.0807868384659829
25.7142857142857,8.050808463835,0.0776196829223003
25.7142857142857,8.14053812453603,0.0745788181015813
25.7142857142857,8.23026778523706,0.0716650097091394
25.7142857142857,8.31999744593809,0.0689328000314922
25.7142857142857,8.40972710663912,0.0662789769225196
25.7142857142857,8.49945676734015,0.0637578372920078
25.7142857142857,8.58918642804118,0.0613652648481324
25.7142857142857,8.67891608874221,0.0590999882009642
25.7142857142857,8.76864574944323,0.0569621635405611
25.7142857142857,8.85837541014426,0.0549507545389692
25.7142857142857,8.94810507084529,0.053065192713356
25.7142857142857,9.03783473154632,0.0513551071825549
25.7142857142857,9.12756439224735,0.0497227985558549
25.7142857142857,9.21729405294838,0.0482203557600058
25.7142857142857,9.30702371364941,0.046848268623522
25.7142857142857,9.39675337435044,0.0456069202081722
25.7142857142857,9.48648303505147,0.0444417391737491
25.7142857142857,9.5762126957525,0.0434010002035297
25.7142857142857,9.66594235645353,0.0425808302406292
25.7142857142857,9.75567201715456,0.0418826648623254
25.7142857142857,9.84540167785559,0.0412134447843348
25.7142857142857,9.93513133855662,0.0407685297400594
25.7142857142857,10.0248609992576,0.0404025310562637
25.7142857142857,10.1145906599587,0.0401152942411619
30.8571428571429,-0.114590659958677,0.594235085091535
30.8571428571429,-0.0248609992576474,0.593856315404548
30.8571428571429,0.064868661443382,0.593303659336189
30.8571428571429,0.154598322144411,0.59257725253445
30.8571428571429,0.244327982845441,0.591615616564735
30.8571428571429,0.33405764354647,0.59049863067402
30.8571428571429,0.4237873042475,0.589187193059413
30.8571428571429,0.513516964948529,0.587639027485404
30.8571428571429,0.603246625649559,0.585935402682177
30.8571428571429,0.692976286350588,0.583993646803476
30.8571428571429,0.782705947051617,0.581873594788256
30.8571428571429,0.872435607752647,0.579553639168008
30.8571428571429,0.962165268453676,0.57703282058372
30.8571428571429,1.05189492915471,0.57433195633257
30.8571428571429,1.14162458985574,0.571392676947748
30.8571428571429,1.23135425055676,0.568251613069552
30.8571428571429,1.32108391125779,0.56494677720049
30.8571428571429,1.41081357195882,0.56144061953072
30.8571428571429,1.50054323265985,0.557698384307696
30.8571428571429,1.59027289336088,0.55377495878883
30.8571428571429,1.68000255406191,0.549671522413397
30.8571428571429,1.76973221476294,0.545338024872959
30.8571428571429,1.85946187546397,0.540843883729434
30.8571428571429,1.949191536165,0.536126219795764
30.8571428571429,2.03892119686603,0.531219107153381
30.8571428571429,2.12865085756706,0.526152134680903
30.8571428571429,2.21838051826809,0.520902423542169
30.8571428571429,2.30811017896912,0.515449300119966
30.8571428571429,2.39783983967015,0.50984566338366
30.8571428571429,2.48756950037118,0.504073337329024
30.8571428571429,2.57729916107221,0.498120303589354
30.8571428571429,2.66702882177323,0.492027237443584
30.8571428571429,2.75675848247426,0.485769782818165
30.8571428571429,2.84648814317529,0.479380179187384
30.8571428571429,2.93621780387632,0.472844028570705
30.8571428571429,3.02594746457735,0.466184511809073
30.8571428571429,3.11567712527838,0.459397649674866
30.8571428571429,3.20540678597941,0.452494717461372
30.8571428571429,3.29513644668044,0.445483461241195
30.8571428571429,3.38486610738147,0.438370818865825
30.8571428571429,3.4745957680825,0.431158203380993
30.8571428571429,3.56432542878353,0.423867525854044
30.8571428571429,3.65405508948456,0.416485561459133
30.8571428571429,3.74378475018559,0.4090453827693
30.8571428571429,3.83351441088662,0.401540752872482
30.8571428571429,3.92324407158765,0.393958399856812
30.8571428571429,4.01297373228868,0.386349053339214
30.8571428571429,4.10270339298971,0.378671665155298
30.8571428571429,4.19243305369074,0.370957572657429
30.8571428571429,4.28216271439176,0.363244151760291
30.8571428571429,4.37189237509279,0.355474197892152
30.8571428571429,4.46162203579382,0.347687886002862
30.8571428571429,4.55135169649485,0.33989167351574
30.8571428571429,4.64108135719588,0.332090179127972
30.8571428571429,4.73081101789691,0.324289394006049
30.8571428571429,4.82054067859794,0.3164951976532
30.8571428571429,4.91027033929897,0.308713355395566
30.8571428571429,5,0.300949716949064
30.8571428571429,5.08972966070103,0.29320984606924
30.8571428571429,5.17945932140206,0.285501237818313
30.8571428571429,5.26918898210309,0.277827639273162
30.8571428571429,5.35891864280412,0.270194373151399
30.8571428571429,5.44864830350515,0.262606377386662
30.8571428571429,5.53837796420618,0.25506950485302
30.8571428571429,5.62810762490721,0.247666774534551
30.8571428571429,5.71783728560824,0.240331646406185
30.8571428571429,5.80756694630927,0.232987748693231
30.8571428571429,5.89729660701029,0.225820997173467
30.8571428571429,5.98702626771132,0.218702655302381
30.8571428571429,6.07675592841235,0.211693599917036
30.8571428571429,6.16648558911338,0.204750747650465
30.8571428571429,6.25621524981441,0.198037847444983
30.8571428571429,6.34594491051544,0.191409549119174
30.8571428571429,6.43567457121647,0.184938707519918
30.8571428571429,6.5254042319175,0.178637285565064
30.8571428571429,6.61513389261853,0.172526933008771
30.8571428571429,6.70486355331956,0.166622002667475
30.8571428571429,6.79459321402059,0.160937393789757
30.8571428571429,6.88432287472162,0.155396589976092
30.8571428571429,6.97405253542265,0.150203307058154
30.8571428571429,7.06378219612368,0.145072225162012
30.8571428571429,7.15351185682471,0.140194755179842
30.8571428571429,7.24324151752574,0.135496700972693
30.8571428571429,7.33297117822676,0.130906119414131
30.8571428571429,7.42270083892779,0.12653796757407
30.8571428571429,7.51243049962882,0.122324212127828
30.8571428571429,7.60216016032985,0.118257703711715
30.8571428571429,7.69188982103088,0.11439784009246
30.8571428571429,7.78161948173191,0.110628695477805
30.8571428571429,7.87134914243294,0.106949019473707
30.8571428571429,7.96107880313397,0.103525557505942
30.8571428571429,8.050808463835,0.10013331306509
30.8571428571429,8.14053812453603,0.0969333940870999
30.8571428571429,8.23026778523706,0.0939236461299601
30.8571428571429,8.31999744593809,0.0909474905269674
30.8571428571429,8.40972710663912,0.0881045831640277
30.8571428571429,8.49945676734015,0.0854982069777909
30.8571428571429,8.58918642804118,0.0829187886641585
30.8571428571429,8.67891608874221,0.0805745287373581
30.8571428571429,8.76864574944323,0.0782583508556721
30.8571428571429,8.85837541014426,0.0761748650009144
30.8571428571429,8.94810507084529,0.0742236591308651
30.8571428571429,9.03783473154632,0.0723581895476366
30.8571428571429,9.12756439224735,0.0705780029667427
30.8571428571429,9.21729405294838,0.0690284400530293
30.8571428571429,9.30702371364941,0.0675119575580817
30.8571428571429,9.39675337435044,0.0662238660564485
30.8571428571429,9.48648303505147,0.0650176339018232
30.8571428571429,9.5762126957525,0.0639929432178902
30.8571428571429,9.66594235645353,0.0630569598486037
30.8571428571429,9.75567201715456,0.0622090447792695
30.8571428571429,9.84540167785559,0.0615883101805719
30.8571428571429,9.93513133855662,0.0610047324805021
30.8571428571429,10.0248609992576,0.0606478213739774
30.8571428571429,10.1145906599587,0.0604241878397643
36,-0.114590659958677,0.622639501509766
36,-0.0248609992576474,0.622311251958771
36,0.064868661443382,0.621755435852388
36,0.154598322144411,0.621024210384554
36,0.244327982845441,0.620167821989705
36,0.33405764354647,0.619077400570134
36,0.4237873042475,0.617833243244604
36,0.513516964948529,0.616433241332959
36,0.603246625649559,0.614794640415892
36,0.692976286350588,0.613024358028513
36,0.782705947051617,0.611012244491192
36,0.872435607752647,0.608867996522577
36,0.962165268453676,0.606479979722822
36,1.05189492915471,0.603899079663091
36,1.14162458985574,0.601176701850023
36,1.23135425055676,0.59823130710776
36,1.32108391125779,0.595089798826591
36,1.41081357195882,0.591723523191379
36,1.50054323265985,0.588209576157574
36,1.59027289336088,0.584442633948091
36,1.68000255406191,0.580500606260014
36,1.76973221476294,0.576357373723686
36,1.85946187546397,0.572013548400089
36,1.949191536165,0.567468918435737
36,2.03892119686603,0.562749675847581
36,2.12865085756706,0.557791084926556
36,2.21838051826809,0.552662577537621
36,2.30811017896912,0.547345711234893
36,2.39783983967015,0.541844316284814
36,2.48756950037118,0.536144563811713
36,2.57729916107221,0.530305479682273
36,2.66702882177323,0.524264068589176
36,2.75675848247426,0.518092311619033
36,2.84648814317529,0.511736079576202
36,2.93621780387632,0.505258151850609
36,3.02594746457735,0.498615404703312
36,3.11567712527838,0.491859194986684
36,3.20540678597941,0.484968020087139
36,3.29513644668044,0.477965957464377
36,3.38486610738147,0.470847892778133
36,3.4745957680825,0.463627390155623
36,3.56432542878353,0.456312895499124
36,3.65405508948456,0.448909753158919
36,3.74378475018559,0.441427528311694
36,3.83351441088662,0.433874462254664
36,3.92324407158765,0.426256142652055
36,4.01297373228868,0.418575732615749
36,4.10270339298971,0.410855861887696
36,4.19243305369074,0.40309256616486
36,4.28216271439176,0.395275435036632
36,4.37189237509279,0.387448608745219
36,4.46162203579382,0.3795862940725
36,4.55135169649485,0.371720363762216
36,4.64108135719588,0.363844796139825
36,4.73081101789691,0.355950542316268
36,4.82054067859794,0.348077892956778
36,4.91027033929897,0.340196513704185
36,5,0.332352790280557
36,5.08972966070103,0.324510416487494
36,5.17945932140206,0.316722086473864
36,5.26918898210309,0.308972350095432
36,5.35891864280412,0.301242564052392
36,5.44864830350515,0.293565808413331
36,5.53837796420618,0.285981449835262
36,5.62810762490721,0.278403504919056
36,5.71783728560824,0.270934586525702
36,5.80756694630927,0.263545277175942
36,5.89729660701029,0.256246526648906
36,5.98702626771132,0.249047201053338
36,6.07675592841235,0.241911367581018
36,6.16648558911338,0.234975575343845
36,6.25621524981441,0.228076361088278
36,6.34594491051544,0.221404815653888
36,6.43567457121647,0.214831757565623
36,6.5254042319175,0.208418539161213
36,6.61513389261853,0.202171492464799
36,6.70486355331956,0.196043821722915
36,6.79459321402059,0.190202386671545
36,6.88432287472162,0.184487871535072
36,6.97405253542265,0.178957574484453
36,7.06378219612368,0.17366657472851
36,7.15351185682471,0.16844972583846
36,7.24324151752574,0.163467807871094
36,7.33297117822676,0.158656615244789
36,7.42270083892779,0.153957667193894
36,7.51243049962882,0.1495324475154
36,7.60216016032985,0.145159877001392
36,7.69188982103088,0.140944109285206
36,7.78161948173191,0.136981484594761
36,7.87134914243294,0.133113307266585
36,7.96107880313397,0.129391756503762
36,8.050808463835,0.125864590258032
36,8.14053812453603,0.122486340411315
36,8.23026778523706,0.119156742038974
36,8.31999744593809,0.116070930701255
36,8.40972710663912,0.113081235281134
36,8.49945676734015,0.11023831992856
36,8.58918642804118,0.107540464072794
36,8.67891608874221,0.104987338724071
36,8.76864574944323,0.102575837511802
36,8.85837541014426,0.100309667709686
36,8.94810507084529,0.0981868609013001
36,9.03783473154632,0.0961554678529716
36,9.12756439224735,0.094358915521799
36,9.21729405294838,0.0926083396609327
36,9.30702371364941,0.0910931804561046
36,9.39675337435044,0.0896256896770237
36,9.48648303505147,0.0883917813203322
36,9.5762126957525,0.087252972232004
36,9.66594235645353,0.0862071829720993
36,9.75567201715456,0.085393879998506
36,9.84540167785559,0.0846296085031125
36,9.93513133855662,0.0840991765648462
36,10.0248609992576,0.0836175760326325
36,10.1145906599587,0.0833221126648462
41.1428571428571,-0.114590659958677,0.651211002153187
41.1428571428571,-0.0248609992576474,0.650835586813422
41.1428571428571,0.064868661443382,0.650333884225069
41.1428571428571,0.154598322144411,0.649704105626061
41.1428571428571,0.244327982845441,0.648882380058678
41.1428571428571,0.33405764354647,0.647900614611078
