"theta","z","pred"
25.7142857142857,2.66702882177323,0.368304863800432
25.7142857142857,2.75675848247426,0.362015669006121
25.7142857142857,2.84648814317529,0.355766877227785
25.7142857142857,2.93621780387632,0.34956012363548
25.7142857142857,3.02594746457735,0.343396991488277
25.7142857142857,3.11567712527838,0.337279011858045
25.7142857142857,3.20540678597941,0.331207663406756
25.7142857142857,3.29513644668044,0.325184372216635
25.7142857142857,3.38486610738147,0.319210511672399
25.7142857142857,3.4745957680825,0.313287402394776
25.7142857142857,3.56432542878353,0.307416312224451
25.7142857142857,3.65405508948456,0.301598456255523
25.7142857142857,3.74378475018559,0.29583499691753
25.7142857142857,3.83351441088662,0.290127044105023
25.7142857142857,3.92324407158765,0.284475655353662
25.7142857142857,4.01297373228868,0.278881836061733
25.7142857142857,4.10270339298971,0.273346539755972
25.7142857142857,4.19243305369074,0.267870668400532
25.7142857142857,4.28216271439176,0.262455072747896
25.7142857142857,4.37189237509279,0.257100552730519
25.7142857142857,4.46162203579382,0.251807857891938
25.7142857142857,4.55135169649485,0.246577687856071
25.7142857142857,4.64108135719588,0.241410692833412
25.7142857142857,4.73081101789691,0.236307474162775
25.7142857142857,4.82054067859794,0.231268584887265
25.7142857142857,4.91027033929897,0.226294530363105
25.7142857142857,5,0.221385768899942
25.7142857142857,5.08972966070103,0.216542712431254
25.7142857142857,5.17945932140206,0.211765727213449
25.7142857142857,5.26918898210309,0.207055134552268
25.7142857142857,5.35891864280412,0.20241121155507
25.7142857142857,5.44864830350515,0.197834191907595
25.7142857142857,5.53837796420618,0.193324266673789
25.7142857142857,5.62810762490721,0.188881585117287
25.7142857142857,5.71783728560824,0.184506255543139
25.7142857142857,5.80756694630927,0.180198346158383
25.7142857142857,5.89729660701029,0.175957885950067
25.7142857142857,5.98702626771132,0.171784865579345
25.7142857142857,6.07675592841235,0.167679238290258
25.7142857142857,6.16648558911338,0.163640920831854
25.7142857142857,6.25621524981441,0.159669794392298
25.7142857142857,6.34594491051544,0.155765705543639
25.7142857142857,6.43567457121647,0.151928467195926
25.7142857142857,6.5254042319175,0.148157859559384
25.7142857142857,6.61513389261853,0.144453631113373
25.7142857142857,6.70486355331956,0.140815499580889
25.7142857142857,6.79459321402059,0.137243152907381
25.7142857142857,6.88432287472162,0.133736250242679
25.7142857142857,6.97405253542265,0.130294422924866
25.7142857142857,7.06378219612368,0.126917275464945
25.7142857142857,7.15351185682471,0.123604386531184
25.7142857142857,7.24324151752574,0.120355309932047
25.7142857142857,7.33297117822676,0.117169575596654
25.7142857142857,7.42270083892779,0.114046690551743
25.7142857142857,7.51243049962882,0.110986139894133
25.7142857142857,7.60216016032985,0.107987387757731
25.7142857142857,7.69188982103088,0.105049878274136
25.7142857142857,7.78161948173191,0.102173036525963
25.7142857142857,7.87134914243294,0.0993562694919984
25.7142857142857,7.96107880313397,0.0965989669833743
25.7142857142857,8.050808463835,0.0939005025699561
25.7142857142857,8.14053812453603,0.0912602344961809
25.7142857142857,8.23026778523706,0.0886775065856239
25.7142857142857,8.31999744593809,0.0861516491335965
25.7142857142857,8.40972710663912,0.0836819797871204
25.7142857142857,8.49945676734015,0.0812678044116548
25.7142857142857,8.58918642804118,0.0789084179439894
25.7142857142857,8.67891608874221,0.0766031052307481
25.7142857142857,8.76864574944323,0.0743511418519903
25.7142857142857,8.85837541014426,0.0721517949294187
25.7142857142857,8.94810507084529,0.0700043239187503
25.7142857142857,9.03783473154632,0.0679079813858302
25.7142857142857,9.12756439224735,0.0658620137661068
25.7142857142857,9.21729405294838,0.0638656621071202
25.7142857142857,9.30702371364941,0.0619181627936826
25.7142857142857,9.39675337435044,0.0600187482554696
25.7142857142857,9.48648303505147,0.058166647656766
25.7142857142857,9.5762126957525,0.0563610875681436
25.7142857142857,9.66594235645353,0.0546012926198779
25.7142857142857,9.75567201715456,0.052886486136943
25.7142857142857,9.84540167785559,0.0512158907554455
25.7142857142857,9.93513133855662,0.0495887290203976
25.7142857142857,10.0248609992576,0.0480042239647462
25.7142857142857,10.1145906599587,0.046461599669608
30.8571428571429,-0.114590659958677,0.602780475366514
30.8571428571429,-0.0248609992576474,0.596280171418886
30.8571428571429,0.064868661443382,0.589738916832443
30.8571428571429,0.154598322144411,0.583159610329703
30.8571428571429,0.244327982845441,0.5765451399378
30.8571428571429,0.33405764354647,0.569898380945172
30.8571428571429,0.4237873042475,0.563222193893163
30.8571428571429,0.513516964948529,0.556519422604392
30.8571428571429,0.603246625649559,0.549792892249671
30.8571428571429,0.692976286350588,0.543045407455208
30.8571428571429,0.782705947051617,0.536279750451726
30.8571428571429,0.872435607752647,0.52949867926708
30.8571428571429,0.962165268453676,0.522704925963855
30.8571428571429,1.05189492915471,0.515901194923376
30.8571428571429,1.14162458985574,0.509090161177458
30.8571428571429,1.23135425055676,0.502274468789167
30.8571428571429,1.32108391125779,0.495456729283756
30.8571428571429,1.41081357195882,0.488639520130889
30.8571428571429,1.50054323265985,0.481825383279162
30.8571428571429,1.59027289336088,0.475016823743855
30.8571428571429,1.68000255406191,0.468216308248767
30.8571428571429,1.76973221476294,0.461426263922904
30.8571428571429,1.85946187546397,0.454649077052713
30.8571428571429,1.949191536165,0.447887091890447
30.8571428571429,2.03892119686603,0.44114260951921
30.8571428571429,2.12865085756706,0.434417886775096
30.8571428571429,2.21838051826809,0.427715135226803
30.8571428571429,2.30811017896912,0.42103652021298
30.8571428571429,2.39783983967015,0.414384159937528
30.8571428571429,2.48756950037118,0.407760124622959
30.8571428571429,2.57729916107221,0.401166435721851
30.8571428571429,2.66702882177323,0.394605065186388
30.8571428571429,2.75675848247426,0.388077934795854
30.8571428571429,2.84648814317529,0.3815869155419
30.8571428571429,2.93621780387632,0.375133827071334
30.8571428571429,3.02594746457735,0.368720437186113
30.8571428571429,3.11567712527838,0.362348461400117
30.8571428571429,3.20540678597941,0.356019562552266
30.8571428571429,3.29513644668044,0.34973535047544
30.8571428571429,3.38486610738147,0.343497381720599
30.8571428571429,3.4745957680825,0.337307159335473
30.8571428571429,3.56432542878353,0.331166132697074
30.8571428571429,3.65405508948456,0.325075697397287
30.8571428571429,3.74378475018559,0.319037195180693
30.8571428571429,3.83351441088662,0.313051913933753
30.8571428571429,3.92324407158765,0.307121087724406
30.8571428571429,4.01297373228868,0.30124589689113
30.8571428571429,4.10270339298971,0.295427468180397
30.8571428571429,4.19243305369074,0.289666874931492
30.8571428571429,4.28216271439176,0.283965137307551
30.8571428571429,4.37189237509279,0.278323222571695
30.8571428571429,4.46162203579382,0.272742045407043
30.8571428571429,4.55135169649485,0.267222468279408
30.8571428571429,4.64108135719588,0.261765301841407
30.8571428571429,4.73081101789691,0.256371305376711
30.8571428571429,4.82054067859794,0.251041187283118
30.8571428571429,4.91027033929897,0.245775605593125
30.8571428571429,5,0.240575168530638
30.8571428571429,5.08972966070103,0.235440435102449
30.8571428571429,5.17945932140206,0.230371915723092
30.8571428571429,5.26918898210309,0.225370072871667
30.8571428571429,5.35891864280412,0.220435321779224
30.8571428571429,5.44864830350515,0.215568031145275
30.8571428571429,5.53837796420618,0.210768523882003
30.8571428571429,5.62810762490721,0.206037077884733
30.8571428571429,5.71783728560824,0.201373926827218
30.8571428571429,5.80756694630927,0.19677926098031
30.8571428571429,5.89729660701029,0.19225322805256
30.8571428571429,5.98702626771132,0.187795934051337
30.8571428571429,6.07675592841235,0.183407444163006
30.8571428571429,6.16648558911338,0.179087783650775
30.8571428571429,6.25621524981441,0.174836938768767
30.8571428571429,6.34594491051544,0.170654857690956
30.8571428571429,6.43567457121647,0.166541451453534
30.8571428571429,6.5254042319175,0.162496594909387
30.8571428571429,6.61513389261853,0.158520127693281
30.8571428571429,6.70486355331956,0.15461185519646
30.8571428571429,6.79459321402059,0.150771549549311
30.8571428571429,6.88432287472162,0.146998950610823
30.8571428571429,6.97405253542265,0.143293766963556
30.8571428571429,7.06378219612368,0.13965567691288
30.8571428571429,7.15351185682471,0.136084329489257
30.8571428571429,7.24324151752574,0.132579345452386
30.8571428571429,7.33297117822676,0.129140318296015
30.8571428571429,7.42270083892779,0.125766815252319
30.8571428571429,7.51243049962882,0.122458378294708
30.8571428571429,7.60216016032985,0.119214525137997
30.8571428571429,7.69188982103088,0.116034750234894
30.8571428571429,7.78161948173191,0.112918525767793
30.8571428571429,7.87134914243294,0.109865302634882
30.8571428571429,7.96107880313397,0.106874511429631
30.8571428571429,8.050808463835,0.10394556341274
30.8571428571429,8.14053812453603,0.101077851475662
30.8571428571429,8.23026778523706,0.0982707510948718
30.8571428571429,8.31999744593809,0.095523621276061
30.8571428571429,8.40972710663912,0.0928358054874819
30.8571428571429,8.49945676734015,0.0902066325817139
30.8571428571429,8.58918642804118,0.0876354177051401
30.8571428571429,8.67891608874221,0.0851214631944703
30.8571428571429,8.76864574944323,0.0826640594596805
30.8571428571429,8.85837541014426,0.0802624858527692
30.8571428571429,8.94810507084529,0.077916011521775
30.8571428571429,9.03783473154632,0.075623896249526
30.8571428571429,9.12756439224735,0.0733853912766336
30.8571428571429,9.21729405294838,0.0711997401082751
30.8571428571429,9.30702371364941,0.0690661793043433
30.8571428571429,9.39675337435044,0.0669839392525765
30.8571428571429,9.48648303505147,0.0649522449243165
30.8571428571429,9.5762126957525,0.0629703166125728
30.8571428571429,9.66594235645353,0.0610373706521067
30.8571428571429,9.75567201715456,0.0591526201212796
30.8571428571429,9.84540167785559,0.0573152755254398
30.8571428571429,9.93513133855662,0.055524545461657
30.8571428571429,10.0248609992576,0.0537796372646387
30.8571428571429,10.1145906599587,0.0520797576336967
36,-0.114590659958677,0.638368677097103
36,-0.0248609992576474,0.631884300314661
36,0.064868661443382,0.625348035765615
36,0.154598322144411,0.618762868572963
36,0.244327982845441,0.61213178018008
36,0.33405764354647,0.605457746156183
36,0.4237873042475,0.598743734030611
36,0.513516964948529,0.591992701158041
36,0.603246625649559,0.5852075926167
36,0.692976286350588,0.578391339141566
36,0.782705947051617,0.571546855094491
36,0.872435607752647,0.564677036473095
36,0.962165268453676,0.557784758960221
36,1.05189492915471,0.550872876015663
36,1.14162458985574,0.543944217011786
36,1.23135425055676,0.537001585414616
36,1.32108391125779,0.530047757011871
36,1.41081357195882,0.523085478189314
36,1.50054323265985,0.516117464256782
36,1.59027289336088,0.509146397825084
36,1.68000255406191,0.502174927234961
36,1.76973221476294,0.495205665039143
36,1.85946187546397,0.488241186538514
36,1.949191536165,0.481284028373272
36,2.03892119686603,0.474336687169903
36,2.12865085756706,0.467401618244715
36,2.21838051826809,0.46048123436455
36,2.30811017896912,0.453577904565278
36,2.39783983967015,0.446693953028514
36,2.48756950037118,0.439831658016988
36,2.57729916107221,0.432993250868858
36,2.66702882177323,0.426180915051212
36,2.75675848247426,0.419396785272908
36,2.84648814317529,0.412642946656819
36,2.93621780387632,0.405921433971489
36,3.02594746457735,0.399234230922092
36,3.11567712527838,0.392583269500559
36,3.20540678597941,0.385970429394624
36,3.29513644668044,0.379397537455476
36,3.38486610738147,0.372866367223651
36,3.4745957680825,0.366378638512701
36,3.56432542878353,0.359936017050134
36,3.65405508948456,0.353540114175024
36,3.74378475018559,0.347192486591667
36,3.83351441088662,0.340894636178555
36,3.92324407158765,0.334648009851903
36,4.01297373228868,0.328453999482907
36,4.10270339298971,0.322313941867849
36,4.19243305369074,0.316229118750113
36,4.28216271439176,0.310200756893123
36,4.37189237509279,0.304230028203183
36,4.46162203579382,0.298318049901119
36,4.55135169649485,0.292465884741621
36,4.64108135719588,0.286674541279105
36,4.73081101789691,0.280944974178912
36,4.82054067859794,0.275278084572582
36,4.91027033929897,0.269674720455961
36,5,0.264135677128814
36,5.08972966070103,0.258661697674636
36,5.17945932140206,0.253253473479293
36,5.26918898210309,0.247911644787122
36,5.35891864280412,0.242636801293088
36,5.44864830350515,0.237429482769595
36,5.53837796420618,0.23229017972649
36,5.62810762490721,0.22721933410286
36,5.71783728560824,0.222217339989122
36,5.80756694630927,0.217284544377977
36,5.89729660701029,0.212421247942744
36,5.98702626771132,0.207627705841598
36,6.07675592841235,0.202904128546254
36,6.16648558911338,0.198250682693612
36,6.25621524981441,0.193667491958894
36,6.34594491051544,0.189154637948817
36,6.43567457121647,0.184712161113341
36,6.5254042319175,0.180340061674545
36,6.61513389261853,0.176038300571186
36,6.70486355331956,0.171806800417542
36,6.79459321402059,0.167645446475107
36,6.88432287472162,0.163554087635755
36,6.97405253542265,0.159532537415005
36,7.06378219612368,0.15558057495403
36,7.15351185682471,0.151697946029079
36,7.24324151752574,0.147884364067005
36,7.33297117822676,0.144139511165608
36,7.42270083892779,0.140463039117552
36,7.51243049962882,0.136854570436602
36,7.60216016032985,0.133313699384996
36,7.69188982103088,0.129839993000766
36,7.78161948173191,0.126432992123873
36,7.87134914243294,0.123092212420035
36,7.96107880313397,0.119817145401171
36,8.050808463835,0.116607259441408
36,8.14053812453603,0.113462000787648
36,8.23026778523706,0.110380794563696
36,8.31999744593809,0.107363045767017
36,8.40972710663912,0.1044081402572
36,8.49945676734015,0.101515445735264
36,8.58918642804118,0.0986843127129522
36,8.67891608874221,0.0959140754712233
36,8.76864574944323,0.0932040530071621
36,8.85837541014426,0.0905535499685819
36,8.94810507084529,0.0879618575756234
36,9.03783473154632,0.0854282545286906
36,9.12756439224735,0.0829520079021007
36,9.21729405294838,0.0805323740228643
36,9.30702371364941,0.0781685993340433
36,9.39675337435044,0.0758599212421743
36,9.48648303505147,0.0736055689482782
36,9.5762126957525,0.0714047642620138
36,9.66594235645353,0.0692567223985663
36,9.75567201715456,0.067160652757898
36,9.84540167785559,0.0651157596860213
36,9.93513133855662,0.0631212432179871
36,10.0248609992576,0.0611762998023171
36,10.1145906599587,0.0592801230066379
41.1428571428571,-0.114590659958677,0.678359317660713
41.1428571428571,-0.0248609992576474,0.671949765752373
41.1428571428571,0.064868661443382,0.665475464799947
41.1428571428571,0.154598322144411,0.658939464711796
41.1428571428571,0.244327982845441,0.652344820404504
41.1428571428571,0.33405764354647,0.645694589464564
41.1428571428571,0.4237873042475,0.638991829830739
41.1428571428571,0.513516964948529,0.632239597499509
