"theta","z","pred"
25.7142857142857,3.20540678597941,0.425208518805335
25.7142857142857,3.29513644668044,0.408760310084884
25.7142857142857,3.38486610738147,0.393663081919119
25.7142857142857,3.4745957680825,0.380878682338561
25.7142857142857,3.56432542878353,0.369374341368143
25.7142857142857,3.65405508948456,0.360467075371439
25.7142857142857,3.74378475018559,0.352830901786701
25.7142857142857,3.83351441088662,0.347342107873629
25.7142857142857,3.92324407158765,0.343355701436187
25.7142857142857,4.01297373228868,0.340361665236016
25.7142857142857,4.10270339298971,0.338915181457348
25.7142857142857,4.19243305369074,0.338214583909685
25.7142857142857,4.28216271439176,0.337639235615015
25.7142857142857,4.37189237509279,0.337843687169424
25.7142857142857,4.46162203579382,0.337839995152604
25.7142857142857,4.55135169649485,0.337885212885442
25.7142857142857,4.64108135719588,0.337433032055652
25.7142857142857,4.73081101789691,0.336649665149209
25.7142857142857,4.82054067859794,0.335084205130691
25.7142857142857,4.91027033929897,0.332917465932232
25.7142857142857,5,0.329759548973443
25.7142857142857,5.08972966070103,0.32566983592883
25.7142857142857,5.17945932140206,0.320761834533459
25.7142857142857,5.26918898210309,0.31464694016474
25.7142857142857,5.35891864280412,0.3076821795407
25.7142857142857,5.44864830350515,0.299514328319478
25.7142857142857,5.53837796420618,0.290546474060448
25.7142857142857,5.62810762490721,0.280527000986814
25.7142857142857,5.71783728560824,0.269678674279602
25.7142857142857,5.80756694630927,0.258076291315688
25.7142857142857,5.89729660701029,0.245861936213824
25.7142857142857,5.98702626771132,0.232876298153157
25.7142857142857,6.07675592841235,0.219994458124959
25.7142857142857,6.16648558911338,0.206919588322828
25.7142857142857,6.25621524981441,0.193563374956098
25.7142857142857,6.34594491051544,0.180430719028623
25.7142857142857,6.43567457121647,0.16868995117265
25.7142857142857,6.5254042319175,0.15686793304852
25.7142857142857,6.61513389261853,0.147699215749429
25.7142857142857,6.70486355331956,0.140815499580889
25.7142857142857,6.79459321402059,0.137969372206572
25.7142857142857,6.88432287472162,0.13776917346389
25.7142857142857,6.97405253542265,0.139530794399857
25.7142857142857,7.06378219612368,0.142761308289649
25.7142857142857,7.15351185682471,0.1471872134999
25.7142857142857,7.24324151752574,0.152512504725606
25.7142857142857,7.33297117822676,0.159040505421747
25.7142857142857,7.42270083892779,0.166086080458327
25.7142857142857,7.51243049962882,0.173850685835184
25.7142857142857,7.60216016032985,0.182212481671308
25.7142857142857,7.69188982103088,0.191107392108795
25.7142857142857,7.78161948173191,0.200272491197629
25.7142857142857,7.87134914243294,0.209958723211592
25.7142857142857,7.96107880313397,0.219894859502202
25.7142857142857,8.050808463835,0.230046959795551
25.7142857142857,8.14053812453603,0.240304922929614
25.7142857142857,8.23026778523706,0.250638104170131
25.7142857142857,8.31999744593809,0.26107191296284
25.7142857142857,8.40972710663912,0.271369325844547
25.7142857142857,8.49945676734015,0.281586809055786
25.7142857142857,8.58918642804118,0.291604229062561
25.7142857142857,8.67891608874221,0.301378694313353
25.7142857142857,8.76864574944323,0.310849324667386
25.7142857142857,8.85837541014426,0.319961853175461
25.7142857142857,8.94810507084529,0.328664749657014
25.7142857142857,9.03783473154632,0.336937952484602
25.7142857142857,9.12756439224735,0.344668632598089
25.7142857142857,9.21729405294838,0.351861765260899
25.7142857142857,9.30702371364941,0.358481804545802
25.7142857142857,9.39675337435044,0.364496617665023
25.7142857142857,9.48648303505147,0.36984290191275
25.7142857142857,9.5762126957525,0.374523214078109
25.7142857142857,9.66594235645353,0.378549516593107
25.7142857142857,9.75567201715456,0.381860710136266
25.7142857142857,9.84540167785559,0.384429748631218
25.7142857142857,9.93513133855662,0.386292784035489
25.7142857142857,10.0248609992576,0.387406095010919
25.7142857142857,10.1145906599587,0.387769346366526
30.8571428571429,-0.114590659958677,0.786129435304422
30.8571428571429,-0.0248609992576474,0.786080458487991
30.8571428571429,0.064868661443382,0.785993774027295
30.8571428571429,0.154598322144411,0.78585303047139
30.8571428571429,0.244327982845441,0.785575882906938
30.8571428571429,0.33405764354647,0.785213667072752
30.8571428571429,0.4237873042475,0.7847058076942
30.8571428571429,0.513516964948529,0.783950561816623
30.8571428571429,0.603246625649559,0.783011466590226
30.8571428571429,0.692976286350588,0.781715757205804
30.8571428571429,0.782705947051617,0.780103234265911
30.8571428571429,0.872435607752647,0.778062852715035
30.8571428571429,0.962165268453676,0.775543524017755
30.8571428571429,1.05189492915471,0.772510436788463
30.8571428571429,1.14162458985574,0.768809049453871
30.8571428571429,1.23135425055676,0.764404934030656
30.8571428571429,1.32108391125779,0.75932090274822
30.8571428571429,1.41081357195882,0.753408523509974
30.8571428571429,1.50054323265985,0.746510944329049
30.8571428571429,1.59027289336088,0.738689041428606
30.8571428571429,1.68000255406191,0.729864985651986
30.8571428571429,1.76973221476294,0.719820946809846
30.8571428571429,1.85946187546397,0.708708519570884
30.8571428571429,1.949191536165,0.696236710006527
30.8571428571429,2.03892119686603,0.682487120266296
30.8571428571429,2.12865085756706,0.667488159931476
30.8571428571429,2.21838051826809,0.651238455439572
30.8571428571429,2.30811017896912,0.63381893483742
30.8571428571429,2.39783983967015,0.615419087123316
30.8571428571429,2.48756950037118,0.596234895148554
30.8571428571429,2.57729916107221,0.576567178390522
30.8571428571429,2.66702882177323,0.556428235751372
30.8571428571429,2.75675848247426,0.536372791075011
30.8571428571429,2.84648814317529,0.516283544385357
30.8571428571429,2.93621780387632,0.49681879128006
30.8571428571429,3.02594746457735,0.477703034321691
30.8571428571429,3.11567712527838,0.459766624137443
30.8571428571429,3.20540678597941,0.442857638905606
30.8571428571429,3.29513644668044,0.427293509544973
30.8571428571429,3.38486610738147,0.413322230117763
30.8571428571429,3.4745957680825,0.400563547843096
30.8571428571429,3.56432542878353,0.390068342838023
30.8571428571429,3.65405508948456,0.380797122741818
30.8571428571429,3.74378475018559,0.373607158166995
30.8571428571429,3.83351441088662,0.368110940219958
30.8571428571429,3.92324407158765,0.363466754869883
30.8571428571429,4.01297373228868,0.360607414924467
30.8571428571429,4.10270339298971,0.358416849335551
30.8571428571429,4.19243305369074,0.3569903627572
30.8571428571429,4.28216271439176,0.356440160093749
30.8571428571429,4.37189237509279,0.355895060689723
30.8571428571429,4.46162203579382,0.355455853453751
30.8571428571429,4.55135169649485,0.35498873690021
30.8571428571429,4.64108135719588,0.3541998656229
30.8571428571429,4.73081101789691,0.352960267880529
30.8571428571429,4.82054067859794,0.351121065364315
30.8571428571429,4.91027033929897,0.348567480652717
30.8571428571429,5,0.345183318848512
30.8571428571429,5.08972966070103,0.34087905059827
30.8571428571429,5.17945932140206,0.335670367768529
30.8571428571429,5.26918898210309,0.329433386093753
30.8571428571429,5.35891864280412,0.322188956479572
30.8571428571429,5.44864830350515,0.313884974595162
30.8571428571429,5.53837796420618,0.304587463419569
30.8571428571429,5.62810762490721,0.294569630630235
30.8571428571429,5.71783728560824,0.283716969992779
30.8571428571429,5.80756694630927,0.271705186911825
30.8571428571429,5.89729660701029,0.259511091079385
30.8571428571429,5.98702626771132,0.246544648326272
30.8571428571429,6.07675592841235,0.233363445456133
30.8571428571429,6.16648558911338,0.219802339354766
30.8571428571429,6.25621524981441,0.206736853816102
30.8571428571429,6.34594491051544,0.193730835544671
30.8571428571429,6.43567457121647,0.181535349011694
30.8571428571429,6.5254042319175,0.170297219050584
30.8571428571429,6.61513389261853,0.160961585889259
30.8571428571429,6.70486355331956,0.154063013478731
30.8571428571429,6.79459321402059,0.150975189336826
30.8571428571429,6.88432287472162,0.149785062921125
30.8571428571429,6.97405253542265,0.151723597930249
30.8571428571429,7.06378219612368,0.154270222065282
30.8571428571429,7.15351185682471,0.15843580286303
30.8571428571429,7.24324151752574,0.163729380134425
30.8571428571429,7.33297117822676,0.169656937895643
30.8571428571429,7.42270083892779,0.176547349584911
30.8571428571429,7.51243049962882,0.184156760147089
30.8571428571429,7.60216016032985,0.192209041480629
30.8571428571429,7.69188982103088,0.200996274045716
30.8571428571429,7.78161948173191,0.210070371047651
30.8571428571429,7.87134914243294,0.219335075500268
30.8571428571429,7.96107880313397,0.229260806819026
30.8571428571429,8.050808463835,0.239079118296054
30.8571428571429,8.14053812453603,0.249188389297783
30.8571428571429,8.23026778523706,0.259477876696846
30.8571428571429,8.31999744593809,0.269614466415324
30.8571428571429,8.40972710663912,0.27968485542154
30.8571428571429,8.49945676734015,0.28983872111899
30.8571428571429,8.58918642804118,0.299606102848452
30.8571428571429,8.67891608874221,0.309311371974512
30.8571428571429,8.76864574944323,0.318550272703572
30.8571428571429,8.85837541014426,0.327562640007892
30.8571428571429,8.94810507084529,0.336161635418224
30.8571428571429,9.03783473154632,0.344267423590988
30.8571428571429,9.12756439224735,0.351845139629249
30.8571428571429,9.21729405294838,0.358955224744841
30.8571428571429,9.30702371364941,0.365428734451043
30.8571428571429,9.39675337435044,0.371349177899009
30.8571428571429,9.48648303505147,0.376605183373211
30.8571428571429,9.5762126957525,0.381226484036921
30.8571428571429,9.66594235645353,0.385161994906727
30.8571428571429,9.75567201715456,0.388393533103844
30.8571428571429,9.84540167785559,0.390939002320297
30.8571428571429,9.93513133855662,0.392747105371634
30.8571428571429,10.0248609992576,0.393847416398874
30.8571428571429,10.1145906599587,0.394218949038037
36,-0.114590659958677,0.770391047339478
36,-0.0248609992576474,0.770404020572071
36,0.064868661443382,0.77039914322065
36,0.154598322144411,0.770389195035383
36,0.244327982845441,0.770368541479256
36,0.33405764354647,0.7702647795297
36,0.4237873042475,0.770088035056125
36,0.513516964948529,0.769789152501954
36,0.603246625649559,0.769280177882438
36,0.692976286350588,0.768577471396251
36,0.782705947051617,0.76754169524434
36,0.872435607752647,0.766221878383955
36,0.962165268453676,0.764441403863527
36,1.05189492915471,0.762182165201669
36,1.14162458985574,0.759432181398932
36,1.23135425055676,0.756032816052063
36,1.32108391125779,0.751967890416481
36,1.41081357195882,0.747110130387132
36,1.50054323265985,0.741498448290523
36,1.59027289336088,0.734885819568588
36,1.68000255406191,0.727338572531744
36,1.76973221476294,0.718719571452824
36,1.85946187546397,0.708941867279987
36,1.949191536165,0.697908743932631
36,2.03892119686603,0.685611126247135
36,2.12865085756706,0.671893566640539
36,2.21838051826809,0.656903382372902
36,2.30811017896912,0.640728562569562
36,2.39783983967015,0.623526088880992
36,2.48756950037118,0.605548853299733
36,2.57729916107221,0.586979103909911
36,2.66702882177323,0.568177299351905
36,2.75675848247426,0.549162239179136
36,2.84648814317529,0.530503053049076
36,2.93621780387632,0.51199821851004
36,3.02594746457735,0.494384136443635
36,3.11567712527838,0.47736517079792
36,3.20540678597941,0.46157146460353
36,3.29513644668044,0.446821967527168
36,3.38486610738147,0.433591515326738
36,3.4745957680825,0.421775041569736
36,3.56432542878353,0.411478548059288
36,3.65405508948456,0.402961108601913
36,3.74378475018559,0.395612505230207
36,3.83351441088662,0.389943713413104
36,3.92324407158765,0.385520686942691
36,4.01297373228868,0.381981159149578
36,4.10270339298971,0.379733319447802
36,4.19243305369074,0.378160945789524
36,4.28216271439176,0.37678532707752
36,4.37189237509279,0.376036226406182
36,4.46162203579382,0.375171799808415
36,4.55135169649485,0.3743706530455
36,4.64108135719588,0.373269016053388
36,4.73081101789691,0.371629561837317
36,4.82054067859794,0.369553113096321
36,4.91027033929897,0.366666225880083
36,5,0.363099538355133
36,5.08972966070103,0.35853713795966
36,5.17945932140206,0.353142707491345
36,5.26918898210309,0.346773756202283
36,5.35891864280412,0.339333657484534
36,5.44864830350515,0.33088142947314
36,5.53837796420618,0.321628010383839
36,5.62810762490721,0.311258362080608
36,5.71783728560824,0.300207476359419
36,5.80756694630927,0.28831218574381
36,5.89729660701029,0.275837622463032
36,5.98702626771132,0.262939286375602
36,6.07675592841235,0.249428549958168
36,6.16648558911338,0.236321231124834
36,6.25621524981441,0.222753576655156
36,6.34594491051544,0.210174468979477
36,6.43567457121647,0.197968213827228
36,6.5254042319175,0.187128751518802
36,6.61513389261853,0.178059349200101
36,6.70486355331956,0.17074360529833
36,6.79459321402059,0.167340511475186
36,6.88432287472162,0.165840017062901
36,6.97405253542265,0.166407039265279
36,7.06378219612368,0.168926692922616
36,7.15351185682471,0.172194230732407
36,7.24324151752574,0.177037272578351
36,7.33297117822676,0.182763382928849
36,7.42270083892779,0.188981528552013
36,7.51243049962882,0.196476878592596
36,7.60216016032985,0.204092827741673
36,7.69188982103088,0.212313971127023
36,7.78161948173191,0.221250023955555
36,7.87134914243294,0.230355579215268
36,7.96107880313397,0.239789350592187
36,8.050808463835,0.249508349507758
36,8.14053812453603,0.259431665846586
36,8.23026778523706,0.269271389976208
36,8.31999744593809,0.27931315557664
36,8.40972710663912,0.289230968750166
36,8.49945676734015,0.299068951221177
36,8.58918642804118,0.30873184395326
36,8.67891608874221,0.318184471864092
36,8.76864574944323,0.327320334096632
36,8.85837541014426,0.336135591757045
36,8.94810507084529,0.34456137318345
36,9.03783473154632,0.35248345443464
36,9.12756439224735,0.359988632009587
36,9.21729405294838,0.366901547936836
36,9.30702371364941,0.373301774246989
36,9.39675337435044,0.379066511283521
36,9.48648303505147,0.384242646262836
36,9.5762126957525,0.388762861502115
36,9.66594235645353,0.392605301177763
36,9.75567201715456,0.395788857753832
36,9.84540167785559,0.398263597951393
36,9.93513133855662,0.400050625784378
36,10.0248609992576,0.4011170519542
36,10.1145906599587,0.401476528230944
41.1428571428571,-0.114590659958677,0.75454642319309
41.1428571428571,-0.0248609992576474,0.75458247648024
41.1428571428571,0.064868661443382,0.754682039213723
41.1428571428571,0.154598322144411,0.754845166903198
41.1428571428571,0.244327982845441,0.755046284876124
41.1428571428571,0.33405764354647,0.755252284499538
41.1428571428571,0.4237873042475,0.755440453195952
41.1428571428571,0.513516964948529,0.755566374547511
41.1428571428571,0.603246625649559,0.755590983157968
41.1428571428571,0.692976286350588,0.75543401092994
41.1428571428571,0.782705947051617,0.755076172010108
41.1428571428571,0.872435607752647,0.754425172622867
41.1428571428571,0.962165268453676,0.753473810038204
