"theta","z","pred"
25.7142857142857,2.39783983967015,0.473272625705656
25.7142857142857,2.48756950037118,0.467504491983447
25.7142857142857,2.57729916107221,0.461587468738266
25.7142857142857,2.66702882177323,0.455526993485262
25.7142857142857,2.75675848247426,0.449328006047713
25.7142857142857,2.84648814317529,0.443001853781074
25.7142857142857,2.93621780387632,0.436545323652457
25.7142857142857,3.02594746457735,0.429980007234618
25.7142857142857,3.11567712527838,0.42329967502974
25.7142857142857,3.20540678597941,0.416509869672268
25.7142857142857,3.29513644668044,0.409632049153494
25.7142857142857,3.38486610738147,0.402656392930463
25.7142857142857,3.4745957680825,0.395619896830277
25.7142857142857,3.56432542878353,0.388484563157533
25.7142857142857,3.65405508948456,0.381308008659302
25.7142857142857,3.74378475018559,0.374041645871445
25.7142857142857,3.83351441088662,0.366736875148701
25.7142857142857,3.92324407158765,0.359383499709181
25.7142857142857,4.01297373228868,0.351968586398003
25.7142857142857,4.10270339298971,0.344555737007486
25.7142857142857,4.19243305369074,0.337112380260763
25.7142857142857,4.28216271439176,0.329601615866426
25.7142857142857,4.37189237509279,0.322120918185874
25.7142857142857,4.46162203579382,0.314602542482186
25.7142857142857,4.55135169649485,0.30710413788469
25.7142857142857,4.64108135719588,0.299577997491931
25.7142857142857,4.73081101789691,0.29208666327279
25.7142857142857,4.82054067859794,0.28457645934445
25.7142857142857,4.91027033929897,0.277115280921863
25.7142857142857,5,0.269643559459678
25.7142857142857,5.08972966070103,0.262200195816354
25.7142857142857,5.17945932140206,0.254827392657018
25.7142857142857,5.26918898210309,0.247454645706672
25.7142857142857,5.35891864280412,0.240167724314622
25.7142857142857,5.44864830350515,0.232890131999254
25.7142857142857,5.53837796420618,0.225714625791599
25.7142857142857,5.62810762490721,0.218562312760148
25.7142857142857,5.71783728560824,0.211482957645006
25.7142857142857,5.80756694630927,0.204481961098716
25.7142857142857,5.89729660701029,0.197567017203574
25.7142857142857,5.98702626771132,0.190688843282234
25.7142857142857,6.07675592841235,0.184017965671713
25.7142857142857,6.16648558911338,0.177453896251204
25.7142857142857,6.25621524981441,0.170892207469226
25.7142857142857,6.34594491051544,0.16445867928489
25.7142857142857,6.43567457121647,0.158304574066968
25.7142857142857,6.5254042319175,0.152162514760824
25.7142857142857,6.61513389261853,0.146373247970878
25.7142857142857,6.70486355331956,0.140815499580889
25.7142857142857,6.79459321402059,0.135458517042603
25.7142857142857,6.88432287472162,0.130347383244038
25.7142857142857,6.97405253542265,0.125443667466934
25.7142857142857,7.06378219612368,0.120725336415201
25.7142857142857,7.15351185682471,0.116173871095036
25.7142857142857,7.24324151752574,0.111774210977231
25.7142857142857,7.33297117822676,0.107592408715396
25.7142857142857,7.42270083892779,0.103494689719872
25.7142857142857,7.51243049962882,0.0995413417800733
25.7142857142857,7.60216016032985,0.0957304843688924
25.7142857142857,7.69188982103088,0.09205747228148
25.7142857142857,7.78161948173191,0.0884617524556131
25.7142857142857,7.87134914243294,0.0850548947076193
25.7142857142857,7.96107880313397,0.081774159234695
25.7142857142857,8.050808463835,0.0786198759256245
25.7142857142857,8.14053812453603,0.0755894545641483
25.7142857142857,8.23026778523706,0.072683944580105
25.7142857142857,8.31999744593809,0.0699570626127348
25.7142857142857,8.40972710663912,0.067307922513185
25.7142857142857,8.49945676734015,0.0647900125949382
25.7142857142857,8.58918642804118,0.0623995157125683
25.7142857142857,8.67891608874221,0.0601354075483901
25.7142857142857,8.76864574944323,0.0579980357946321
25.7142857142857,8.85837541014426,0.0559865774113753
25.7142857142857,8.94810507084529,0.0541006398528489
25.7142857142857,9.03783473154632,0.0523892559653693
25.7142857142857,9.12756439224735,0.0507563394620554
25.7142857142857,9.21729405294838,0.0492533514423606
25.7142857142857,9.30702371364941,0.0478808884185609
25.7142857142857,9.39675337435044,0.0466394452566931
25.7142857142857,9.48648303505147,0.0454752764935791
25.7142857142857,9.5762126957525,0.0444360946104725
25.7142857142857,9.66594235645353,0.043616843886793
25.7142857142857,9.75567201715456,0.0429203046042124
25.7142857142857,9.84540167785559,0.0422546517778836
25.7142857142857,9.93513133855662,0.0418128028331075
25.7142857142857,10.0248609992576,0.0414512319999471
25.7142857142857,10.1145906599587,0.0411697915539411
30.8571428571429,-0.114590659958677,0.58580579869946
30.8571428571429,-0.0248609992576474,0.585434434804377
30.8571428571429,0.064868661443382,0.584894354489227
30.8571428571429,0.154598322144411,0.584185654844179
30.8571428571429,0.244327982845441,0.58324628847914
30.8571428571429,0.33405764354647,0.582156728000793
30.8571428571429,0.4237873042475,0.580877414732571
30.8571428571429,0.513516964948529,0.57936550429624
30.8571428571429,0.603246625649559,0.577702971999306
30.8571428571429,0.692976286350588,0.575806023424273
30.8571428571429,0.782705947051617,0.573735038016738
30.8571428571429,0.872435607752647,0.57146790572732
30.8571428571429,0.962165268453676,0.569003459426194
30.8571428571429,1.05189492915471,0.566362599462323
30.8571428571429,1.14162458985574,0.563485755961991
30.8571428571429,1.23135425055676,0.560409943085626
30.8571428571429,1.32108391125779,0.557173659148629
30.8571428571429,1.41081357195882,0.553738407805248
30.8571428571429,1.50054323265985,0.550068492532078
30.8571428571429,1.59027289336088,0.546219762915725
30.8571428571429,1.68000255406191,0.542193241676809
30.8571428571429,1.76973221476294,0.537937580513679
30.8571428571429,1.85946187546397,0.533523684172472
30.8571428571429,1.949191536165,0.528887067767375
30.8571428571429,2.03892119686603,0.524062554725756
30.8571428571429,2.12865085756706,0.519080405762391
30.8571428571429,2.21838051826809,0.513917150687483
30.8571428571429,2.30811017896912,0.508551603305949
30.8571428571429,2.39783983967015,0.50303799234378
30.8571428571429,2.48756950037118,0.497357707807172
30.8571428571429,2.57729916107221,0.491498455138417
30.8571428571429,2.66702882177323,0.485501961832066
30.8571428571429,2.75675848247426,0.479343248838617
30.8571428571429,2.84648814317529,0.473055397630634
30.8571428571429,2.93621780387632,0.466623562332434
30.8571428571429,3.02594746457735,0.460071555276332
30.8571428571429,3.11567712527838,0.453395078373525
30.8571428571429,3.20540678597941,0.446605671670649
30.8571428571429,3.29513644668044,0.439711122754544
30.8571428571429,3.38486610738147,0.432718379365621
30.8571428571429,3.4745957680825,0.425628931661345
30.8571428571429,3.56432542878353,0.418464488987772
30.8571428571429,3.65405508948456,0.411211895510313
30.8571428571429,3.74378475018559,0.403904003372912
30.8571428571429,3.83351441088662,0.39653450855893
30.8571428571429,3.92324407158765,0.389090070004779
30.8571428571429,4.01297373228868,0.381621093411474
30.8571428571429,4.10270339298971,0.374086533642259
30.8571428571429,4.19243305369074,0.366517434463664
30.8571428571429,4.28216271439176,0.358950804947518
30.8571428571429,4.37189237509279,0.351329553024938
30.8571428571429,4.46162203579382,0.343693445235881
30.8571428571429,4.55135169649485,0.336048706358469
30.8571428571429,4.64108135719588,0.328399730858129
30.8571428571429,4.73081101789691,0.320752275920283
30.8571428571429,4.82054067859794,0.313111990632204
30.8571428571429,4.91027033929897,0.305484413563185
30.8571428571429,5,0.297875173779823
30.8571428571429,5.08972966070103,0.290289624087902
30.8571428571429,5.17945932140206,0.282735039842545
30.8571428571429,5.26918898210309,0.275214999362196
30.8571428571429,5.35891864280412,0.267734654132079
30.8571428571429,5.44864830350515,0.260298791251266
30.8571428571429,5.53837796420618,0.252913122597835
30.8571428571429,5.62810762490721,0.245659459855472
30.8571428571429,5.71783728560824,0.238472175209494
30.8571428571429,5.80756694630927,0.231276103830412
30.8571428571429,5.89729660701029,0.224254299119199
30.8571428571429,5.98702626771132,0.217280204416974
30.8571428571429,6.07675592841235,0.210413943397767
30.8571428571429,6.16648558911338,0.20361331227941
30.8571428571429,6.25621524981441,0.19703890414343
30.8571428571429,6.34594491051544,0.190548671807571
30.8571428571429,6.43567457121647,0.184214166515675
30.8571428571429,6.5254042319175,0.17804620250809
30.8571428571429,6.61513389261853,0.172065327269071
30.8571428571429,6.70486355331956,0.166282388006974
30.8571428571429,6.79459321402059,0.160706155329109
30.8571428571429,6.88432287472162,0.155264267563559
30.8571428571429,6.97405253542265,0.150151256161372
30.8571428571429,7.06378219612368,0.145095638373674
30.8571428571429,7.15351185682471,0.14028122231277
30.8571428571429,7.24324151752574,0.135637708193019
30.8571428571429,7.33297117822676,0.131096379581761
30.8571428571429,7.42270083892779,0.126768765073966
30.8571428571429,7.51243049962882,0.122589786717674
30.8571428571429,7.60216016032985,0.118552972764289
30.8571428571429,7.69188982103088,0.114716553697619
30.8571428571429,7.78161948173191,0.110968264608395
30.8571428571429,7.87134914243294,0.107307172102471
30.8571428571429,7.96107880313397,0.103896304949707
30.8571428571429,8.050808463835,0.100516307663622
30.8571428571429,8.14053812453603,0.0973249873605733
30.8571428571429,8.23026778523706,0.0943205893254263
30.8571428571429,8.31999744593809,0.0913499457564414
30.8571428571429,8.40972710663912,0.0885110167645346
30.8571428571429,8.49945676734015,0.0859055106957737
30.8571428571429,8.58918642804118,0.0833277140260332
30.8571428571429,8.67891608874221,0.0809826114413837
30.8571428571429,8.76864574944323,0.0786665923736502
30.8571428571429,8.85837541014426,0.0765813761934299
30.8571428571429,8.94810507084529,0.0746282073237802
30.8571428571429,9.03783473154632,0.0727613335830187
30.8571428571429,9.12756439224735,0.0709804434831286
30.8571428571429,9.21729405294838,0.0694291544448123
30.8571428571429,9.30702371364941,0.0679125020546914
30.8571428571429,9.39675337435044,0.06662355906586
30.8571428571429,9.48648303505147,0.0654176188486236
30.8571428571429,9.5762126957525,0.0643933055431372
30.8571428571429,9.66594235645353,0.0634588868168938
30.8571428571429,9.75567201715456,0.062613796445491
30.8571428571429,9.84540167785559,0.0619957037912392
30.8571428571429,9.93513133855662,0.0614166424207525
30.8571428571429,10.0248609992576,0.0610641444253178
30.8571428571429,10.1145906599587,0.0608458239973183
36,-0.114590659958677,0.613624613672046
36,-0.0248609992576474,0.613305256224129
36,0.064868661443382,0.612763525068308
36,0.154598322144411,0.612051817312238
36,0.244327982845441,0.611220636149132
36,0.33405764354647,0.610160252787369
36,0.4237873042475,0.608951426615543
36,0.513516964948529,0.60759189162121
36,0.603246625649559,0.605997908035542
36,0.692976286350588,0.604277299675877
36,0.782705947051617,0.602318390048331
36,0.872435607752647,0.600232019597042
36,0.962165268453676,0.597904685565559
36,1.05189492915471,0.595387716699881
36,1.14162458985574,0.592733101719007
36,1.23135425055676,0.589857508981631
36,1.32108391125779,0.586788035587419
36,1.41081357195882,0.583495075775658
36,1.50054323265985,0.580057108961884
36,1.59027289336088,0.576366130432949
36,1.68000255406191,0.572501629083559
36,1.76973221476294,0.568436635187686
36,1.85946187546397,0.564171622612199
36,1.949191536165,0.559706262680749
36,2.03892119686603,0.555067358194701
36,2.12865085756706,0.550188567223839
36,2.21838051826809,0.54514112155801
36,2.30811017896912,0.539906256612884
36,2.39783983967015,0.534488025158436
36,2.48756950037118,0.528872494909146
36,2.57729916107221,0.523120168016077
36,2.66702882177323,0.517166926509127
36,2.75675848247426,0.511086364630626
36,2.84648814317529,0.504823516193011
36,2.93621780387632,0.498442391825127
36,3.02594746457735,0.491899286435903
36,3.11567712527838,0.485246394998199
36,3.20540678597941,0.478461947742434
36,3.29513644668044,0.471570342893022
36,3.38486610738147,0.464566354560119
36,3.4745957680825,0.457463654589223
36,3.56432542878353,0.450270604691667
36,3.65405508948456,0.442992505685982
36,3.74378475018559,0.435638823911334
36,3.83351441088662,0.42821764365108
36,3.92324407158765,0.420734434630757
36,4.01297373228868,0.413192115128885
36,4.10270339298971,0.40561313291852
36,4.19243305369074,0.397993292658724
36,4.28216271439176,0.390321981880813
36,4.37189237509279,0.382643013798628
36,4.46162203579382,0.374930451743852
36,4.55135169649485,0.367215781255314
36,4.64108135719588,0.359492790740614
36,4.73081101789691,0.351752283054739
36,4.82054067859794,0.344034048043816
36,4.91027033929897,0.336307793315493
36,5,0.328619312712397
36,5.08972966070103,0.32093246188955
36,5.17945932140206,0.313299237778837
36,5.26918898210309,0.305704198527606
36,5.35891864280412,0.298128786956113
36,5.44864830350515,0.290605562940865
36,5.53837796420618,0.283173265945169
36,5.62810762490721,0.275747023953065
36,5.71783728560824,0.268427875657758
36,5.80756694630927,0.261186735252981
36,5.89729660701029,0.254034351890547
36,5.98702626771132,0.246979293318775
36,6.07675592841235,0.239986269123713
36,6.16648558911338,0.233188896760647
36,6.25621524981441,0.226427017529863
36,6.34594491051544,0.21988700952354
36,6.43567457121647,0.213442424390008
36,6.5254042319175,0.207152397629144
36,6.61513389261853,0.201022231249657
36,6.70486355331956,0.195005699426922
36,6.79459321402059,0.189263086887056
36,6.88432287472162,0.183640199487769
36,6.97405253542265,0.178192222985354
36,7.06378219612368,0.17297262560732
36,7.15351185682471,0.167822284372682
36,7.24324151752574,0.162897043314441
36,7.33297117822676,0.158135286140447
36,7.42270083892779,0.15348076812843
36,7.51243049962882,0.149090805514361
36,7.60216016032985,0.144750952799949
36,7.69188982103088,0.140563002081961
36,7.78161948173191,0.136621401944215
36,7.87134914243294,0.132771684791111
36,7.96107880313397,0.129065193741169
36,8.050808463835,0.12554910043346
36,8.14053812453603,0.122179226429163
36,8.23026778523706,0.118857463083356
36,8.31999744593809,0.115775797467016
36,8.40972710663912,0.112789348835109
36,8.49945676734015,0.109948212647335
36,8.58918642804118,0.107250973671692
36,8.67891608874221,0.104697527872947
36,8.76864574944323,0.102285047480608
36,8.85837541014426,0.100017393457666
36,8.94810507084529,0.0978928217813995
36,9.03783473154632,0.0958601338376963
36,9.12756439224735,0.0940614214382901
36,9.21729405294838,0.0923098579827699
36,9.30702371364941,0.0907932160378427
36,9.39675337435044,0.0893255788493406
36,9.48648303505147,0.0880913335497544
36,9.5762126957525,0.0869532768776595
36,9.66594235645353,0.085909419435559
36,9.75567201715456,0.0850981900064285
36,9.84540167785559,0.0843376120645889
36,9.93513133855662,0.0838111263399105
36,10.0248609992576,0.0833351433469777
36,10.1145906599587,0.0830459566596549
41.1428571428571,-0.114590659958677,0.641505711376753
41.1428571428571,-0.0248609992576474,0.641140212603286
41.1428571428571,0.064868661443382,0.640654504393594
41.1428571428571,0.154598322144411,0.640046772209324
41.1428571428571,0.244327982845441,0.639252858582616
41.1428571428571,0.33405764354647,0.638304666257014
