"theta","phi","carbon"
60,12,0.631326627022861
61.5,12,0.640631017096391
63,12,0.658489199451911
64.5,12,0.725889074967984
66,12,0.783464571336457
67.5,12,0.808337288757937
69,12,0.820688288659422
70.5,12,0.830754471122413
72,12,0.85149246379667
73.5,12,0.873660566357097
75,12,0.900986020186096
76.5,12,0.932020804040803
78,12,0.953956618694081
79.5,12,0.964009367639549
81,12,0.964873590600123
82.5,12,0.962783559165687
84,12,0.962393987157559
85.5,12,0.957363694575548
87,12,0.955904478734743
88.5,12,0.952014355952395
90,12,0.949032674792451
91.5,12,0.949436799777898
93,12,0.946405862387049
94.5,12,0.947463751891886
96,12,0.946862601982785
97.5,12,0.915100169262322
99,12,0.844327921118388
100.5,12,0.793515641092235
102,12,0.794316054844575
103.5,12,0.793806700638537
105,12,0.740367048477088
106.5,12,0.705505951048263
108,12,0.704521945889791
109.5,12,0.708755742828742
111,12,0.705724245707993
112.5,12,0.711744700477339
114,12,0.714923966290826
115.5,12,0.723148077663642
117,12,0.723823671649009
118.5,12,0.733297100151353
120,12,0.705945898747103
121.5,12,0.639233931274125
123,12,0.602916416653979
124.5,12,0.623923079678672
126,12,0.617861204896963
127.5,12,0.600990945809189
129,12,0.598192296325482
130.5,12,0.585364966281868
132,12,0.569140075765036
133.5,12,0.553230872909967
135,12,0.543571054352013
136.5,12,0.538797677792605
138,12,0.532610423514029
139.5,12,0.530428036646636
141,12,0.529922040819983
142.5,12,0.516082719123057
144,12,0.499430754695013
145.5,12,0.46750096273542
147,12,0.414304233349151
148.5,12,0.360304851290959
150,12,0.298725606971098
151.5,12,0.200991169701148
153,12,0.0986165715872094
154.5,12,0.0305668496610253
156,12,0.0092892773663116
157.5,12,0.0114520736873185
159,12,0.0218216297543446
160.5,12,0.0373177519456185
162,12,0.0480203473012038
163.5,12,0.0511962547353115
165,12,0.0532392688584151
166.5,12,0.0555268849464002
168,12,0.0576499404447335
169.5,12,0.0590492651865899
171,12,0.0596313842791988
172.5,12,0.0599000546296351
174,12,0.0598216924440889
175.5,12,0.0590772516814243
177,12,0.0571103608242768
178.5,12,0.0554166181567398
1.5,13.5,0.235697221948576
3,13.5,0.239024816184702
4.5,13.5,0.237336111086234
6,13.5,0.232660687258753
7.5,13.5,0.292742094374935
9,13.5,0.359894569276648
10.5,13.5,0.380630882761216
12,13.5,0.42933857837562
13.5,13.5,0.474301680980824
15,13.5,0.514294382102973
16.5,13.5,0.541091450909448
18,13.5,0.540791995414693
19.5,13.5,0.514658206535851
21,13.5,0.508428412785123
22.5,13.5,0.518861778060377
24,13.5,0.531332560159766
25.5,13.5,0.538900108363706
27,13.5,0.533232843159206
28.5,13.5,0.536717161766418
30,13.5,0.551497389419763
31.5,13.5,0.583104217228934
33,13.5,0.630029732852112
34.5,13.5,0.666158618497057
36,13.5,0.692851577542742
37.5,13.5,0.702005400274044
39,13.5,0.697068582584785
40.5,13.5,0.680713275002012
42,13.5,0.66025514727613
43.5,13.5,0.657902602520127
45,13.5,0.662253383007497
46.5,13.5,0.658199259365398
48,13.5,0.639825006045082
49.5,13.5,0.620578133815745
51,13.5,0.611634769525614
52.5,13.5,0.624958579987638
54,13.5,0.644635884507573
55.5,13.5,0.651338650021045
57,13.5,0.636819256499584
58.5,13.5,0.632453363305002
60,13.5,0.645293567136244
61.5,13.5,0.651464589247812
63,13.5,0.652665209876319
64.5,13.5,0.702089359758553
66,13.5,0.774137792067062
67.5,13.5,0.808277957388883
69,13.5,0.821905141454942
70.5,13.5,0.830631330545131
72,13.5,0.848472721003754
73.5,13.5,0.873240768934543
75,13.5,0.896752223247151
76.5,13.5,0.928057916371878
78,13.5,0.951728893705057
79.5,13.5,0.961458678500103
81,13.5,0.962179050877207
82.5,13.5,0.960380638718979
84,13.5,0.959789004218127
85.5,13.5,0.957695614404312
87,13.5,0.958490430857688
88.5,13.5,0.954277903654813
90,13.5,0.95324576172522
91.5,13.5,0.950503085231189
93,13.5,0.949461987623253
94.5,13.5,0.950674922309493
96,13.5,0.945686609469734
97.5,13.5,0.904045503801686
99,13.5,0.836561109071209
100.5,13.5,0.786185418364512
102,13.5,0.801245510966225
103.5,13.5,0.777546547138212
105,13.5,0.732723377007192
106.5,13.5,0.706645561118025
108,13.5,0.71363490833863
109.5,13.5,0.712856324052267
111,13.5,0.699947833173622
112.5,13.5,0.700662048521862
114,13.5,0.70609870500891
115.5,13.5,0.719625697423452
117,13.5,0.727724989029295
118.5,13.5,0.730364675222326
120,13.5,0.720017508351171
121.5,13.5,0.659270022657864
123,13.5,0.608454943982233
124.5,13.5,0.620529437314728
126,13.5,0.624833200490772
127.5,13.5,0.595374056295395
129,13.5,0.593977530203023
130.5,13.5,0.58527037192932
132,13.5,0.571174134209797
133.5,13.5,0.554091177761261
135,13.5,0.542818217640894
136.5,13.5,0.538175258147428
138,13.5,0.536582826591197
139.5,13.5,0.532975367406703
141,13.5,0.526972264264153
142.5,13.5,0.51345646644755
144,13.5,0.494166495016165
145.5,13.5,0.452489006904828
147,13.5,0.395645077511398
148.5,13.5,0.340419886979337
150,13.5,0.269815557804427
151.5,13.5,0.168118232865546
153,13.5,0.0734455181307689
154.5,13.5,0.0216257242904852
156,13.5,0.00948518283017102
157.5,13.5,0.0144779735090983
159,13.5,0.0278527193917286
160.5,13.5,0.0433712307788737
162,13.5,0.0503846463850394
163.5,13.5,0.0520918225700991
165,13.5,0.0538359409283418
166.5,13.5,0.0564392446780836
168,13.5,0.0587078299495767
169.5,13.5,0.0597209410626775
171,13.5,0.0602381314872691
172.5,13.5,0.0602381314872691
174,13.5,0.0600718917079337
175.5,13.5,0.0594130896194682
177,13.5,0.0574394820035623
178.5,13.5,0.0555789398267954
1.5,15,0.235524825140377
3,15,0.238728159339425
4.5,15,0.237388165966629
6,15,0.231947591370308
7.5,15,0.280780666481579
9,15,0.356307260368435
10.5,15,0.377572518605421
12,15,0.424368176892558
13.5,15,0.473930020329387
15,15,0.513785027896934
16.5,15,0.540622397255978
18,15,0.542215388542104
19.5,15,0.520109975730111
21,15,0.517135011328931
22.5,15,0.526099085625237
24,15,0.533715330330193
25.5,15,0.53450063137532
27,15,0.529048862181067
28.5,15,0.537058597003431
30,15,0.558398299316684
31.5,15,0.597462408540135
33,15,0.647277809620188
34.5,15,0.67414764331324
36,15,0.690936181836095
37.5,15,0.694685812414358
39,15,0.686912283608421
40.5,15,0.672045857550977
42,15,0.651745013926082
43.5,15,0.647538084022176
45,15,0.653683918288389
46.5,15,0.651604521721997
48,15,0.641898805312505
49.5,15,0.628451294543304
51,15,0.594647526889421
52.5,15,0.598628885644943
54,15,0.622454908159519
55.5,15,0.646211524166897
57,15,0.651448357080805
58.5,15,0.644502109062253
60,15,0.655784584590857
61.5,15,0.662813112904235
63,15,0.656407004236034
64.5,15,0.677769095745158
66,15,0.751757551875768
67.5,15,0.801595901881587
69,15,0.820690527579013
70.5,15,0.831678025452035
72,15,0.850469837275327
73.5,15,0.876389249603711
75,15,0.901246854317979
76.5,15,0.930968511834929
78,15,0.951101996220706
79.5,15,0.956483799177867
81,15,0.956822435765395
82.5,15,0.961137953269272
84,15,0.960550236877694
85.5,15,0.965215585567031
87,15,0.965052704167075
88.5,15,0.960320747620031
90,15,0.955898881435774
91.5,15,0.952434153374948
93,15,0.953508834776693
94.5,15,0.950782950179564
96,15,0.935882940328316
97.5,15,0.892610222011269
99,15,0.821222270980916
100.5,15,0.789132956000752
102,15,0.800713767564322
103.5,15,0.778919564574917
105,15,0.738138763758163
106.5,15,0.712830576477017
108,15,0.721220927629162
109.5,15,0.710272610848906
111,15,0.692337185767635
112.5,15,0.690329434628025
114,15,0.698098485594794
115.5,15,0.714285874208542
117,15,0.728855643420709
118.5,15,0.730674765585119
120,15,0.727243621318098
121.5,15,0.684010084093818
123,15,0.621975219638011
124.5,15,0.61421512434959
126,15,0.630936495284832
127.5,15,0.592718137935357
129,15,0.589115156590037
130.5,15,0.585206562721092
132,15,0.574336608126382
133.5,15,0.55718088679127
135,15,0.545152291310305
136.5,15,0.540383392590072
138,15,0.540234504437539
139.5,15,0.534108820447602
141,15,0.522981390100394
142.5,15,0.510915292716347
144,15,0.486597267622535
145.5,15,0.434303382559713
147,15,0.374992163781445
148.5,15,0.316642560965777
150,15,0.237032177752304
151.5,15,0.136101682771958
153,15,0.0553085902866696
154.5,15,0.0156925873850279
156,15,0.0107809575411254
157.5,15,0.0185057898460463
159,15,0.0346752671031036
160.5,15,0.0480203473012038
162,15,0.0514425358898766
163.5,15,0.0525194562112058
165,15,0.0549968207341865
166.5,15,0.0579281262034188
168,15,0.0599968879017727
169.5,15,0.0609842514396232
171,15,0.0608571927530609
172.5,15,0.0606388980933364
174,15,0.0602672374418986
175.5,15,0.0595082437019162
177,15,0.0577283026302797
178.5,15,0.0557160736514952
1.5,16.5,0.235352988062079
3,16.5,0.238427584384874
4.5,16.5,0.237446377875888
6,16.5,0.23223529253723
7.5,16.5,0.268410635763601
9,16.5,0.351566907872937
10.5,16.5,0.374438590913565
12,16.5,0.418650535997347
13.5,16.5,0.472700853476145
15,16.5,0.513899772525769
16.5,16.5,0.540592731571454
18,16.5,0.543540269207688
19.5,16.5,0.525983781266514
21,16.5,0.524791556586455
22.5,16.5,0.531353270165948
24,16.5,0.534259947519725
25.5,16.5,0.530750441067157
27,16.5,0.527509604965026
28.5,16.5,0.539549395043929
30,16.5,0.566058202953581
31.5,16.5,0.61041959591979
33,16.5,0.659768182265963
34.5,16.5,0.680853207476203
36,16.5,0.687653925721601
37.5,16.5,0.686957621730058
39,16.5,0.676151476343577
40.5,16.5,0.660835027449155
42,16.5,0.638787266816526
43.5,16.5,0.628599622965942
45,16.5,0.637104718746922
46.5,16.5,0.644322995495295
48,16.5,0.636981578169639
49.5,16.5,0.639598875166798
51,16.5,0.603772803395993
52.5,16.5,0.571977906341516
54,16.5,0.590460747261803
55.5,16.5,0.622445392751276
57,16.5,0.648268531537423
58.5,16.5,0.649991939889485
60,16.5,0.651612917670451
61.5,16.5,0.661430580059286
63,16.5,0.662147034327117
64.5,16.5,0.672303333303481
66,16.5,0.730960227832457
67.5,16.5,0.791890185472101
69,16.5,0.81712672732646
70.5,16.5,0.83011078174116
72,16.5,0.85331158596108
73.5,16.5,0.88079432389106
75,16.5,0.905360869059027
76.5,16.5,0.931321141669874
78,16.5,0.947441362696015
79.5,16.5,0.951085204323804
81,16.5,0.956744073579855
82.5,16.5,0.963905817608653
84,16.5,0.96657069164704
85.5,16.5,0.970773703441665
87,16.5,0.967015117185054
88.5,16.5,0.961636112877371
90,16.5,0.958037049641325
91.5,16.5,0.956796688190145
93,16.5,0.956010827415123
94.5,16.5,0.947363000510475
96,16.5,0.922626297453899
97.5,16.5,0.875508234746242
99,16.5,0.800963966828167
100.5,16.5,0.79676431341292
102,16.5,0.805678571748415
103.5,16.5,0.798340512802144
105,16.5,0.758426173865542
106.5,16.5,0.728260090810578
108,16.5,0.717127622894296
109.5,16.5,0.699967983449903
111,16.5,0.685273394470764
112.5,16.5,0.683892540815505
114,16.5,0.693587062627058
115.5,16.5,0.709050720484323
117,16.5,0.723786729475826
118.5,16.5,0.733000443306076
120,16.5,0.72799645802921
121.5,16.5,0.70513149174734
123,16.5,0.643505230116153
124.5,16.5,0.609386894260303
126,16.5,0.633698202595356
127.5,16.5,0.597016863542325
129,16.5,0.583460205443259
130.5,16.5,0.583426621649455
132,16.5,0.578713695918897
133.5,16.5,0.561046941188057
135,16.5,0.548762549144284
136.5,16.5,0.54347310162008
138,16.5,0.542415212115243
139.5,16.5,0.532261711788357
141,16.5,0.51898883674694
142.5,16.5,0.507784723403876
144,16.5,0.474346459372567
145.5,16.5,0.414558350722276
147,16.5,0.352246979697478
148.5,16.5,0.288585540161735
150,16.5,0.202285824952307
151.5,16.5,0.106443834463237
153,16.5,0.0375276506568952
154.5,16.5,0.0124942907550489
156,16.5,0.0131794001486593
157.5,16.5,0.0243180250938052
159,16.5,0.0413226193568009
160.5,16.5,0.0502032938984917
162,16.5,0.0519127090031416
163.5,16.5,0.0535723081469803
165,16.5,0.0567151915171788
166.5,16.5,0.0600360689945458
168,16.5,0.061836720072358
169.5,16.5,0.0623236850825249
171,16.5,0.0617303713919773
172.5,16.5,0.0610475009179571
174,16.5,0.0604463510088561
175.5,16.5,0.0596033977843643
177,16.5,0.058016003797208
178.5,16.5,0.055853207476195
1.5,18,0.235166598006462
3,18,0.238160593224134
4.5,18,0.237414473271774
6,18,0.232453587196961
7.5,18,0.256768253911393
9,18,0.341277952911041
10.5,18,0.371915888268954
12,18,0.411306879752106
13.5,18,0.469611144446137
15,18,0.514687872220381
16.5,18,0.540797592713662
18,18,0.545284387565936
19.5,18,0.531556452118466
21,18,0.531173596869096
22.5,18,0.534926026096843
24,18,0.534075236653798
25.5,18,0.528326810614267
27,18,0.529414365803635
28.5,18,0.542918969022306
30,18,0.573538433293627
31.5,18,0.621239734553695
33,18,0.667856279273874
34.5,18,0.683755406990799
36,18,0.685521354815019
37.5,18,0.68292980539311
39,18,0.668670126543736
40.5,18,0.646545123185356
42,18,0.625794256723477
43.5,18,0.604847484797733
45,18,0.608102873877182
46.5,18,0.622327849472956
48,18,0.629162151512165
49.5,18,0.635755769695777
51,18,0.633636632306711
52.5,18,0.580383370200873
54,18,0.55998177519456
55.5,18,0.579525304269169
57,18,0.614189376774346
58.5,18,0.643981000528382
60,18,0.644658273703439
61.5,18,0.652435720618655
63,18,0.663546359068967
64.5,18,0.68402687599072
66,18,0.723885241937647
67.5,18,0.783425390243684
69,18,0.815138007003341
70.5,18,0.832062000161201
72,18,0.858289263932795
73.5,18,0.884154942191095
75,18,0.904112671389294
76.5,18,0.927509381073067
78,18,0.943775131872361
79.5,18,0.952540502055329
81,18,0.963069021413025
82.5,18,0.96604118716472
84,18,0.968397650030003
85.5,18,0.968918198833973
87,18,0.965503846463854
88.5,18,0.962044715701992
90,18,0.959895352898508
91.5,18,0.958680739022578
93,18,0.954701059456752
94.5,18,0.940030538863167
96,18,0.909838708232953
97.5,18,0.84954124537663
99,18,0.789433530955302
100.5,18,0.797909520781652
102,18,0.810591321052112
103.5,18,0.805978027243176
105,18,0.76999019353221
106.5,18,0.726588737338912
108,18,0.708145637241293
109.5,18,0.693693411307439
111,18,0.683349602815663
112.5,18,0.684217184155616
114,18,0.694458002346384
115.5,18,0.705076078487566
117,18,0.715296186672158
118.5,18,0.728628393082636
120,18,0.72824553783326
121.5,18,0.714915010612478
123,18,0.665387870429248
124.5,18,0.612806843929392
126,18,0.630508861643725
127.5,18,0.607399853126874
129,18,0.578940386527075
130.5,18,0.580241758536999
132,18,0.581338829134609
133.5,18,0.565344547335236
135,18,0.552378404277232
136.5,18,0.547646447730182
138,18,0.544349638638376
139.5,18,0.530551736953813
141,18,0.516566885483739
142.5,18,0.501661278333528
144,18,0.457207529934356
145.5,18,0.392096949695951
147,18,0.327792380508862
148.5,18,0.257119204556649
150,18,0.167278638020433
151.5,18,0.0794995566939186
153,18,0.0270349540125866
154.5,18,0.011931202478926
156,18,0.0167135347166821
157.5,18,0.0314601785762228
159,18,0.0464105641181762
160.5,18,0.0512102479827288
162,18,0.052050402557742
163.5,18,0.0546083681858469
165,18,0.058872950269117
166.5,18,0.0620606120310579
168,18,0.0636037873563724
169.5,18,0.0638153652573386
171,18,0.0629953609586125
172.5,18,0.0614561037425778
174,18,0.0606355397139511
175.5,18,0.0596201896812662
177,18,0.0580619016487394
178.5,18,0.0559539588576124
1.5,19.5,0.234972371732292
3,19.5,0.23790311747163
4.5,19.5,0.237359060011999
6,19.5,0.232680277805139
7.5,19.5,0.249620503130006
9,19.5,0.330790293835807
10.5,19.5,0.370421409444655
12,19.5,0.403806499135774
13.5,19.5,0.465709827065851
15,19.5,0.514850753620331
16.5,19.5,0.541793911929861
18,19.5,0.547262473021016
19.5,19.5,0.53681231584886
21,19.5,0.536358934632503
22.5,19.5,0.5376994877352
24,19.5,0.533739398715754
25.5,19.5,0.527207350820786
27,19.5,0.531657203499877
28.5,19.5,0.546338918691394
30,19.5,0.580250154485453
31.5,19.5,0.630108095037658
33,19.5,0.673705456694816
34.5,19.5,0.68645050644361
36,19.5,0.687161363412471
37.5,19.5,0.686335761814775
39,19.5,0.670142775902058
40.5,19.5,0.638291346128011
42,19.5,0.616512255845818
43.5,19.5,0.591382622401735
45,19.5,0.578316287692209
46.5,19.5,0.585746142341549
48,19.5,0.602616401429323
49.5,19.5,0.622197432407015
51,19.5,0.645556640187711
52.5,19.5,0.620796428475475
54,19.5,0.569444568828866
55.5,19.5,0.553755339823212
57,19.5,0.569016375457859
58.5,19.5,0.606474059877662
60,19.5,0.634132552995227
61.5,19.5,0.64677293325333
63,19.5,0.662169423522982
64.5,19.5,0.695680452440867
66,19.5,0.724083386321097
67.5,19.5,0.77414674774541
69,19.5,0.815781696384595
70.5,19.5,0.840689676789568
72,19.5,0.865004343504
73.5,19.5,0.884897144034175
75,19.5,0.902601400668093
76.5,19.5,0.926322753691978
78,19.5,0.945797435989289
79.5,19.5,0.958602376837032
81,19.5,0.966007603370917
82.5,19.5,0.964560701587845
84,19.5,0.965666168133903
85.5,19.5,0.966424042414091
87,19.5,0.963494416134548
88.5,19.5,0.96192157512471
90,19.5,0.96031850870044
91.5,19.5,0.957292608878661
93,19.5,0.950782950179564
94.5,19.5,0.931880871566618
96,19.5,0.898711277885746
97.5,19.5,0.820539400506889
99,19.5,0.795077287504141
100.5,19.5,0.799194660624568
102,19.5,0.808107799500274
103.5,19.5,0.794112313162162
105,19.5,0.75458082947493
106.5,19.5,0.717946507733227
108,19.5,0.705333554240063
109.5,19.5,0.691457290369961
111,19.5,0.685149694163587
112.5,19.5,0.689584993865361
114,19.5,0.698638065215251
115.5,19.5,0.701501643366975
117,19.5,0.70620897179857
118.5,19.5,0.717244606442714
120,19.5,0.727607445750976
121.5,19.5,0.717931954755915
123,19.5,0.682761886424085
124.5,19.5,0.625563088276118
126,19.5,0.622434198153337
127.5,19.5,0.619921010916969
129,19.5,0.576989727836935
130.5,19.5,0.577392733362587
132,19.5,0.57973800162993
133.5,19.5,0.568549000994079
135,19.5,0.556419654131703
136.5,19.5,0.551631164865083
138,19.5,0.544536588423887
139.5,19.5,0.528987291892422
141,19.5,0.514938071484226
142.5,19.5,0.490998423800611
144,19.5,0.436051419027235
145.5,19.5,0.367432451796058
147,19.5,0.300807802186975
148.5,19.5,0.223313197983182
150,19.5,0.132687330401839
151.5,19.5,0.0558979858679374
153,19.5,0.0178811312812852
154.5,19.5,0.0134066504867384
156,19.5,0.0215361675070064
157.5,19.5,0.038089619473223
159,19.5,0.0488677783648698
160.5,19.5,0.0513026034156922
162,19.5,0.0526515524668369
163.5,19.5,0.0563642408719227
165,19.5,0.060971377651995
166.5,19.5,0.0639099596098861
168,19.5,0.0649544155972066
169.5,19.5,0.0652958508342198
171,19.5,0.0642547532262784
172.5,19.5,0.0624048459175496
174,19.5,0.060821370039673
175.5,19.5,0.0596257869802295
177,19.5,0.0580389527229737
178.5,19.5,0.0560267237441893
1.5,21,0.234776466268433
3,21,0.237639484690269
4.5,21,0.237336111086234
6,21,0.232830285417467
7.5,21,0.242089897099255
9,21,0.317888519715927
10.5,21,0.366861527301382
12,21,0.396079427911269
13.5,21,0.457700092243486
15,21,0.515324285112975
16.5,21,0.542876989280054
18,21,0.549106223300881
19.5,21,0.541592409167032
21,21,0.540084496825211
22.5,21,0.538566509345246
24,21,0.533343669678761
25.5,21,0.52696666696519
27,21,0.534481040828934
28.5,21,0.549702895370808
30,21,0.586650665854685
31.5,21,0.637673404322008
33,21,0.679444927055998
34.5,21,0.691001110504113
36,21,0.693116889513793
37.5,21,0.693708524014651
39,21,0.675440619374716
40.5,21,0.64060862790052
42,21,0.61350090900135
43.5,21,0.590708707606057
45,21,0.568664305352808
46.5,21,0.562649447882431
48,21,0.572461512972298
49.5,21,0.593953461817462
51,21,0.631505740589819
52.5,21,0.641750476889873
54,21,0.604942638880181
55.5,21,0.572349566992954
57,21,0.562343835358806
58.5,21,0.566858616705921
60,21,0.607343880137199
61.5,21,0.64060862790052
63,21,0.655531026947633
64.5,21,0.695848371409892
66,21,0.721144804363206
67.5,21,0.759368199281755
69,21,0.814718209580782
70.5,21,0.847395240952525
72,21,0.870588208953885
73.5,21,0.88748477534681
75,21,0.906732207306043
76.5,21,0.931920052659391
78,21,0.950752724765139
79.5,21,0.961300274939328
81,21,0.964006568990071
82.5,21,0.961412220918671
84,21,0.962307788753459
85.5,21,0.963477624237646
87,21,0.960550236877694
88.5,21,0.959593098754268
90,21,0.959455405199667
91.5,21,0.955501473209091
93,21,0.946100249863424
94.5,21,0.926930060629943
96,21,0.873081245913973
97.5,21,0.805518488997949
99,21,0.800321956636603
100.5,21,0.811294901532314
102,21,0.80473990471158
103.5,21,0.778333527373029
105,21,0.737662993345929
