"theta","phi","carbon"
52.5,12,0.646826329057131
54,12,0.65551755771724
55.5,12,0.664536509388897
57,12,0.674494789047538
58.5,12,0.685626556271662
60,12,0.698485684064492
61.5,12,0.713390511466457
63,12,0.730841714490112
64.5,12,0.750763858436478
66,12,0.772111447640137
67.5,12,0.790615062828152
69,12,0.808332075082619
70.5,12,0.826059542858732
72,12,0.843800558996176
73.5,12,0.861270303335154
75,12,0.878125217170956
76.5,12,0.894027634170131
78,12,0.908630523774293
79.5,12,0.921567983539023
81,12,0.932470706315885
82.5,12,0.940853133815168
84,12,0.946252394899964
85.5,12,0.947972876650749
87,12,0.945635746944306
88.5,12,0.939341158814382
90,12,0.929709092859795
91.5,12,0.917126661679657
93,12,0.902036496224094
94.5,12,0.884801299895687
96,12,0.865823724571947
97.5,12,0.845460035558897
99,12,0.824078923182751
100.5,12,0.802078890997438
102,12,0.779893282502373
103.5,12,0.75798770642011
105,12,0.736989114735217
106.5,12,0.71757414500804
108,12,0.700448616457784
109.5,12,0.685887343510117
111,12,0.673329783362658
112.5,12,0.662600248439105
114,12,0.65322212504308
115.5,12,0.645166618972178
117,12,0.638246527626993
118.5,12,0.632270348402724
120,12,0.627131284488727
121.5,12,0.622597634903425
123,12,0.618298404513817
124.5,12,0.613748644180997
126,12,0.608295927056616
127.5,12,0.601127902260285
129,12,0.590383680688974
130.5,12,0.575105433552293
132,12,0.554284056454392
133.5,12,0.527351459737503
135,12,0.496295060950608
136.5,12,0.46249142144574
138,12,0.425474419621096
139.5,12,0.387106416654326
141,12,0.347195801873834
142.5,12,0.306534027303084
144,12,0.265557816748448
145.5,12,0.224988024128283
147,12,0.185080430540894
148.5,12,0.14639321540981
150,12,0.109246585297653
151.5,12,0.075464570083456
153,12,0.0437267985832764
154.5,12,0.0176248608807365
156,12,-0.0031760732051779
157.5,12,-0.0172554527361573
159,12,-0.0241943659250268
160.5,12,-0.0268177812447641
162,12,-0.0255645331445961
163.5,12,-0.0217914533605902
165,12,-0.0163334808313898
166.5,12,-0.00952592785803951
168,12,-0.00204612953185579
169.5,12,0.00588346871758956
171,12,0.0136868399456511
172.5,12,0.0211266033082605
174,12,0.0278586616437542
175.5,12,0.0335736630818737
177,12,0.0380235721709651
178.5,12,0.040901308438885
1.5,13.5,0.263292629441777
3,13.5,0.266824804857327
4.5,13.5,0.272217722074878
6,13.5,0.279722182935736
7.5,13.5,0.289662781632821
9,13.5,0.302322653786166
10.5,13.5,0.317946646726137
12,13.5,0.336636101658475
13.5,13.5,0.357935674789879
15,13.5,0.380811775088919
16.5,13.5,0.403392114835937
18,13.5,0.42400775406939
19.5,13.5,0.440703725956615
21,13.5,0.453179742913337
22.5,13.5,0.462433915018237
24,13.5,0.469519526022659
25.5,13.5,0.476478068778469
27,13.5,0.482931673003225
28.5,13.5,0.490520336394628
30,13.5,0.497826564012239
31.5,13.5,0.505720575956066
33,13.5,0.513454517742258
34.5,13.5,0.521668898560551
36,13.5,0.529859960132715
37.5,13.5,0.538847595043794
39,13.5,0.54809627423964
40.5,13.5,0.558415592052616
42,13.5,0.56934932017307
43.5,13.5,0.580946303451765
45,13.5,0.592595739215551
46.5,13.5,0.604243495107511
48,13.5,0.614753626550232
49.5,13.5,0.625029045441157
51,13.5,0.634283572576757
52.5,13.5,0.643977395154189
54,13.5,0.653095118538445
55.5,13.5,0.662844652632751
57,13.5,0.673385766456261
58.5,13.5,0.684994863518795
60,13.5,0.698314167029789
61.5,13.5,0.713654586031021
63,13.5,0.731370190360947
64.5,13.5,0.751406691160053
66,13.5,0.772675747121484
67.5,13.5,0.791613369067203
69,13.5,0.809464682987414
70.5,13.5,0.827154759091839
72,13.5,0.844785152748073
73.5,13.5,0.862127746844584
75,13.5,0.878855414030324
76.5,13.5,0.894627009402027
78,13.5,0.909095901312958
79.5,13.5,0.921906111125692
81,13.5,0.932632832706538
82.5,13.5,0.940879655689808
84,13.5,0.946074581902674
85.5,13.5,0.947720100224687
87,13.5,0.945292325321221
88.5,13.5,0.939073033969423
90,13.5,0.92937132789191
91.5,13.5,0.916788771803458
93,13.5,0.901577716358104
94.5,13.5,0.884230214345568
96,13.5,0.865084805335092
97.5,13.5,0.844521451645345
99,13.5,0.822928131827023
100.5,13.5,0.80069803546202
102,13.5,0.778291404388576
103.5,13.5,0.756138271294462
105,13.5,0.734902478871362
106.5,13.5,0.715451343034462
108,13.5,0.698570971180748
109.5,13.5,0.684137181580901
111,13.5,0.672081242573778
112.5,13.5,0.661600234325863
114,13.5,0.652671501446537
115.5,13.5,0.644903992187127
117,13.5,0.638250535168812
118.5,13.5,0.632610605187992
120,13.5,0.627658208817079
121.5,13.5,0.623267419791586
123,13.5,0.619029895788843
124.5,13.5,0.614337587200856
126,13.5,0.608755826228108
127.5,13.5,0.600834839830193
129,13.5,0.589629739348179
130.5,13.5,0.572798053349978
132,13.5,0.549633367530113
133.5,13.5,0.521453660573229
135,13.5,0.48920594292153
136.5,13.5,0.453525844171757
138,13.5,0.415785599459216
139.5,13.5,0.376352205813751
141,13.5,0.335852533818482
142.5,13.5,0.294660222064307
144,13.5,0.253524778885235
145.5,13.5,0.21290552655223
147,13.5,0.173209525214983
148.5,13.5,0.1352374552663
150,13.5,0.0993000465473916
151.5,13.5,0.0661331333611285
153,13.5,0.0365312441772661
154.5,13.5,0.0118741385072979
156,13.5,-0.00729227868045554
157.5,13.5,-0.0201792345367155
159,13.5,-0.0259168622950136
160.5,13.5,-0.0278048413938617
162,13.5,-0.0262017581273003
163.5,13.5,-0.0220777062272658
165,13.5,-0.0163730996818666
166.5,13.5,-0.00927629830818213
168,13.5,-0.0015944801712731
169.5,13.5,0.00646772229106037
171,13.5,0.0144317956987574
172.5,13.5,0.0219896914341932
174,13.5,0.0288334906663703
175.5,13.5,0.0346478309680536
177,13.5,0.0391327376251714
178.5,13.5,0.0420192282522054
1.5,15,0.261893242840758
3,15,0.265261433622823
4.5,15,0.270439703251916
6,15,0.277705416228936
7.5,15,0.287331066384035
9,15,0.299727912486748
10.5,15,0.315115263089842
12,15,0.333640155217729
13.5,15,0.354960457913743
15,15,0.378123450624133
16.5,15,0.401354796030934
18,15,0.422432352341356
19.5,15,0.439991486484367
21,15,0.452794929485744
22.5,15,0.461886158842522
24,15,0.468572900398426
25.5,15,0.47457585866239
27,15,0.480592441561537
28.5,15,0.486868423117163
30,15,0.493837821875469
31.5,15,0.500610929298602
33,15,0.508027726688892
34.5,15,0.515405649567021
36,15,0.523287760054554
37.5,15,0.531535075516742
39,15,0.540475801616882
40.5,15,0.550407487680281
42,15,0.561261271552527
43.5,15,0.572847775924681
45,15,0.585027919362237
46.5,15,0.597319712826086
48,15,0.609164809420201
49.5,15,0.619811547579265
51,15,0.630292469173725
52.5,15,0.64052896479081
54,15,0.65046285939514
55.5,15,0.660946448161398
57,15,0.671929373884335
58.5,15,0.684140982288551
60,15,0.697958591897972
61.5,15,0.713659416422475
63,15,0.731643155149458
64.5,15,0.751788516393816
66,15,0.773055606364181
67.5,15,0.79233238954251
69,15,0.810388789252476
70.5,15,0.828128003677284
72,15,0.845687600701439
73.5,15,0.86294282928821
75,15,0.879561946022052
76.5,15,0.895216698348998
78,15,0.909561023367559
79.5,15,0.922224802545384
81,15,0.932830032290571
82.5,15,0.940896624680859
84,15,0.945945995697573
85.5,15,0.947426912867229
87,15,0.945044809542322
88.5,15,0.938767028190926
90,15,0.929106040352049
91.5,15,0.916443274059847
93,15,0.901165122854381
94.5,15,0.883698666579305
96,15,0.864390707805853
97.5,15,0.843646061034734
99,15,0.821836057376755
100.5,15,0.79938027208121
102,15,0.776707287999792
103.5,15,0.754362609097741
105,15,0.732979999739318
106.5,15,0.713417402813367
108,15,0.696646827159677
109.5,15,0.682640681601817
111,15,0.670804953999771
112.5,15,0.660771121581118
114,15,0.652133825549743
115.5,15,0.644739333054188
117,15,0.638277227033808
118.5,15,0.632910352424464
120,15,0.628153128044699
121.5,15,0.623856231827897
123,15,0.619599656375805
124.5,15,0.614849397182941
126,15,0.608805795053342
127.5,15,0.600628228527435
129,15,0.588345967610852
130.5,15,0.569603602075297
132,15,0.545385239201974
133.5,15,0.515194470739089
135,15,0.481347303836705
136.5,15,0.444817029512638
138,15,0.406222307629213
139.5,15,0.365895386144392
141,15,0.324805452996863
142.5,15,0.283241240365055
144,15,0.242083515811091
145.5,15,0.201473283030327
147,15,0.162221522205903
148.5,15,0.124668820824657
150,15,0.0901950999877556
151.5,15,0.0576961455469436
153,15,0.0302238649199623
154.5,15,0.00683691086197273
156,15,-0.0110657523332495
157.5,15,-0.0220713812304472
159,15,-0.0274054026574318
160.5,15,-0.0286063794978715
162,15,-0.0265093051925239
163.5,15,-0.0222015664335891
165,15,-0.0161562898520771
166.5,15,-0.00891244147114661
168,15,-0.00103324819859737
169.5,15,0.00715976977580829
171,15,0.0152392445856734
172.5,15,0.0229147042142611
174,15,0.0298529685799317
175.5,15,0.035762014954189
177,15,0.0402887825667904
178.5,15,0.0431388955792773
1.5,16.5,0.260470669425735
3,16.5,0.263643166964533
4.5,16.5,0.268625757010586
6,16.5,0.275595831670208
7.5,16.5,0.284953763046288
9,16.5,0.297008284235323
10.5,16.5,0.312142476076954
12,16.5,0.330455364750462
13.5,16.5,0.351751148811304
15,16.5,0.37513379741885
16.5,16.5,0.399081876932761
18,16.5,0.420815579943178
19.5,16.5,0.43894009048063
21,16.5,0.452553616741655
22.5,16.5,0.461603087958556
24,16.5,0.468012810818321
25.5,16.5,0.473005589712265
27,16.5,0.478513963581103
28.5,16.5,0.484034682648026
30,16.5,0.489785575572732
31.5,16.5,0.496305190291946
33,16.5,0.502472017259095
34.5,16.5,0.509380741723334
36,16.5,0.516730323502033
37.5,16.5,0.52462118388298
39,16.5,0.533163646492325
40.5,16.5,0.54240929371544
42,16.5,0.553137942242197
43.5,16.5,0.564782801660286
45,16.5,0.577211232224684
46.5,16.5,0.59008633179813
48,16.5,0.602445947680219
49.5,16.5,0.614664280472748
51,16.5,0.625685624072727
52.5,16.5,0.636698891089589
54,16.5,0.64759328376211
55.5,16.5,0.658612620767056
57,16.5,0.670290187282328
58.5,16.5,0.683070488552814
60,16.5,0.697328158413389
61.5,16.5,0.713452562916503
63,16.5,0.731678399608919
64.5,16.5,0.751920289411187
66,16.5,0.773157805688338
67.5,16.5,0.792825156750754
69,16.5,0.811157859543003
70.5,16.5,0.828973462370467
72,16.5,0.846526820835994
73.5,16.5,0.863709812144938
75,16.5,0.880238837831038
76.5,16.5,0.895788445100745
78,16.5,0.910020425235751
79.5,16.5,0.922554056145434
81,16.5,0.933002393405498
82.5,16.5,0.940949619191616
84,16.5,0.945812403679015
85.5,16.5,0.947232733678951
87,16.5,0.944764468852721
88.5,16.5,0.93851924831343
90,16.5,0.928870565754303
91.5,16.5,0.9161324903706
93,16.5,0.900802250864831
94.5,16.5,0.883198002711771
96,16.5,0.863745848773846
97.5,16.5,0.842827384178176
99,16.5,0.820806929316648
100.5,16.5,0.798134500047719
102,16.5,0.775230165062667
103.5,16.5,0.752635088809599
105,16.5,0.731144990173707
106.5,16.5,0.711463032772814
108,16.5,0.694831627824549
109.5,16.5,0.681191268894941
111,16.5,0.669786163254978
112.5,16.5,0.659969906206086
114,16.5,0.651731302782851
115.5,16.5,0.644520692322189
117,16.5,0.638384274675519
118.5,16.5,0.63316292747465
120,16.5,0.628571710960385
121.5,16.5,0.624328935691935
123,16.5,0.620046267573252
124.5,16.5,0.615164428245099
126,16.5,0.608729863298807
127.5,16.5,0.599785178314158
129,16.5,0.586628123802856
130.5,16.5,0.566697861454855
132,16.5,0.540062550623886
133.5,16.5,0.508726729630524
135,16.5,0.473852400370319
136.5,16.5,0.436124266568373
138,16.5,0.396654797602582
139.5,16.5,0.355777281330658
141,16.5,0.314152083734028
142.5,16.5,0.272364787782545
144,16.5,0.231110968913878
145.5,16.5,0.190818832309581
147,16.5,0.151715357356013
148.5,16.5,0.115262919259298
150,16.5,0.0816370068021645
151.5,16.5,0.0508064750214505
153,16.5,0.0242847009998959
154.5,16.5,0.00210971650771596
156,16.5,-0.0137419799972763
157.5,16.5,-0.0236052107525115
159,16.5,-0.0285749165240836
160.5,16.5,-0.0290176390779095
162,16.5,-0.026681987225307
163.5,16.5,-0.0221411747153594
165,16.5,-0.0157857926537591
166.5,16.5,-0.00841620131057201
168,16.5,-0.000368885971825366
169.5,16.5,0.00792953757355284
171,16.5,0.0161264577344171
172.5,16.5,0.0238952871965127
174,16.5,0.0309206240386025
175.5,16.5,0.0368901822676778
177,16.5,0.0414732915791307
178.5,16.5,0.0442875494238017
1.5,18,0.259000774061554
3,18,0.262008702551845
4.5,18,0.266741018808766
6,18,0.273459920264192
7.5,18,0.282464738007524
9,18,0.294230005752583
10.5,18,0.30899806595865
12,18,0.327099485657198
13.5,18,0.348296833003597
15,18,0.371944968277193
16.5,18,0.396196559893379
18,18,0.419141376346102
19.5,18,0.437708591348128
21,18,0.452271491419867
22.5,18,0.461605461610967
24,18,0.467677127194388
25.5,18,0.472263043593852
27,18,0.476717891522865
28.5,18,0.481309797376361
30,18,0.486569640373981
31.5,18,0.49207453839582
33,18,0.497943441336556
34.5,18,0.503764540699829
36,18,0.510244060488469
37.5,18,0.517650770634506
39,18,0.525867795998513
40.5,18,0.534912118123896
42,18,0.545043375470724
43.5,18,0.556531365595519
45,18,0.56913021070031
46.5,18,0.582291573915621
48,18,0.595875287154041
49.5,18,0.608484069506825
51,18,0.620901746443711
52.5,18,0.632504934967809
54,18,0.644410868809172
55.5,18,0.655987634996177
57,18,0.668440624596469
58.5,18,0.681713842710013
60,18,0.696459567065431
61.5,18,0.713007792605509
63,18,0.731505001932036
64.5,18,0.75183970207535
66,18,0.773115360707766
67.5,18,0.793065812963351
69,18,0.811736614768451
70.5,18,0.82969898266091
72,18,0.847281487879753
73.5,18,0.864426343188327
75,18,0.880881569140804
76.5,18,0.896345388963571
78,18,0.910468791121009
79.5,18,0.922894619130778
81,18,0.933200516617099
82.5,18,0.940979706607677
84,18,0.945761002406022
85.5,18,0.947046758223595
87,18,0.944521330285194
88.5,18,0.93833482635433
90,18,0.92862257252574
91.5,18,0.915896176469362
93,18,0.90045732365217
94.5,18,0.882756562214894
96,18,0.863155532087522
97.5,18,0.842054873236419
99,18,0.819860324512789
100.5,18,0.796944231486309
102,18,0.773841438808781
103.5,18,0.751082582429554
105,18,0.72935949713721
106.5,18,0.70952130603319
108,18,0.693217789683207
109.5,18,0.679956049218949
111,18,0.668748741243998
112.5,18,0.65938674145298
114,18,0.651343050785874
115.5,18,0.644336442429153
117,18,0.638486237652694
118.5,18,0.633382555801608
120,18,0.628917572729415
121.5,18,0.624699339449844
123,18,0.620352285469083
124.5,18,0.615137479417423
126,18,0.608477654300892
127.5,18,0.598605340971468
129,18,0.58459195080149
130.5,18,0.563299758295863
132,18,0.534591810416806
133.5,18,0.502120980194089
135,18,0.466012841718466
136.5,18,0.427644498320653
138,18,0.387381648401664
139.5,18,0.346014536187948
141,18,0.304015146050035
142.5,18,0.262043223871372
144,18,0.22077828899185
145.5,18,0.180465687227454
147,18,0.142555955517335
148.5,18,0.10655541401907
150,18,0.0736850089380644
151.5,18,0.0443376600536526
153,18,0.0190616830445215
154.5,18,-0.00117172615823004
156,18,-0.0160399446650436
157.5,18,-0.0251810313723458
159,18,-0.0291618983234779
160.5,18,-0.0292974847676202
162,18,-0.0267236578259847
163.5,18,-0.0218008093415362
165,18,-0.0153109100520164
166.5,18,-0.00780316881426315
168,18,0.000392992162559437
169.5,18,0.00877934035668164
171,18,0.0170737725695986
172.5,18,0.0249224751780461
174,18,0.032025020895455
175.5,18,0.0380700025781336
177,18,0.0426837236974062
178.5,18,0.0454523945576362
1.5,19.5,0.257516134255764
3,19.5,0.260328590973529
4.5,19.5,0.26482941414015
6,19.5,0.27124042653828
7.5,19.5,0.27994432051283
9,19.5,0.291317766974962
10.5,19.5,0.305766036230882
12,19.5,0.323546041322125
13.5,19.5,0.344631026961757
15,19.5,0.36831606367188
16.5,19.5,0.393246686974027
18,19.5,0.416752602414292
19.5,19.5,0.436663923337572
21,19.5,0.451671447121682
22.5,19.5,0.461883793762495
24,19.5,0.46779823920639
25.5,19.5,0.471896158749556
27,19.5,0.47523475046563
28.5,19.5,0.479489324337122
30,19.5,0.483702312500057
31.5,19.5,0.488111889407738
33,19.5,0.493535497109414
34.5,19.5,0.498977562526635
36,19.5,0.504663254934634
37.5,19.5,0.510721269953908
39,19.5,0.518644024049205
40.5,19.5,0.527362734403999
42,19.5,0.537217167915699
43.5,19.5,0.548390570046214
45,19.5,0.561038133618109
46.5,19.5,0.574483723494332
48,19.5,0.588373216784648
49.5,19.5,0.602435855583432
51,19.5,0.615512961510795
52.5,19.5,0.628041450914167
54,19.5,0.640578353665153
55.5,19.5,0.653274774293662
57,19.5,0.666191964074486
58.5,19.5,0.680129075861778
60,19.5,0.695414979163609
61.5,19.5,0.712326735583825
63,19.5,0.7311041892052
64.5,19.5,0.751581790090398
66,19.5,0.77288404516576
67.5,19.5,0.793185085028633
69,19.5,0.812119700110169
70.5,19.5,0.830300606684744
72,19.5,0.847945744913866
73.5,19.5,0.865088540826459
75,19.5,0.881498874263618
76.5,19.5,0.896885305599631
78,19.5,0.910913401885059
79.5,19.5,0.923219964915417
81,19.5,0.933408583886237
82.5,19.5,0.941051466144963
84,19.5,0.94571259309721
85.5,19.5,0.946934309767923
87,19.5,0.94434869196997
88.5,19.5,0.938135170752817
90,19.5,0.928461764339726
91.5,19.5,0.91566620849389
93,19.5,0.900170873156456
94.5,19.5,0.882366844033848
96,19.5,0.862622692001531
97.5,19.5,0.84134704060857
99,19.5,0.818973955410533
100.5,19.5,0.795860891830916
102,19.5,0.77258579691876
103.5,19.5,0.749591069887694
105,19.5,0.727633213914927
106.5,19.5,0.707841872440253
108,19.5,0.691657146095517
109.5,19.5,0.678798370813535
111,19.5,0.667969876086602
112.5,19.5,0.658829394111805
114,19.5,0.650966647100934
115.5,19.5,0.644259195000969
117,19.5,0.638520133997668
118.5,19.5,0.633590054135603
120,19.5,0.629171415931407
121.5,19.5,0.624955882541333
123,19.5,0.620418178251776
124.5,19.5,0.615047329587486
126,19.5,0.60767882065508
127.5,19.5,0.597288525634958
129,19.5,0.582527375196844
130.5,19.5,0.558712384808135
132,19.5,0.529086959464676
133.5,19.5,0.495268258072055
135,19.5,0.458465540692697
136.5,19.5,0.419235453731113
138,19.5,0.378443581561106
139.5,19.5,0.336663479839972
141,19.5,0.294251336438586
142.5,19.5,0.252382744791711
144,19.5,0.210903049442034
145.5,19.5,0.171338856239887
147,19.5,0.133619103218255
148.5,19.5,0.0988467541595456
150,19.5,0.0665213765155896
151.5,19.5,0.0386777151145003
153,19.5,0.0149556530218231
154.5,19.5,-0.00427818405720342
156,19.5,-0.0181688746686319
157.5,19.5,-0.0261358732389435
159,19.5,-0.0295099088189745
160.5,19.5,-0.0294373857961184
162,19.5,-0.0264391481831704
163.5,19.5,-0.0213610094383836
165,19.5,-0.0147067273743732
166.5,19.5,-0.00708381725457019
168,19.5,0.00123313717905645
169.5,19.5,0.00971722817189514
171,19.5,0.0180785359425725
172.5,19.5,0.025995851888714
174,19.5,0.0331689028720741
175.5,19.5,0.0392606638810286
177,19.5,0.0438964851795911
178.5,19.5,0.0466752164908628
1.5,21,0.256018345216388
3,21,0.258631702047952
4.5,21,0.262866792126219
6,21,0.269008730809537
7.5,21,0.277321282422793
9,21,0.288341230403365
10.5,21,0.302392559075809
12,21,0.319849965837567
13.5,21,0.340726148824714
15,21,0.364465896398896
16.5,21,0.389650959564928
18,21,0.414126816643111
19.5,21,0.435370052713041
21,21,0.451190024507586
22.5,21,0.461997359365472
24,21,0.468132608926657
25.5,21,0.471905106722835
27,21,0.474898376860559
28.5,21,0.477583946027848
30,21,0.481408055772879
31.5,21,0.485417912550271
33,21,0.489316282617987
34.5,21,0.494417759710393
36,21,0.499425165522836
37.5,21,0.505141854605083
39,21,0.511488480613907
40.5,21,0.519945776980808
42,21,0.529555842202921
43.5,21,0.540376100813634
45,21,0.552896515579338
46.5,21,0.566606547277357
48,21,0.580881780059573
49.5,21,0.595428055973038
51,21,0.609644417114096
52.5,21,0.623477835141444
54,21,0.636618299315676
55.5,21,0.649990187717029
57,21,0.663765280999132
58.5,21,0.67833055342952
60,21,0.694085399042747
61.5,21,0.71144817463361
63,21,0.7305101963672
64.5,21,0.751139569800762
66,21,0.77253159816088
67.5,21,0.793082199235754
69,21,0.812385496418184
70.5,21,0.830763907866382
72,21,0.848526372281457
73.5,21,0.865692433080518
75,21,0.882079947816327
76.5,21,0.897406608163168
78,21,0.911357351578597
79.5,21,0.923550640882836
81,21,0.933630522326578
82.5,21,0.941170084690096
84,21,0.945702425563402
85.5,21,0.946807351986562
87,21,0.944248148483677
88.5,21,0.938010042561656
90,21,0.928297666071719
91.5,21,0.915519877422192
93,21,0.899932186324646
94.5,21,0.882021969401349
96,21,0.862147792751868
