"theta","phi","pred"
43.3430379746835,40.5,-0.465973115656144
45.6189873417722,40.5,-0.504922121860832
47.8949367088608,40.5,-0.543962894037852
50.1708860759494,40.5,-0.582980802249819
52.446835443038,40.5,-0.61579552511743
54.7227848101266,40.5,-0.642894640802894
56.9987341772152,40.5,-0.665715296746754
59.2746835443038,40.5,-0.673368362762959
61.5506329113924,40.5,-0.676939262616176
63.826582278481,40.5,-0.666502204788744
66.1025316455696,40.5,-0.651334773081812
68.3784810126582,40.5,-0.627717275429381
70.6544303797468,40.5,-0.598507554792158
72.9303797468354,40.5,-0.560486018269675
75.2063291139241,40.5,-0.515863357027855
77.4822784810127,40.5,-0.466343338986074
79.7582278481013,40.5,-0.410953912178253
82.0341772151899,40.5,-0.348826141706775
84.3101265822785,40.5,-0.286065155984625
86.5860759493671,40.5,-0.217708891486023
88.8620253164557,40.5,-0.149110327297575
91.1379746835443,40.5,-0.0804988596525825
93.4139240506329,40.5,-0.0126502292224572
95.6898734177215,40.5,0.0534107569448994
97.9658227848101,40.5,0.117780206298985
100.241772151899,40.5,0.177661596357565
102.517721518987,40.5,0.233403509008552
104.793670886076,40.5,0.286962008039211
107.069620253165,40.5,0.331028621103663
109.345569620253,40.5,0.374626235687932
111.621518987342,40.5,0.408230905545303
113.89746835443,40.5,0.440892532530946
116.173417721519,40.5,0.467319106772444
118.449367088608,40.5,0.490046245382241
120.725316455696,40.5,0.509255133555381
123.001265822785,40.5,0.523687501332003
125.277215189873,40.5,0.53522989039547
127.553164556962,40.5,0.544055930540743
129.829113924051,40.5,0.54765856806679
132.105063291139,40.5,0.55086061826272
134.381012658228,40.5,0.548991842947899
136.656962025316,40.5,0.544794231467949
138.932911392405,40.5,0.537406705186573
141.208860759494,40.5,0.529857948787501
143.484810126582,40.5,0.514457470957292
145.760759493671,40.5,0.497970042247912
148.036708860759,40.5,0.480378510146949
150.312658227848,40.5,0.460171249500072
152.588607594937,40.5,0.437754551643031
154.864556962025,40.5,0.415963547981758
157.140506329114,40.5,0.392645751273971
159.416455696203,40.5,0.36930633595519
161.692405063291,40.5,0.346171339480999
163.96835443038,40.5,0.323297544935259
166.244303797468,40.5,0.301859216792924
168.520253164557,40.5,0.279086102494632
170.796202531646,40.5,0.258394923073203
173.072151898734,40.5,0.240029338730306
175.348101265823,40.5,0.218888448115944
177.624050632911,40.5,0.200274945847665
179.9,40.5,0.178742419855141
0.1,45,0.158928510665146
2.37594936708861,45,0.11545219699933
4.65189873417722,45,0.0962393020671142
6.92784810126582,45,0.067731333026915
9.20379746835443,45,0.0347098632633474
11.479746835443,45,0.00603775724774119
13.7556962025316,45,-0.027053491640145
16.0316455696203,45,-0.0580078253726044
18.3075949367089,45,-0.0905734100254465
20.5835443037975,45,-0.125340131920512
22.8594936708861,45,-0.158375119298671
25.1354430379747,45,-0.193162875190729
27.4113924050633,45,-0.225818520273952
29.6873417721519,45,-0.259538843176286
31.9632911392405,45,-0.294732406368337
34.2392405063291,45,-0.327445937473294
36.5151898734177,45,-0.361253476587108
38.7911392405063,45,-0.395586292850046
41.0670886075949,45,-0.431570734058661
43.3430379746835,45,-0.467828036456175
45.6189873417722,45,-0.505215865339459
47.8949367088608,45,-0.542157762560724
50.1708860759494,45,-0.57504368571744
52.446835443038,45,-0.605342716114498
54.7227848101266,45,-0.630432716285982
56.9987341772152,45,-0.640455944929324
59.2746835443038,45,-0.647699365555845
61.5506329113924,45,-0.640656138652077
63.826582278481,45,-0.629875774076675
66.1025316455696,45,-0.606550938599373
68.3784810126582,45,-0.580756703688483
70.6544303797468,45,-0.548666670048711
72.9303797468354,45,-0.50327973849048
75.2063291139241,45,-0.454453123037851
77.4822784810127,45,-0.403365257191545
79.7582278481013,45,-0.342235177481761
82.0341772151899,45,-0.280060304356997
84.3101265822785,45,-0.212811843309261
86.5860759493671,45,-0.144663316194507
88.8620253164557,45,-0.0757996083151437
91.1379746835443,45,-0.00752119939224366
93.4139240506329,45,0.0595872353832958
95.6898734177215,45,0.124032232017701
97.9658227848101,45,0.18504786340918
100.241772151899,45,0.243597866698153
102.517721518987,45,0.297967331991459
104.793670886076,45,0.343300720506242
107.069620253165,45,0.38621915837029
109.345569620253,45,0.423627185740003
111.621518987342,45,0.45502799177139
113.89746835443,45,0.481376697746545
116.173417721519,45,0.506563398587993
118.449367088608,45,0.522852171150302
120.725316455696,45,0.537478556013812
123.001265822785,45,0.550836651392485
125.277215189873,45,0.556307207377272
127.553164556962,45,0.560847906444179
129.829113924051,45,0.563658732411375
132.105063291139,45,0.560610584299244
134.381012658228,45,0.557499057534292
136.656962025316,45,0.548466446960422
138.932911392405,45,0.540372281109632
141.208860759494,45,0.524136409300664
143.484810126582,45,0.507909718431241
145.760759493671,45,0.490227197149733
148.036708860759,45,0.467616218843461
150.312658227848,45,0.44516333025616
152.588607594937,45,0.422704538194501
154.864556962025,45,0.39763285676155
157.140506329114,45,0.373955487463485
159.416455696203,45,0.349730260031604
161.692405063291,45,0.326796094747158
163.96835443038,45,0.303107897389047
166.244303797468,45,0.280091328918656
168.520253164557,45,0.258895005149553
170.796202531646,45,0.23907288137864
173.072151898734,45,0.221226901717434
175.348101265823,45,0.199570690134876
177.624050632911,45,0.179868085258631
179.9,45,0.165370967054946
0.1,49.5,0.130759214956839
2.37594936708861,49.5,0.102031643299903
4.65189873417722,49.5,0.0752586554630717
6.92784810126582,49.5,0.0412965615243175
9.20379746835443,49.5,0.0139670913758686
11.479746835443,49.5,-0.0162956091465549
13.7556962025316,49.5,-0.0470909007268417
16.0316455696203,49.5,-0.0776706780241142
18.3075949367089,49.5,-0.110691885924964
20.5835443037975,49.5,-0.142074582938971
22.8594936708861,49.5,-0.175567854484988
25.1354430379747,49.5,-0.205814557445939
27.4113924050633,49.5,-0.237722563927647
29.6873417721519,49.5,-0.270884786274967
31.9632911392405,49.5,-0.301000841648194
34.2392405063291,49.5,-0.332703891842641
36.5151898734177,49.5,-0.364623546519653
38.7911392405063,49.5,-0.397929390029127
41.0670886075949,49.5,-0.431357801233225
43.3430379746835,49.5,-0.466965261786904
45.6189873417722,49.5,-0.501850153244253
47.8949367088608,49.5,-0.535076015772311
50.1708860759494,49.5,-0.56568761157132
52.446835443038,49.5,-0.59290622446867
54.7227848101266,49.5,-0.606504776170468
56.9987341772152,49.5,-0.61494943507255
59.2746835443038,49.5,-0.614655103212718
61.5506329113924,49.5,-0.605122145391631
63.826582278481,49.5,-0.587094462417721
66.1025316455696,49.5,-0.561961239859844
68.3784810126582,49.5,-0.531682202974813
70.6544303797468,49.5,-0.490534910361622
72.9303797468354,49.5,-0.443219482880487
75.2063291139241,49.5,-0.393678072143616
77.4822784810127,49.5,-0.33453904535334
79.7582278481013,49.5,-0.273554620815839
82.0341772151899,49.5,-0.207010172550719
84.3101265822785,49.5,-0.139764479596008
86.5860759493671,49.5,-0.0709656494726649
88.8620253164557,49.5,-0.00251672760564121
91.1379746835443,49.5,0.0651342226657317
93.4139240506329,49.5,0.130824549646153
95.6898734177215,49.5,0.193776298120883
97.9658227848101,49.5,0.253895333822543
100.241772151899,49.5,0.306876919755432
102.517721518987,49.5,0.355367617121418
104.793670886076,49.5,0.398862995151052
107.069620253165,49.5,0.439188429883452
109.345569620253,49.5,0.468072856376852
111.621518987342,49.5,0.497143083104354
113.89746835443,49.5,0.521911848571759
116.173417721519,49.5,0.53719524660103
118.449367088608,49.5,0.551970839306791
120.725316455696,49.5,0.565701616845317
123.001265822785,49.5,0.569785701761419
125.277215189873,49.5,0.573968957774252
127.553164556962,49.5,0.576235129965532
129.829113924051,49.5,0.572961990434013
132.105063291139,49.5,0.569359388806357
134.381012658228,49.5,0.559821188373719
136.656962025316,49.5,0.550431133640945
138.932911392405,49.5,0.534884772556693
141.208860759494,49.5,0.517634524882605
143.484810126582,49.5,0.499317880855955
145.760759493671,49.5,0.475327908139006
148.036708860759,49.5,0.452582803900951
150.312658227848,49.5,0.429000265550532
152.588607594937,49.5,0.402842729050236
154.864556962025,49.5,0.37808077149701
157.140506329114,49.5,0.354191246006524
159.416455696203,49.5,0.328675271949917
161.692405063291,49.5,0.30427884008933
163.96835443038,49.5,0.281527158463895
166.244303797468,49.5,0.25978053035054
168.520253164557,49.5,0.23865430798554
170.796202531646,49.5,0.218602558291892
173.072151898734,49.5,0.199266543518176
175.348101265823,49.5,0.18095839800307
177.624050632911,49.5,0.162016054565089
179.9,49.5,0.152406908673905
0.1,54,0.113785427561932
2.37594936708861,54,0.0770646026310414
4.65189873417722,54,0.0475345317753563
6.92784810126582,54,0.0220757606695194
9.20379746835443,54,-0.00744030160430097
11.479746835443,54,-0.0378479209802381
13.7556962025316,54,-0.0653932368375394
16.0316455696203,54,-0.0963645698000421
18.3075949367089,54,-0.126632348032189
20.5835443037975,54,-0.158509645402166
22.8594936708861,54,-0.187543122102654
25.1354430379747,54,-0.217037457211978
27.4113924050633,54,-0.248232819478343
29.6873417721519,54,-0.276239278113704
31.9632911392405,54,-0.305800829035667
34.2392405063291,54,-0.334400900038833
36.5151898734177,54,-0.365274899001884
38.7911392405063,54,-0.395947854910582
41.0670886075949,54,-0.42858841200333
43.3430379746835,54,-0.461953085702304
45.6189873417722,54,-0.494880203703708
47.8949367088608,54,-0.526033257020661
50.1708860759494,54,-0.55492513671265
52.446835443038,54,-0.570275924706681
54.7227848101266,54,-0.581941157605398
56.9987341772152,54,-0.587162631587065
59.2746835443038,54,-0.578556873223651
61.5506329113924,54,-0.566669626058314
63.826582278481,54,-0.541158477161154
66.1025316455696,54,-0.514690078296403
68.3784810126582,54,-0.475640956001149
70.6544303797468,54,-0.431608382415469
72.9303797468354,54,-0.382147911393949
75.2063291139241,54,-0.326339104150976
77.4822784810127,54,-0.266359075444588
79.7582278481013,54,-0.200912936495861
82.0341772151899,54,-0.134052870707827
84.3101265822785,54,-0.0658812527219277
86.5860759493671,54,0.00298139272011542
88.8620253164557,54,0.0714050489529929
91.1379746835443,54,0.137459819159679
93.4139240506329,54,0.201420398653849
95.6898734177215,54,0.262922502586688
97.9658227848101,54,0.316701270167935
100.241772151899,54,0.368489750169975
102.517721518987,54,0.412006654886346
104.793670886076,54,0.45134293816191
107.069620253165,54,0.484436604913666
109.345569620253,54,0.511603695983256
111.621518987342,54,0.53662601723916
113.89746835443,54,0.55208028840411
116.173417721519,54,0.566306144929282
118.449367088608,54,0.579774937823836
120.725316455696,54,0.584391970579172
123.001265822785,54,0.586663536028414
125.277215189873,54,0.589458693182365
127.553164556962,54,0.585019100965798
129.829113924051,54,0.581461879957747
132.105063291139,54,0.570798574092672
134.381012658228,54,0.561003140530621
136.656962025316,54,0.545211905251317
138.932911392405,54,0.526718205343734
141.208860759494,54,0.508650515992143
143.484810126582,54,0.483710416121062
145.760759493671,54,0.459282156041325
148.036708860759,54,0.434972234656155
150.312658227848,54,0.408693678334478
152.588607594937,54,0.382515449807712
154.864556962025,54,0.357203213270251
157.140506329114,54,0.330734695729064
159.416455696203,54,0.305840390563951
161.692405063291,54,0.282493171081091
163.96835443038,54,0.259077905535585
166.244303797468,54,0.237000965741075
168.520253164557,54,0.217370927128319
170.796202531646,54,0.198222110415039
173.072151898734,54,0.179153066477406
175.348101265823,54,0.164209874654995
177.624050632911,54,0.152959115140936
179.9,54,0.133907097272232
0.1,58.5,0.0881364720434635
2.37594936708861,58.5,0.0611551975774425
4.65189873417722,58.5,0.0274531343109744
6.92784810126582,58.5,-0.00105331066151614
9.20379746835443,58.5,-0.0268327029759192
11.479746835443,58.5,-0.0541703717878525
13.7556962025316,58.5,-0.0823349917478746
16.0316455696203,58.5,-0.112836042269749
18.3075949367089,58.5,-0.142917383322232
20.5835443037975,58.5,-0.170074292095446
22.8594936708861,58.5,-0.197895193011994
25.1354430379747,58.5,-0.226628647645527
27.4113924050633,58.5,-0.252804684117718
29.6873417721519,58.5,-0.280258753171865
31.9632911392405,58.5,-0.306064114997006
34.2392405063291,58.5,-0.333944511257559
36.5151898734177,58.5,-0.361685937038003
38.7911392405063,58.5,-0.391564909942904
41.0670886075949,58.5,-0.423162364394931
43.3430379746835,58.5,-0.45482022150115
45.6189873417722,58.5,-0.486231538218922
47.8949367088608,58.5,-0.515900322698435
50.1708860759494,58.5,-0.534754073139367
52.446835443038,58.5,-0.548385315003729
54.7227848101266,58.5,-0.556611067944382
56.9987341772152,58.5,-0.551925093020886
59.2746835443038,58.5,-0.543117662957978
61.5506329113924,58.5,-0.520767421876786
63.826582278481,58.5,-0.494468868781841
66.1025316455696,58.5,-0.460444851910519
68.3784810126582,58.5,-0.419756548428545
70.6544303797468,58.5,-0.369304660173292
72.9303797468354,58.5,-0.318198609868053
75.2063291139241,58.5,-0.257716009468614
77.4822784810127,58.5,-0.193916322787734
79.7582278481013,58.5,-0.128206699072132
82.0341772151899,58.5,-0.0606211243013041
84.3101265822785,58.5,0.00846733461594999
86.5860759493671,58.5,0.0773432818439882
88.8620253164557,58.5,0.143708408618765
91.1379746835443,58.5,0.209146574292522
93.4139240506329,58.5,0.272336920270707
95.6898734177215,58.5,0.32688258733431
97.9658227848101,58.5,0.380449380319709
100.241772151899,58.5,0.425354115697975
102.517721518987,58.5,0.463998713748483
104.793670886076,58.5,0.498035230815798
107.069620253165,58.5,0.527802770462276
109.345569620253,58.5,0.551376772277327
111.621518987342,58.5,0.567175072263621
113.89746835443,58.5,0.581235487169744
116.173417721519,58.5,0.594187599040693
118.449367088608,58.5,0.598373463792812
120.725316455696,58.5,0.600473351385904
123.001265822785,58.5,0.600817873754714
125.277215189873,58.5,0.598002976155599
127.553164556962,58.5,0.592128176081399
129.829113924051,58.5,0.583171837527398
132.105063291139,58.5,0.570564248453756
134.381012658228,58.5,0.554716488662053
136.656962025316,58.5,0.537489052373083
138.932911392405,58.5,0.51744439511564
141.208860759494,58.5,0.491699864745233
143.484810126582,58.5,0.466330994828527
145.760759493671,58.5,0.440916989294994
148.036708860759,58.5,0.414527405930761
150.312658227848,58.5,0.386480179179517
152.588607594937,58.5,0.360578357715607
154.864556962025,58.5,0.333039192197256
157.140506329114,58.5,0.306711375760052
159.416455696203,58.5,0.282380227505293
161.692405063291,58.5,0.258243402234425
163.96835443038,58.5,0.2359287858332
166.244303797468,58.5,0.215435523733121
168.520253164557,58.5,0.195134443323457
170.796202531646,58.5,0.177693482492826
173.072151898734,58.5,0.161701817164774
175.348101265823,58.5,0.147743355786219
177.624050632911,58.5,0.140581703660591
179.9,58.5,0.11558436965185
0.1,63,0.0714265129897987
2.37594936708861,63,0.0307518159886371
4.65189873417722,63,0.00848378902351156
6.92784810126582,63,-0.0178278624670706
9.20379746835443,63,-0.0435958531965568
11.479746835443,63,-0.0713729741098567
13.7556962025316,63,-0.0992885903366934
16.0316455696203,63,-0.127869187169078
18.3075949367089,63,-0.153499048888223
20.5835443037975,63,-0.180759255986369
22.8594936708861,63,-0.205968301902695
25.1354430379747,63,-0.230666941915019
27.4113924050633,63,-0.256351112943743
29.6873417721519,63,-0.279321220640347
31.9632911392405,63,-0.304420048871902
34.2392405063291,63,-0.329178362795414
36.5151898734177,63,-0.355958258124243
38.7911392405063,63,-0.385405634642898
41.0670886075949,63,-0.415989281095931
43.3430379746835,63,-0.446426572577689
45.6189873417722,63,-0.476187896052066
47.8949367088608,63,-0.497834168417869
50.1708860759494,63,-0.514701970918417
52.446835443038,63,-0.52532532365832
54.7227848101266,63,-0.523952823635746
56.9987341772152,63,-0.51796716048681
59.2746835443038,63,-0.499000977702901
61.5506329113924,63,-0.474441665081799
63.826582278481,63,-0.445751158845413
66.1025316455696,63,-0.404409569643748
68.3784810126582,63,-0.358476810413787
70.6544303797468,63,-0.306652865152918
72.9303797468354,63,-0.249126722007658
75.2063291139241,63,-0.187139643164394
77.4822784810127,63,-0.12249786639476
79.7582278481013,63,-0.0545980013922177
82.0341772151899,63,0.0140161909777964
