"theta","phi","pred"
18.3075949367089,40.5,-0.0524554204790107
20.5835443037975,40.5,-0.0738115791286859
22.8594936708861,40.5,-0.099441084522188
25.1354430379747,40.5,-0.129281549055751
27.4113924050633,40.5,-0.16312524644216
29.6873417721519,40.5,-0.200620912976659
31.9632911392405,40.5,-0.241279434245871
34.2392405063291,40.5,-0.284483293964311
36.5151898734177,40.5,-0.329499565018079
38.7911392405063,40.5,-0.375496131616459
41.0670886075949,40.5,-0.421560748008875
43.3430379746835,40.5,-0.466722465631878
45.6189873417722,40.5,-0.509974898676278
47.8949367088608,40.5,-0.550300749480671
50.1708860759494,40.5,-0.586696981102984
52.446835443038,40.5,-0.618200005768672
54.7227848101266,40.5,-0.643910255127626
56.9987341772152,40.5,-0.663015511456385
59.2746835443038,40.5,-0.674812407800074
61.5506329113924,40.5,-0.67872554884754
63.826582278481,40.5,-0.67432376198465
66.1025316455696,40.5,-0.661333058036675
68.3784810126582,40.5,-0.639645961940029
70.6544303797468,40.5,-0.609326962956109
72.9303797468354,40.5,-0.57061392981725
75.2063291139241,40.5,-0.523915435976269
77.4822784810127,40.5,-0.469804041414907
79.7582278481013,40.5,-0.409005677711892
82.0341772151899,40.5,-0.342385379763243
84.3101265822785,40.5,-0.270929698258987
86.5860759493671,40.5,-0.195726209474822
88.8620253164557,40.5,-0.117940611064498
91.1379746835443,40.5,-0.0387919525279221
93.4139240506329,40.5,0.0404734046247927
95.6898734177215,40.5,0.118608470455522
97.9658227848101,40.5,0.194392311430291
100.241772151899,40.5,0.266656094065611
102.517721518987,40.5,0.334307861010566
104.793670886076,40.5,0.39635544483647
107.069620253165,40.5,0.451926971253498
109.345569620253,40.5,0.500288463551387
111.621518987342,40.5,0.540858132259724
113.89746835443,40.5,0.573217016528698
116.173417721519,40.5,0.597115734471333
118.449367088608,40.5,0.61247719640453
120.725316455696,40.5,0.619395235150822
123.001265822785,40.5,0.61812920880025
125.277215189873,40.5,0.609094731041645
127.553164556962,40.5,0.592850779854138
129.829113924051,40.5,0.570083524604087
132.105063291139,40.5,0.54158729218379
134.381012658228,40.5,0.508243162739107
136.656962025316,40.5,0.470995743015789
138.932911392405,40.5,0.430828708974935
141.208860759494,40.5,0.3887397380019
143.484810126582,40.5,0.345715464052696
145.760759493671,40.5,0.302707086134085
148.036708860759,40.5,0.260607241687651
150.312658227848,40.5,0.220228722233104
152.588607594937,40.5,0.182285559898879
154.864556962025,40.5,0.147376951470967
157.140506329114,40.5,0.115974412899902
159.416455696203,40.5,0.0884124736915263
161.692405063291,40.5,0.0648831293869646
163.96835443038,40.5,0.045434173722019
166.244303797468,40.5,0.0299714324924701
168.520253164557,40.5,0.0182648211591313
170.796202531646,40.5,0.00995805033496284
173.072151898734,40.5,0.00458170998208232
175.348101265823,40.5,0.00156937676894542
177.624050632911,40.5,0.00027631178137183
179.9,40.5,2.49598717359998e-07
0.1,45,-1.06331214780159e-08
2.37594936708861,45,-0.000142372692491447
4.65189873417722,45,-0.00106337907094041
6.92784810126582,45,-0.00348416255799333
9.20379746835443,45,-0.00807844150010035
11.479746835443,45,-0.01545091183791
13.7556962025316,45,-0.026117468035784
16.0316455696203,45,-0.0404877798743054
18.3075949367089,45,-0.0588506919759239
20.5835443037975,45,-0.0813628408951103
22.8594936708861,45,-0.108040802448197
25.1354430379747,45,-0.138756991761154
27.4113924050633,45,-0.173239442556179
29.6873417721519,45,-0.211075492906628
31.9632911392405,45,-0.251719304575697
34.2392405063291,45,-0.294503044650433
36.5151898734177,45,-0.338651463979624
38.7911392405063,45,-0.383299519307457
41.0670886075949,45,-0.427512607184735
43.3430379746835,45,-0.470308909734883
45.6189873417722,45,-0.51068329688004
47.8949367088608,45,-0.547632188105156
50.1708860759494,45,-0.58017875031589
52.446835443038,45,-0.607397797512369
54.7227848101266,45,-0.628439763143238
56.9987341772152,45,-0.642553137008446
59.2746835443038,45,-0.649104794930445
61.5506329113924,45,-0.647597700210979
63.826582278481,45,-0.637685519868964
66.1025316455696,45,-0.619183774216458
68.3784810126582,45,-0.592077223584404
70.6544303797468,45,-0.556523288822931
72.9303797468354,45,-0.512851400246833
75.2063291139241,45,-0.461558270517089
77.4822784810127,45,-0.403299188015088
79.7582278481013,45,-0.338875526041548
82.0341772151899,45,-0.269218757177929
84.3101265822785,45,-0.195371349024406
86.5860759493671,45,-0.118464995093989
88.8620253164557,45,-0.0396967009492107
91.1379746835443,45,0.0396967009492104
93.4139240506329,45,0.118464995093989
95.6898734177215,45,0.195371349024405
97.9658227848101,45,0.269218757177928
100.241772151899,45,0.338875526041548
102.517721518987,45,0.403299188015087
104.793670886076,45,0.461558270517089
107.069620253165,45,0.512851400246833
109.345569620253,45,0.556523288822931
111.621518987342,45,0.592077223584404
113.89746835443,45,0.619183774216458
116.173417721519,45,0.637685519868964
118.449367088608,45,0.647597700210979
120.725316455696,45,0.649104794930445
123.001265822785,45,0.642553137008446
125.277215189873,45,0.628439763143238
127.553164556962,45,0.607397797512369
129.829113924051,45,0.58017875031589
132.105063291139,45,0.547632188105156
134.381012658228,45,0.51068329688004
136.656962025316,45,0.470308909734883
138.932911392405,45,0.427512607184736
141.208860759494,45,0.383299519307457
143.484810126582,45,0.338651463979624
145.760759493671,45,0.294503044650433
148.036708860759,45,0.251719304575697
150.312658227848,45,0.211075492906628
152.588607594937,45,0.173239442556179
154.864556962025,45,0.138756991761154
157.140506329114,45,0.108040802448198
159.416455696203,45,0.0813628408951103
161.692405063291,45,0.0588506919759239
163.96835443038,45,0.0404877798743055
166.244303797468,45,0.0261174680357841
168.520253164557,45,0.01545091183791
170.796202531646,45,0.00807844150010036
173.072151898734,45,0.00348416255799334
175.348101265823,45,0.00106337907094042
177.624050632911,45,0.000142372692491446
179.9,45,1.06331214780165e-08
0.1,49.5,-2.49598717359995e-07
2.37594936708861,49.5,-0.00027631178137183
4.65189873417722,49.5,-0.0015693767689454
6.92784810126582,49.5,-0.00458170998208231
9.20379746835443,49.5,-0.00995805033496281
11.479746835443,49.5,-0.0182648211591313
13.7556962025316,49.5,-0.0299714324924701
16.0316455696203,49.5,-0.045434173722019
18.3075949367089,49.5,-0.0648831293869647
20.5835443037975,49.5,-0.0884124736915263
22.8594936708861,49.5,-0.115974412899901
25.1354430379747,49.5,-0.147376951470967
27.4113924050633,49.5,-0.182285559898878
29.6873417721519,49.5,-0.220228722233104
31.9632911392405,49.5,-0.260607241687652
34.2392405063291,49.5,-0.302707086134084
36.5151898734177,49.5,-0.345715464052696
38.7911392405063,49.5,-0.3887397380019
41.0670886075949,49.5,-0.430828708974934
43.3430379746835,49.5,-0.470995743015789
45.6189873417722,49.5,-0.508243162739107
47.8949367088608,49.5,-0.54158729218379
50.1708860759494,49.5,-0.570083524604087
52.446835443038,49.5,-0.592850779854138
54.7227848101266,49.5,-0.609094731041645
56.9987341772152,49.5,-0.61812920880025
59.2746835443038,49.5,-0.619395235150822
61.5506329113924,49.5,-0.61247719640453
63.826582278481,49.5,-0.597115734471333
66.1025316455696,49.5,-0.573217016528698
68.3784810126582,49.5,-0.540858132259725
70.6544303797468,49.5,-0.500288463551387
72.9303797468354,49.5,-0.451926971253498
75.2063291139241,49.5,-0.396355444836471
77.4822784810127,49.5,-0.334307861010566
79.7582278481013,49.5,-0.266656094065611
82.0341772151899,49.5,-0.194392311430292
84.3101265822785,49.5,-0.118608470455522
86.5860759493671,49.5,-0.040473404624793
88.8620253164557,49.5,0.0387919525279217
91.1379746835443,49.5,0.117940611064497
93.4139240506329,49.5,0.195726209474823
95.6898734177215,49.5,0.270929698258988
97.9658227848101,49.5,0.342385379763243
100.241772151899,49.5,0.409005677711891
102.517721518987,49.5,0.469804041414907
104.793670886076,49.5,0.523915435976269
107.069620253165,49.5,0.57061392981725
109.345569620253,49.5,0.609326962956109
111.621518987342,49.5,0.639645961940029
113.89746835443,49.5,0.661333058036675
116.173417721519,49.5,0.67432376198465
118.449367088608,49.5,0.67872554884754
120.725316455696,49.5,0.674812407800074
123.001265822785,49.5,0.663015511456385
125.277215189873,49.5,0.643910255127626
127.553164556962,49.5,0.618200005768672
129.829113924051,49.5,0.586696981102985
132.105063291139,49.5,0.550300749480671
134.381012658228,49.5,0.509974898676278
136.656962025316,49.5,0.466722465631878
138.932911392405,49.5,0.421560748008875
141.208860759494,49.5,0.375496131616459
143.484810126582,49.5,0.329499565018079
145.760759493671,49.5,0.284483293964311
148.036708860759,49.5,0.24127943424587
150.312658227848,49.5,0.200620912976659
152.588607594937,49.5,0.16312524644216
154.864556962025,49.5,0.129281549055751
157.140506329114,49.5,0.0994410845221882
159.416455696203,49.5,0.0738115791286858
161.692405063291,49.5,0.0524554204790107
163.96835443038,49.5,0.0352917654001138
166.244303797468,49.5,0.022102480703718
168.520253164557,49.5,0.0125417425072584
170.796202531646,49.5,0.00614902638703537
173.072151898734,49.5,0.00236513411313271
175.348101265823,49.5,0.000550825287353653
177.624050632911,49.5,7.55582861812769e-06
179.9,49.5,-2.28398031133751e-07
0.1,54,-4.87025454149453e-07
2.37594936708861,54,-0.000408547316237066
4.65189873417722,54,-0.00206569873729911
6.92784810126582,54,-0.00565100964055858
9.20379746835443,54,-0.0117762644781225
11.479746835443,54,-0.0209661217842372
13.7556962025316,54,-0.0336406131013274
16.0316455696203,54,-0.0501004507803403
18.3075949367089,54,-0.0705155407295048
20.5835443037975,54,-0.0949170141875031
22.8594936708861,54,-0.123193002530671
25.1354430379747,54,-0.155088283267152
27.4113924050633,54,-0.190207826148702
29.6873417721519,54,-0.228024168253531
31.9632911392405,54,-0.2678884484939
34.2392405063291,54,-0.309044837771399
36.5151898734177,54,-0.350648013327825
38.7911392405063,54,-0.391783246942481
41.0670886075949,54,-0.431488608509219
43.3430379746835,54,-0.468778730919026
45.6189873417722,54,-0.502669540491886
47.8949367088608,54,-0.532203330510062
50.1708860759494,54,-0.55647354439109
52.446835443038,54,-0.574648639995217
54.7227848101266,54,-0.585994427378629
56.9987341772152,54,-0.58989430847098
59.2746835443038,54,-0.585866897776678
61.5506329113924,54,-0.573580567012911
63.826582278481,54,-0.552864532009556
66.1025316455696,54,-0.523716185320038
68.3784810126582,54,-0.486304470696084
70.6544303797468,54,-0.440969193539252
72.9303797468354,54,-0.388216262201419
75.2063291139241,54,-0.328708956036876
77.4822784810127,54,-0.263255414874269
79.7582278481013,54,-0.19279263859761
82.0341772151899,54,-0.118367372440683
84.3101265822785,54,-0.0411143312249606
86.5860759493671,54,0.0377677178426886
88.8620253164557,54,0.117041440718085
91.1379746835443,54,0.19545737809334
93.4139240506329,54,0.271780706688675
95.6898734177215,54,0.344817675810535
97.9658227848101,54,0.413441082627625
100.241772151899,54,0.476614173370951
102.517721518987,54,0.533412396673707
104.793670886076,54,0.583042488553094
107.069620253165,54,0.624858434761956
109.345569620253,54,0.658373933740886
111.621518987342,54,0.683271070236427
113.89746835443,54,0.699405003638539
116.173417721519,54,0.706804573872294
118.449367088608,54,0.705668828776308
120.725316455696,54,0.696359577777719
123.001265822785,54,0.679390174801165
125.277215189873,54,0.655410826267264
127.553164556962,54,0.62519080541705
129.829113924051,54,0.589598029905035
132.105063291139,54,0.549576523742069
134.381012658228,54,0.506122335638315
136.656962025316,54,0.460258522327284
138.932911392405,54,0.413009826638365
141.208860759494,54,0.365377685408911
143.484810126582,54,0.318316191668473
145.760759493671,54,0.272709609170605
148.036708860759,54,0.229351995970365
150.312658227848,54,0.188929438404966
152.588607594937,54,0.152005328939177
154.864556962025,54,0.119009042609942
157.140506329114,54,0.0902282792425833
159.416455696203,54,0.0658052444320923
161.692405063291,54,0.045736743871647
163.96835443038,54,0.0298781654565276
166.244303797468,54,0.0179512242282928
168.520253164557,54,0.00955524916349704
170.796202531646,54,0.00418170048153557
173.072151898734,54,0.00123152382997772
175.348101265823,54,3.48754827023605e-05
177.624050632911,54,-0.000127307619451188
179.9,54,-4.66021033933521e-07
0.1,58.5,-7.21449517061683e-07
2.37594936708861,58.5,-0.000538264021041931
4.65189873417722,58.5,-0.00254928498602284
6.92784810126582,58.5,-0.00668546894544941
9.20379746835443,58.5,-0.0135218740347692
11.479746835443,58.5,-0.0235381592966003
13.7556962025316,58.5,-0.037102388143776
16.0316455696203,58.5,-0.0544578418995104
18.3075949367089,58.5,-0.0757132003146508
20.5835443037975,58.5,-0.100836359727904
22.8594936708861,58.5,-0.12965206633501
25.1354430379747,58.5,-0.161843444224908
27.4113924050633,58.5,-0.196957397899798
29.6873417721519,58.5,-0.234413769450945
31.9632911392405,58.5,-0.273518033933235
34.2392405063291,58.5,-0.313477225216015
36.5151898734177,58.5,-0.353418700998492
38.7911392405063,58.5,-0.392411281884512
41.0670886075949,58.5,-0.429488237287522
43.3430379746835,58.5,-0.4636715420614
45.6189873417722,58.5,-0.493996793372948
47.8949367088608,58.5,-0.519538158328173
50.1708860759494,58.5,-0.539432719730691
52.446835443038,58.5,-0.552903600180661
54.7227848101266,58.5,-0.559281273207902
56.9987341772152,58.5,-0.558022513570224
59.2746835443038,58.5,-0.548726496157227
61.5506329113924,58.5,-0.531147622690765
63.826582278481,58.5,-0.505204735861826
66.1025316455696,58.5,-0.470986469675575
68.3784810126582,58.5,-0.428752580357956
70.6544303797468,58.5,-0.378931201811811
72.9303797468354,58.5,-0.322112070797859
75.2063291139241,58.5,-0.259035867216493
77.4822784810127,58.5,-0.190579911563964
79.7582278481013,58.5,-0.117740552402597
82.0341772151899,58.5,-0.0416126592388325
84.3101265822785,58.5,0.0366332915295039
86.5860759493671,58.5,0.115775989770628
88.8620253164557,58.5,0.194569329505995
91.1379746835443,58.5,0.271769085390062
93.4139240506329,58.5,0.346159585469535
95.6898734177215,58.5,0.416579737727199
97.9658227848101,58.5,0.481947783734496
100.241772151899,58.5,0.541284184160885
102.517721518987,58.5,0.593732087129393
104.793670886076,58.5,0.638574890306688
107.069620253165,58.5,0.675250479669841
109.345569620253,58.5,0.703361810292602
111.621518987342,58.5,0.722683585174132
113.89746835443,58.5,0.733164884817206
116.173417721519,58.5,0.734927700525645
118.449367088608,58.5,0.728261425716972
120.725316455696,58.5,0.713613459395307
123.001265822785,58.5,0.691576171798137
125.277215189873,58.5,0.662870571716749
127.553164556962,58.5,0.628327095852991
129.829113924051,58.5,0.588864010791481
132.105063291139,58.5,0.545463975981859
134.381012658228,58.5,0.499149360098387
136.656962025316,58.5,0.450956932181052
138.932911392405,58.5,0.401912562346927
141.208860759494,58.5,0.353006564270408
143.484810126582,58.5,0.305170293146356
145.760759493671,58.5,0.259254578951214
148.036708860759,58.5,0.216010526372424
150.312658227848,58.5,0.176073151020092
152.588607594937,58.5,0.139948248036382
154.864556962025,58.5,0.10800280584192
157.140506329114,58.5,0.0804591866175003
159.416455696203,58.5,0.0573931985211106
161.692405063291,58.5,0.0387360850293039
163.96835443038,58.5,0.0242803566874037
166.244303797468,58.5,0.0136892924861124
168.520253164557,58.5,0.00650984453119987
170.796202531646,58.5,0.00218859300201058
173.072151898734,58.5,9.03207928876733e-05
175.348101265823,58.5,-0.000481289340897067
177.624050632911,58.5,-0.000261386173712506
179.9,58.5,-7.00770862091378e-07
0.1,63,-9.51425603794918e-07
2.37594936708861,63,-0.000664662149166122
4.65189873417722,63,-0.00301715404508445
6.92784810126582,63,-0.00767871011114752
9.20379746835443,63,-0.0151841167415121
11.479746835443,63,-0.0259650762296676
13.7556962025316,63,-0.0403354146255222
16.0316455696203,63,-0.0584794823143
18.3075949367089,63,-0.080444062842663
20.5835443037975,63,-0.10613401557909
22.8594936708861,63,-0.135311782036706
25.1354430379747,63,-0.167600786530611
27.4113924050633,63,-0.20249266179786
29.6873417721519,63,-0.239358131809205
31.9632911392405,63,-0.277461289739395
34.2392405063291,63,-0.31597692132542
36.5151898734177,63,-0.354010444853859
38.7911392405063,63,-0.390619970783731
41.0670886075949,63,-0.424839928263616
43.3430379746835,63,-0.455705663960532
45.6189873417722,63,-0.482278391752263
47.8949367088608,63,-0.503669860636221
50.1708860759494,63,-0.51906611297357
52.446835443038,63,-0.527749725811888
54.7227848101266,63,-0.529119964007953
56.9987341772152,63,-0.522710324311991
