"theta","z","pred"
25.7142857142857,3.20540678597941,0.44219013959476
25.7142857142857,3.29513644668044,0.424772239848536
25.7142857142857,3.38486610738147,0.408583526256301
25.7142857142857,3.4745957680825,0.394558489394294
25.7142857142857,3.56432542878353,0.381741149914693
25.7142857142857,3.65405508948456,0.371429427858888
25.7142857142857,3.74378475018559,0.362377649255972
25.7142857142857,3.83351441088662,0.355474300863068
25.7142857142857,3.92324407158765,0.350120803582947
25.7142857142857,4.01297373228868,0.34583503257988
25.7142857142857,4.10270339298971,0.343190567633511
25.7142857142857,4.19243305369074,0.341399797929468
25.7142857142857,4.28216271439176,0.339844140596518
25.7142857142857,4.37189237509279,0.339191116366542
25.7142857142857,4.46162203579382,0.338440831340083
25.7142857142857,4.55135169649485,0.337855232808611
25.7142857142857,4.64108135719588,0.336876281934203
25.7142857142857,4.73081101789691,0.335672026526155
25.7142857142857,4.82054067859794,0.33377846784145
25.7142857142857,4.91027033929897,0.331377324886684
25.7142857142857,5,0.328065368423863
25.7142857142857,5.08972966070103,0.323898578810851
25.7142857142857,5.17945932140206,0.318986732952798
25.7142857142857,5.26918898210309,0.31292796464767
25.7142857142857,5.35891864280412,0.306077355188635
25.7142857142857,5.44864830350515,0.298070561812016
25.7142857142857,5.53837796420618,0.289304899023209
25.7142857142857,5.62810762490721,0.279520193732026
25.7142857142857,5.71783728560824,0.268930748438041
25.7142857142857,5.80756694630927,0.257602787636273
25.7142857142857,5.89729660701029,0.245668331847706
25.7142857142857,5.98702626771132,0.232964911410492
25.7142857142857,6.07675592841235,0.22034022795158
25.7142857142857,6.16648558911338,0.207497184024373
25.7142857142857,6.25621524981441,0.194345823640451
25.7142857142857,6.34594491051544,0.181369031238136
25.7142857142857,6.43567457121647,0.16967773918722
25.7142857142857,6.5254042319175,0.157861908467251
25.7142857142857,6.61513389261853,0.148480691096811
25.7142857142857,6.70486355331956,0.14110251759823
25.7142857142857,6.79459321402059,0.136949533414137
25.7142857142857,6.88432287472162,0.136211142624332
25.7142857142857,6.97405253542265,0.137698554363297
25.7142857142857,7.06378219612368,0.14079129639541
25.7142857142857,7.15351185682471,0.14517318996156
25.7142857142857,7.24324151752574,0.150521452668809
25.7142857142857,7.33297117822676,0.157140083856637
25.7142857142857,7.42270083892779,0.164314990398346
25.7142857142857,7.51243049962882,0.172249562655833
25.7142857142857,7.60216016032985,0.180814998803088
25.7142857142857,7.69188982103088,0.189942585551655
25.7142857142857,7.78161948173191,0.19936133498289
25.7142857142857,7.87134914243294,0.20932528256562
25.7142857142857,7.96107880313397,0.219555232192463
25.7142857142857,8.050808463835,0.230015026188956
25.7142857142857,8.14053812453603,0.240590075300103
25.7142857142857,8.23026778523706,0.251247087191931
25.7142857142857,8.31999744593809,0.262009050801771
25.7142857142857,8.40972710663912,0.27263419909742
25.7142857142857,8.49945676734015,0.283175952633306
25.7142857142857,8.58918642804118,0.293511534364646
25.7142857142857,8.67891608874221,0.303594336143295
25.7142857142857,8.76864574944323,0.313361728177976
25.7142857142857,8.85837541014426,0.322756053599327
25.7142857142857,8.94810507084529,0.331724370821264
25.7142857142857,9.03783473154632,0.340243957806123
25.7142857142857,9.12756439224735,0.348203394547906
25.7142857142857,9.21729405294838,0.355604323110374
25.7142857142857,9.30702371364941,0.362411494193571
25.7142857142857,9.39675337435044,0.36859140167137
25.7142857142857,9.48648303505147,0.374084621836497
25.7142857142857,9.5762126957525,0.378891356743901
25.7142857142857,9.66594235645353,0.383019905680426
25.7142857142857,9.75567201715456,0.386414611304287
25.7142857142857,9.84540167785559,0.389051685709522
25.7142857142857,9.93513133855662,0.390959188290392
25.7142857142857,10.0248609992576,0.392100165283622
25.7142857142857,10.1145906599587,0.392474562972005
30.8571428571429,-0.114590659958677,0.794843501021646
30.8571428571429,-0.0248609992576474,0.794818381997607
30.8571428571429,0.064868661443382,0.794805163418773
30.8571428571429,0.154598322144411,0.79478705335473
30.8571428571429,0.244327982845441,0.79467798379158
30.8571428571429,0.33405764354647,0.79453077127584
30.8571428571429,0.4237873042475,0.794281977191132
30.8571428571429,0.513516964948529,0.793824600377337
30.8571428571429,0.603246625649559,0.793224551595902
30.8571428571429,0.692976286350588,0.792300195714513
30.8571428571429,0.782705947051617,0.791092491489965
30.8571428571429,0.872435607752647,0.789484858993514
30.8571428571429,0.962165268453676,0.787422327781087
30.8571428571429,1.05189492915471,0.78486840261319
30.8571428571429,1.14162458985574,0.781659609161051
30.8571428571429,1.23135425055676,0.777759657453007
30.8571428571429,1.32108391125779,0.773193054860919
30.8571428571429,1.41081357195882,0.767803757871456
30.8571428571429,1.50054323265985,0.76142765157923
30.8571428571429,1.59027289336088,0.754131354591121
30.8571428571429,1.68000255406191,0.745835303225811
30.8571428571429,1.76973221476294,0.736314662367924
30.8571428571429,1.85946187546397,0.725733172947611
30.8571428571429,1.949191536165,0.713786817647257
30.8571428571429,2.03892119686603,0.700560935433216
30.8571428571429,2.12865085756706,0.686079388185064
30.8571428571429,2.21838051826809,0.670318933191396
30.8571428571429,2.30811017896912,0.653313936048286
30.8571428571429,2.39783983967015,0.635265574512214
30.8571428571429,2.48756950037118,0.616326080918192
30.8571428571429,2.57729916107221,0.596765221010663
30.8571428571429,2.66702882177323,0.576636733635696
30.8571428571429,2.75675848247426,0.556434652915667
30.8571428571429,2.84648814317529,0.536090649819251
30.8571428571429,2.93621780387632,0.516210205924203
30.8571428571429,3.02594746457735,0.496570796068873
30.8571428571429,3.11567712527838,0.477947441468957
30.8571428571429,3.20540678597941,0.46022235174906
30.8571428571429,3.29513644668044,0.443709557653815
30.8571428571429,3.38486610738147,0.428661550673808
30.8571428571429,3.4745957680825,0.414740322222174
30.8571428571429,3.56432542878353,0.4029703561161
30.8571428571429,3.65405508948456,0.392385077078605
30.8571428571429,3.74378475018559,0.38384072451203
30.8571428571429,3.83351441088662,0.376993419446161
30.8571428571429,3.92324407158765,0.371042168979983
30.8571428571429,4.01297373228868,0.366929267077245
30.8571428571429,4.10270339298971,0.363566184874253
30.8571428571429,4.19243305369074,0.361059240158634
30.8571428571429,4.28216271439176,0.359532362783652
30.8571428571429,4.37189237509279,0.35811417730542
30.8571428571429,4.46162203579382,0.35690919985309
30.8571428571429,4.55135169649485,0.355783961758458
30.8571428571429,4.64108135719588,0.354440007088607
30.8571428571429,4.73081101789691,0.352745320768155
30.8571428571429,4.82054067859794,0.350546078472919
30.8571428571429,4.91027033929897,0.347722546676879
30.8571428571429,5,0.344152381061309
30.8571428571429,5.08972966070103,0.339739850563508
30.8571428571429,5.17945932140206,0.334495618846641
30.8571428571429,5.26918898210309,0.328287479120444
30.8571428571429,5.35891864280412,0.321129832048316
30.8571428571429,5.44864830350515,0.312962675922554
30.8571428571429,5.53837796420618,0.303844681866175
30.8571428571429,5.62810762490721,0.294039761590822
30.8571428571429,5.71783728560824,0.283424692109933
30.8571428571429,5.80756694630927,0.271672025024375
30.8571428571429,5.89729660701029,0.259736093015767
30.8571428571429,5.98702626771132,0.247029691388078
30.8571428571429,6.07675592841235,0.234090863817667
30.8571428571429,6.16648558911338,0.220752274149134
30.8571428571429,6.25621524981441,0.207854221982552
30.8571428571429,6.34594491051544,0.194966110348414
30.8571428571429,6.43567457121647,0.182797951320911
30.8571428571429,6.5254042319175,0.171471370450447
30.8571428571429,6.61513389261853,0.161842044406013
30.8571428571429,6.70486355331956,0.15435764417807
30.8571428571429,6.79459321402059,0.150404454990495
30.8571428571429,6.88432287472162,0.14865454515159
30.8571428571429,6.97405253542265,0.15034736967791
30.8571428571429,7.06378219612368,0.152749133503536
30.8571428571429,7.15351185682471,0.156888721370554
30.8571428571429,7.24324151752574,0.162233148503181
30.8571428571429,7.33297117822676,0.16826090098283
30.8571428571429,7.42270083892779,0.175304784746608
30.8571428571429,7.51243049962882,0.183108056436141
30.8571428571429,7.60216016032985,0.191383911913207
30.8571428571429,7.69188982103088,0.200428031205646
30.8571428571429,7.78161948173191,0.209779651338227
30.8571428571429,7.87134914243294,0.21933898848688
30.8571428571429,7.96107880313397,0.229581758864441
30.8571428571429,8.050808463835,0.239725171982528
30.8571428571429,8.14053812453603,0.250170300199719
30.8571428571429,8.23026778523706,0.260801966675305
30.8571428571429,8.31999744593809,0.271281888006759
30.8571428571429,8.40972710663912,0.281694472006556
30.8571428571429,8.49945676734015,0.292185119882711
30.8571428571429,8.58918642804118,0.302282855992821
30.8571428571429,8.67891608874221,0.312304909831909
30.8571428571429,8.76864574944323,0.321850387600806
30.8571428571429,8.85837541014426,0.331149598988605
30.8571428571429,8.94810507084529,0.340017329291034
30.8571428571429,9.03783473154632,0.348374143192387
30.8571428571429,9.12756439224735,0.356183661399494
30.8571428571429,9.21729405294838,0.363499359789771
30.8571428571429,9.30702371364941,0.370162163427138
30.8571428571429,9.39675337435044,0.376244982140358
30.8571428571429,9.48648303505147,0.381645426876485
30.8571428571429,9.5762126957525,0.38638702311839
30.8571428571429,9.66594235645353,0.390424936997676
30.8571428571429,9.75567201715456,0.393741214267885
30.8571428571429,9.84540167785559,0.396347265488578
30.8571428571429,9.93513133855662,0.398203100052713
30.8571428571429,10.0248609992576,0.39932818745696
30.8571428571429,10.1145906599587,0.399706242178221
36,-0.114590659958677,0.779538276718904
36,-0.0248609992576474,0.7795765066071
36,0.064868661443382,0.779643754414468
36,0.154598322144411,0.779754097001891
36,0.244327982845441,0.779902195905534
36,0.33405764354647,0.780009837115172
36,0.4237873042475,0.780088923999321
36,0.513516964948529,0.780087581176651
36,0.603246625649559,0.779911454305284
36,0.692976286350588,0.779579179404098
36,0.782705947051617,0.778941666501034
36,0.872435607752647,0.778052388986601
36,0.962165268453676,0.776722860454257
36,1.05189492915471,0.77493423819489
36,1.14162458985574,0.77267448795544
36,1.23135425055676,0.769775178599479
36,1.32108391125779,0.76621964654655
36,1.41081357195882,0.761874334334575
36,1.50054323265985,0.756781385240186
36,1.59027289336088,0.750683544110589
36,1.68000255406191,0.743653559871282
36,1.76973221476294,0.735552193077107
36,1.85946187546397,0.726296561578281
36,1.949191536165,0.715791031159802
36,2.03892119686603,0.704032258284559
36,2.12865085756706,0.690849762820656
36,2.21838051826809,0.676376813418433
36,2.30811017896912,0.660657887848306
36,2.39783983967015,0.643819019701811
36,2.48756950037118,0.626077327042539
36,2.57729916107221,0.607635130058109
36,2.66702882177323,0.58880042476894
36,2.75675848247426,0.569648098992818
36,2.84648814317529,0.55068439147533
36,2.93621780387632,0.531773691142015
36,3.02594746457735,0.513590766835056
36,3.11567712527838,0.495896837749635
36,3.20540678597941,0.479286133728558
36,3.29513644668044,0.463612271086881
36,3.38486610738147,0.449337841502204
36,3.4745957680825,0.436385678218867
36,3.56432542878353,0.424879581357335
36,3.65405508948456,0.415091440759678
36,3.74378475018559,0.406458491859805
36,3.83351441088662,0.399499207570025
36,3.92324407158765,0.393812728698743
36,4.01297373228868,0.389062006770443
36,4.10270339298971,0.385666675377113
36,4.19243305369074,0.383028573223178
36,4.28216271439176,0.380676915531352
36,4.37189237509279,0.379050161574946
36,4.46162203579382,0.377405234476434
36,4.55135169649485,0.375926179623883
36,4.64108135719588,0.374245482790881
36,4.73081101789691,0.372121585850655
36,4.82054067859794,0.369656800315683
36,4.91027033929897,0.366468192228159
36,5,0.362686400763481
36,5.08972966070103,0.357985366320395
36,5.17945932140206,0.352526969448709
36,5.26918898210309,0.346160202372499
36,5.35891864280412,0.338780814729252
36,5.44864830350515,0.330441145652034
36,5.53837796420618,0.321344000504334
36,5.62810762490721,0.31116668599053
36,5.71783728560824,0.300333213606166
36,5.80756694630927,0.288673082702735
36,5.89729660701029,0.276439254731412
36,5.98702626771132,0.263775795470014
36,6.07675592841235,0.250491178569463
36,6.16648558911338,0.237565493852384
36,6.25621524981441,0.224151345414959
36,6.34594491051544,0.211640466249196
36,6.43567457121647,0.199423047117973
36,6.5254042319175,0.188439507158694
36,6.61513389261853,0.179051613870573
36,6.70486355331956,0.17123389433491
36,6.79459321402059,0.167220590693871
36,6.88432287472162,0.165253850669551
36,6.97405253542265,0.165546865535424
36,7.06378219612368,0.167947020824595
36,7.15351185682471,0.171177525164614
36,7.24324151752574,0.176079656761789
36,7.33297117822676,0.181924561869185
36,7.42270083892779,0.188302134695339
36,7.51243049962882,0.196013245581387
36,7.60216016032985,0.203867309344969
36,7.69188982103088,0.212357522435456
36,7.78161948173191,0.221592046114479
36,7.87134914243294,0.231012299817714
36,7.96107880313397,0.24077757206513
36,8.050808463835,0.250840721310191
36,8.14053812453603,0.261116840124689
36,8.23026778523706,0.271313416529973
36,8.31999744593809,0.281713259822452
36,8.40972710663912,0.29198653574331
36,8.49945676734015,0.302174180083843
36,8.58918642804118,0.312176804888919
36,8.67891608874221,0.321956361116478
36,8.76864574944323,0.331404116784553
36,8.85837541014426,0.340512707483465
36,8.94810507084529,0.349211465063434
36,9.03783473154632,0.35738887533752
36,9.12756439224735,0.365120582503752
36,9.21729405294838,0.372244249376252
36,9.30702371364941,0.378825432363714
36,9.39675337435044,0.384755108401477
36,9.48648303505147,0.390067934212316
36,9.5762126957525,0.39470626557194
36,9.66594235645353,0.398650619975535
36,9.75567201715456,0.401909443137318
36,9.84540167785559,0.404448349427535
36,9.93513133855662,0.406273563827933
36,10.0248609992576,0.407368480945695
36,10.1145906599587,0.40773605676158
41.1428571428571,-0.114590659958677,0.764069335317864
41.1428571428571,-0.0248609992576474,0.76412855481702
41.1428571428571,0.064868661443382,0.764300758060874
41.1428571428571,0.154598322144411,0.764584778983937
41.1428571428571,0.244327982845441,0.764952307000162
41.1428571428571,0.33405764354647,0.76536965663228
41.1428571428571,0.4237873042475,0.765812109130241
41.1428571428571,0.513516964948529,0.766232426559711
41.1428571428571,0.603246625649559,0.7665911186828
41.1428571428571,0.692976286350588,0.76679950504804
41.1428571428571,0.782705947051617,0.766840651252389
41.1428571428571,0.872435607752647,0.76661373384576
41.1428571428571,0.962165268453676,0.766114154776276
