"theta","phi","pred"
41.0670886075949,40.5,-0.436972136980941
43.3430379746835,40.5,-0.47466189583422
45.6189873417722,40.5,-0.512940413930592
47.8949367088608,40.5,-0.55055042947902
50.1708860759494,40.5,-0.587422230131523
52.446835443038,40.5,-0.616643996381341
54.7227848101266,40.5,-0.639817857584703
56.9987341772152,40.5,-0.658486803594174
59.2746835443038,40.5,-0.662991145166913
61.5506329113924,40.5,-0.663579006207024
63.826582278481,40.5,-0.652191663812048
66.1025316455696,40.5,-0.636587432083298
68.3784810126582,40.5,-0.613514928067863
70.6544303797468,40.5,-0.585393537855947
72.9303797468354,40.5,-0.54908789573045
75.2063291139241,40.5,-0.506602696697349
77.4822784810127,40.5,-0.459416957411632
79.7582278481013,40.5,-0.406482057844929
82.0341772151899,40.5,-0.346679403923251
84.3101265822785,40.5,-0.286237839525895
86.5860759493671,40.5,-0.219628317610484
88.8620253164557,40.5,-0.152694728996328
91.1379746835443,40.5,-0.0853537556726952
93.4139240506329,40.5,-0.0186339879861382
95.6898734177215,40.5,0.0464391244113642
97.9658227848101,40.5,0.109950697277294
100.241772151899,40.5,0.169106801467493
102.517721518987,40.5,0.224261451311055
104.793670886076,40.5,0.277375987710697
107.069620253165,40.5,0.32126182937624
109.345569620253,40.5,0.364788385145974
111.621518987342,40.5,0.398729870246709
113.89746835443,40.5,0.43183915776781
116.173417721519,40.5,0.458992278199294
118.449367088608,40.5,0.482645907007497
120.725316455696,40.5,0.502957326718005
123.001265822785,40.5,0.518672954977181
125.277215189873,40.5,0.531598651264937
127.553164556962,40.5,0.541888417596091
129.829113924051,40.5,0.547020791335236
132.105063291139,40.5,0.551705879269455
134.381012658228,40.5,0.551223084516907
136.656962025316,40.5,0.54828256324226
138.932911392405,40.5,0.542000911414348
141.208860759494,40.5,0.535468867720452
143.484810126582,40.5,0.520816851218789
145.760759493671,40.5,0.504980180005432
148.036708860759,40.5,0.487954059404613
150.312658227848,40.5,0.468180793833108
152.588607594937,40.5,0.446068708373412
154.864556962025,40.5,0.424540090046539
157.140506329114,40.5,0.401371559973718
159.416455696203,40.5,0.378113769625137
161.692405063291,40.5,0.354993324669501
163.96835443038,40.5,0.332067736279994
166.244303797468,40.5,0.31053717076695
168.520253164557,40.5,0.28756801834633
170.796202531646,40.5,0.266663030610055
173.072151898734,40.5,0.248059166183279
175.348101265823,40.5,0.226598885129759
177.624050632911,40.5,0.207666049263855
179.9,40.5,0.185725329870947
0.1,45,0.156255341600973
2.37594936708861,45,0.112932468066089
4.65189873417722,45,0.0937140269884624
6.92784810126582,45,0.0651700193398551
9.20379746835443,45,0.0320647836994789
11.479746835443,45,0.00319543307469314
13.7556962025316,45,-0.0301600167604569
16.0316455696203,45,-0.0614296664438309
18.3075949367089,45,-0.0943608200367849
20.5835443037975,45,-0.129562759130955
22.8594936708861,45,-0.163043793223283
25.1354430379747,45,-0.198346913640564
27.4113924050633,45,-0.231484037028344
29.6873417721519,45,-0.265720062886239
31.9632911392405,45,-0.301494395537585
34.2392405063291,45,-0.334663380663485
36.5151898734177,45,-0.36891874945698
38.7911392405063,45,-0.403488127858824
41.0670886075949,45,-0.439514378075913
43.3430379746835,45,-0.475116270469134
45.6189873417722,45,-0.511395197703482
47.8949367088608,45,-0.546263616293092
50.1708860759494,45,-0.576063761163612
52.446835443038,45,-0.602729784151059
54.7227848101266,45,-0.623881308218921
56.9987341772152,45,-0.630866462509278
59.2746835443038,45,-0.63498450677563
61.5506329113924,45,-0.626715060698566
63.826582278481,45,-0.615033131731626
66.1025316455696,45,-0.592244669625814
68.3784810126582,45,-0.567188111705718
70.6544303797468,45,-0.536407207349761
72.9303797468354,45,-0.49310680493858
75.2063291139241,45,-0.446488873421917
77.4822784810127,45,-0.397719708075236
79.7582278481013,45,-0.338873652802744
82.0341772151899,45,-0.278985486138426
84.3101265822785,45,-0.213583912589009
86.5860759493671,45,-0.14717049259571
88.8620253164557,45,-0.0797038170707848
91.1379746835443,45,-0.0126697541795441
93.4139240506329,45,0.0533274873630869
95.6898734177215,45,0.116796980555919
97.9658227848101,45,0.176951780749501
100.241772151899,45,0.234769603938668
102.517721518987,45,0.288539403443127
104.793670886076,45,0.333535663471612
107.069620253165,45,0.376280611244981
109.345569620253,45,0.413790994839599
111.621518987342,45,0.445595056740908
113.89746835443,45,0.472603661071385
116.173417721519,45,0.498563201764197
118.449367088608,45,0.516034342758498
120.725316455696,45,0.531921747269972
123.001265822785,45,0.546602701661558
125.277215189873,45,0.553649105696952
127.553164556962,45,0.559742444238285
129.829113924051,45,0.564094952839324
132.105063291139,45,0.562513118036968
134.381012658228,45,0.560770848576097
136.656962025316,45,0.552866343531059
138.932911392405,45,0.545848623961269
141.208860759494,45,0.530376700283611
143.484810126582,45,0.514862050460212
145.760759493671,45,0.497781975496707
148.036708860759,45,0.475576134528004
150.312658227848,45,0.453468920094053
152.588607594937,45,0.431290743417147
154.864556962025,45,0.406356436565575
157.140506329114,45,0.382784145969643
159.416455696203,45,0.358578622608249
161.692405063291,45,0.335622420259849
163.96835443038,45,0.311807380981291
166.244303797468,45,0.288609745388186
168.520253164557,45,0.267212892554937
170.796202531646,45,0.247147854310047
173.072151898734,45,0.229032143121202
175.348101265823,45,0.207004608318061
177.624050632911,45,0.186947580828026
179.9,45,0.172112737672917
0.1,49.5,0.128080137065297
2.37594936708861,49.5,0.0994597105642647
4.65189873417722,49.5,0.0727026071587781
6.92784810126582,49.5,0.0387161545296589
9.20379746835443,49.5,0.0112605492921967
11.479746835443,49.5,-0.0191923626176838
13.7556962025316,49.5,-0.0502303857660362
16.0316455696203,49.5,-0.0810979153575054
18.3075949367089,49.5,-0.114465536023459
20.5835443037975,49.5,-0.146200979079305
22.8594936708861,49.5,-0.180120213084466
25.1354430379747,49.5,-0.210736908155211
27.4113924050633,49.5,-0.243066715100106
29.6873417721519,49.5,-0.276697691431104
31.9632911392405,49.5,-0.30716119374507
34.2392405063291,49.5,-0.339247849924407
36.5151898734177,49.5,-0.371479177552784
38.7911392405063,49.5,-0.404964804006518
41.0670886075949,49.5,-0.437813102724498
43.3430379746835,49.5,-0.472707118178758
45.6189873417722,49.5,-0.505628155905345
47.8949367088608,49.5,-0.536145744553169
50.1708860759494,49.5,-0.56345907738947
52.446835443038,49.5,-0.587023959653329
54.7227848101266,49.5,-0.59758924751692
56.9987341772152,49.5,-0.603174768799092
59.2746835443038,49.5,-0.600939862966322
61.5506329113924,49.5,-0.590509461485265
63.826582278481,49.5,-0.572489907584597
66.1025316455696,49.5,-0.548049098281201
68.3784810126582,49.5,-0.518876000943645
70.6544303797468,49.5,-0.4795304729919
72.9303797468354,49.5,-0.434291443766543
75.2063291139241,49.5,-0.386943516766
77.4822784810127,49.5,-0.330015020363164
79.7582278481013,49.5,-0.271281220617258
82.0341772151899,49.5,-0.206609450974695
84.3101265822785,49.5,-0.141189096711405
86.5860759493671,49.5,-0.0738705582319322
88.8620253164557,49.5,-0.0067584153146265
91.1379746835443,49.5,0.0596608275226509
93.4139240506329,49.5,0.12425233323941
95.6898734177215,49.5,0.186221376265377
97.9658227848101,49.5,0.245464431742391
100.241772151899,49.5,0.297712230779662
102.517721518987,49.5,0.345675902283149
104.793670886076,49.5,0.388862283797289
107.069620253165,49.5,0.429059681455359
109.345569620253,49.5,0.458331755038503
111.621518987342,49.5,0.487877793878901
113.89746835443,49.5,0.513362510154992
116.173417721519,49.5,0.529823228501085
118.449367088608,49.5,0.545830625935775
120.725316455696,49.5,0.560857764032793
123.001265822785,49.5,0.56657114638419
125.277215189873,49.5,0.572355782700725
127.553164556962,49.5,0.576208304161024
129.829113924051,49.5,0.574495011892249
132.105063291139,49.5,0.572352509495321
134.381012658228,49.5,0.564000888174293
136.656962025316,49.5,0.555723543531493
138.932911392405,49.5,0.541017580937385
141.208860759494,49.5,0.524492399982222
143.484810126582,49.5,0.50680409158793
145.760759493671,49.5,0.483221722885793
148.036708860759,49.5,0.460861214030681
150.312658227848,49.5,0.437563242972307
152.588607594937,49.5,0.411549887471103
154.864556962025,49.5,0.386906359521552
157.140506329114,49.5,0.363081816407525
159.416455696203,49.5,0.337499025633035
161.692405063291,49.5,0.312988610726337
163.96835443038,49.5,0.290096511793593
166.244303797468,49.5,0.268157611417606
168.520253164557,49.5,0.246770302873106
170.796202531646,49.5,0.22641735824668
173.072151898734,49.5,0.206758727262052
175.348101265823,49.5,0.188111318322949
177.624050632911,49.5,0.168785235244794
179.9,49.5,0.158884983318236
0.1,54,0.111124564094023
2.37594936708861,54,0.0744896157713564
4.65189873417722,54,0.04498740655279
6.92784810126582,54,0.0194752990420853
9.20379746835443,54,-0.0101569762272703
11.479746835443,54,-0.040743321969381
13.7556962025316,54,-0.0684935306745715
16.0316455696203,54,-0.09971892147532
18.3075949367089,54,-0.130253571121621
20.5835443037975,54,-0.162454417535182
22.8594936708861,54,-0.191781588311783
25.1354430379747,54,-0.221581585037514
27.4113924050633,54,-0.253136762892447
29.6873417721519,54,-0.281391693184063
31.9632911392405,54,-0.311254898392802
34.2392405063291,54,-0.340095286384074
36.5151898734177,54,-0.371225081693207
38.7911392405063,54,-0.401614400144165
41.0670886075949,54,-0.433505499488152
43.3430379746835,54,-0.465396314403911
45.6189873417722,54,-0.49599187636317
47.8949367088608,54,-0.524173293202008
50.1708860759494,54,-0.54966948573006
52.446835443038,54,-0.562138059739685
54.7227848101266,54,-0.570947089784061
56.9987341772152,54,-0.573725528610346
59.2746835443038,54,-0.564341598856756
61.5506329113924,54,-0.551837559900622
63.826582278481,54,-0.527074386521676
66.1025316455696,54,-0.501393358193168
68.3784810126582,54,-0.463958690330682
70.6544303797468,54,-0.42179095140699
72.9303797468354,54,-0.374402594554961
75.2063291139241,54,-0.320728627725737
77.4822784810127,54,-0.262918249156202
79.7582278481013,54,-0.199382093832261
82.0341772151899,54,-0.134335967453293
84.3101265822785,54,-0.0677754965409252
86.5860759493671,54,-0.000334328118670971
88.8620253164557,54,0.0667726569022091
91.1379746835443,54,0.131634378819991
93.4139240506329,54,0.194483765493373
95.6898734177215,54,0.254979500484141
97.9658227848101,54,0.307868884283401
100.241772151899,54,0.358927174298337
102.517721518987,54,0.401985554540491
104.793670886076,54,0.441092764948208
107.069620253165,54,0.474287169254116
109.345569620253,54,0.501912237113062
111.621518987342,54,0.527557516648696
113.89746835443,54,0.544130329860415
116.173417721519,54,0.559569300584503
118.449367088608,54,0.574313634972661
120.725316455696,54,0.580562022057073
123.001265822785,54,0.58449887361941
125.277215189873,54,0.588923805895091
127.553164556962,54,0.586116219343245
129.829113924051,54,0.58413023997904
132.105063291139,54,0.57470759530972
134.381012658228,54,0.566092578299949
136.656962025316,54,0.551187534280264
138.932911392405,54,0.533431129185954
141.208860759494,54,0.516053626763623
143.484810126582,54,0.491536918511268
145.760759493671,54,0.467485171337966
148.036708860759,54,0.443481581346429
150.312658227848,54,0.417390580093234
152.588607594937,54,0.391327927890938
154.864556962025,54,0.366076095814557
157.140506329114,54,0.339550262322978
159.416455696203,54,0.314567781179615
161.692405063291,54,0.291096879990388
163.96835443038,54,0.267463628245376
166.244303797468,54,0.245128080812975
168.520253164557,54,0.225236602333325
170.796202531646,54,0.205769186794864
173.072151898734,54,0.186340893515293
175.348101265823,54,0.171098053579489
177.624050632911,54,0.159521423241375
179.9,54,0.139945485172369
0.1,58.5,0.0854977588599371
2.37594936708861,58.5,0.0585855451560986
4.65189873417722,58.5,0.024940625433779
6.92784810126582,58.5,-0.00362046151587447
9.20379746835443,58.5,-0.0295076673654954
11.479746835443,58.5,-0.0569762561233146
13.7556962025316,58.5,-0.0853046020310777
16.0316455696203,58.5,-0.1160074998615
18.3075949367089,58.5,-0.146313396489393
20.5835443037975,58.5,-0.173666525383617
22.8594936708861,58.5,-0.201696815007524
25.1354430379747,58.5,-0.230667974666125
27.4113924050633,58.5,-0.25698653040658
29.6873417721519,58.5,-0.28463819141169
31.9632911392405,58.5,-0.310603349817552
34.2392405063291,58.5,-0.338678121081316
36.5151898734177,58.5,-0.366339129658938
38.7911392405063,58.5,-0.395781413352893
41.0670886075949,58.5,-0.426239230407014
43.3430379746835,58.5,-0.455837365001796
45.6189873417722,58.5,-0.484656206228677
47.8949367088608,58.5,-0.511188455413519
50.1708860759494,58.5,-0.52714645942501
52.446835443038,58.5,-0.538036571221161
54.7227848101266,58.5,-0.543776728389406
56.9987341772152,58.5,-0.538003781421956
59.2746835443038,58.5,-0.528397314604534
61.5506329113924,58.5,-0.506496081602225
63.826582278481,58.5,-0.480948130264138
66.1025316455696,58.5,-0.448153464919356
68.3784810126582,58.5,-0.409135270314822
70.6544303797468,58.5,-0.360648116974692
72.9303797468354,58.5,-0.311594811695181
75.2063291139241,58.5,-0.253138381110697
77.4822784810127,58.5,-0.191257019736642
79.7582278481013,58.5,-0.127396287094189
82.0341772151899,58.5,-0.0615191702335993
84.3101265822785,58.5,0.00612604395403094
86.5860759493671,58.5,0.073604022561702
88.8620253164557,58.5,0.138677834383852
91.1379746835443,58.5,0.202908786618665
93.4139240506329,58.5,0.26496548018253
95.6898734177215,58.5,0.318460366504059
97.9658227848101,58.5,0.371119192780446
100.241772151899,58.5,0.415363800566949
102.517721518987,58.5,0.453667531819771
104.793670886076,58.5,0.487632032663912
107.069620253165,58.5,0.517630016946081
109.345569620253,58.5,0.541806653460648
111.621518987342,58.5,0.558639412120355
113.89746835443,58.5,0.573870977600742
116.173417721519,58.5,0.588081101895508
118.449367088608,58.5,0.593902166824402
120.725316455696,58.5,0.597694489196116
123.001265822785,58.5,0.599732833652387
125.277215189873,58.5,0.598605184636535
127.553164556962,58.5,0.594354825424069
129.829113924051,58.5,0.586822577268227
132.105063291139,58.5,0.575375453779463
134.381012658228,58.5,0.560471962434978
136.656962025316,58.5,0.544084797206204
138.932911392405,58.5,0.524720964381039
141.208860759494,58.5,0.499418298570056
143.484810126582,58.5,0.474444994497115
145.760759493671,58.5,0.449354860052895
148.036708860759,58.5,0.423191835165576
150.312658227848,58.5,0.395244011280493
152.588607594937,58.5,0.369437514066831
154.864556962025,58.5,0.341844870566444
157.140506329114,58.5,0.315418083890454
159.416455696203,58.5,0.290970762402598
161.692405063291,58.5,0.266632473585166
163.96835443038,58.5,0.244085529614015
166.244303797468,58.5,0.223331386089428
168.520253164557,58.5,0.202695309775134
170.796202531646,58.5,0.184937585112976
173.072151898734,58.5,0.168613416785022
175.348101265823,58.5,0.154265908635972
177.624050632911,58.5,0.146852443986888
179.9,58.5,0.12115784703338
0.1,63,0.0688467087444026
2.37594936708861,63,0.0282807333994258
4.65189873417722,63,0.00602041174898825
6.92784810126582,63,-0.0203090505888975
9.20379746835443,63,-0.0461498298592164
11.479746835443,63,-0.0740225739122067
13.7556962025316,63,-0.102048723359383
16.0316455696203,63,-0.130757892492352
18.3075949367089,63,-0.156493305520775
20.5835443037975,63,-0.183899504993077
22.8594936708861,63,-0.209188099203032
25.1354430379747,63,-0.233934831593865
27.4113924050633,63,-0.259700983177766
29.6873417721519,63,-0.28272938473304
31.9632911392405,63,-0.307932946063089
34.2392405063291,63,-0.332778787072492
36.5151898734177,63,-0.359448549722963
38.7911392405063,63,-0.387821166515088
41.0670886075949,63,-0.41703926550172
43.3430379746835,63,-0.444974379243469
45.6189873417722,63,-0.471899917955874
47.8949367088608,63,-0.490765438505783
50.1708860759494,63,-0.504898745355479
52.446835443038,63,-0.513070587454096
54.7227848101266,63,-0.510430488653277
56.9987341772152,63,-0.503463780126024
59.2746835443038,63,-0.484687196277303
61.5506329113924,63,-0.460713223779249
63.826582278481,63,-0.432899029351561
66.1025316455696,63,-0.393151937990288
68.3784810126582,63,-0.348990769181407
70.6544303797468,63,-0.299098721805957
72.9303797468354,63,-0.243507670580697
75.2063291139241,63,-0.183452787140115
77.4822784810127,63,-0.1206633563382
79.7582278481013,63,-0.0544190309667166
82.0341772151899,63,0.0126405356147454
84.3101265822785,63,0.080142315728992
