"theta","phi","pred"
20.5835443037975,40.5,-0.355167325692306
22.8594936708861,40.5,-0.384926477019299
25.1354430379747,40.5,-0.412241159479488
27.4113924050633,40.5,-0.437546003034984
29.6873417721519,40.5,-0.461003194747075
31.9632911392405,40.5,-0.481676533286549
34.2392405063291,40.5,-0.500863833921149
36.5151898734177,40.5,-0.517136386177895
38.7911392405063,40.5,-0.531969758372596
41.0670886075949,40.5,-0.543879849208359
43.3430379746835,40.5,-0.553902140610332
45.6189873417722,40.5,-0.562108298585004
47.8949367088608,40.5,-0.568063877911771
50.1708860759494,40.5,-0.571928228103377
52.446835443038,40.5,-0.572712627693126
54.7227848101266,40.5,-0.571173553919774
56.9987341772152,40.5,-0.568130614115461
59.2746835443038,40.5,-0.561763276827844
61.5506329113924,40.5,-0.553888812384298
63.826582278481,40.5,-0.542695150008706
66.1025316455696,40.5,-0.529997600819116
68.3784810126582,40.5,-0.514590786767237
70.6544303797468,40.5,-0.496958581457809
72.9303797468354,40.5,-0.477184996788718
75.2063291139241,40.5,-0.455778003964505
77.4822784810127,40.5,-0.432201079825531
79.7582278481013,40.5,-0.406967979953315
82.0341772151899,40.5,-0.379808851027031
84.3101265822785,40.5,-0.351859871919961
86.5860759493671,40.5,-0.32202772359751
88.8620253164557,40.5,-0.291601351944179
91.1379746835443,40.5,-0.25975984749409
93.4139240506329,40.5,-0.227291831028018
95.6898734177215,40.5,-0.19417766390007
97.9658227848101,40.5,-0.160707386777551
100.241772151899,40.5,-0.126770449688569
102.517721518987,40.5,-0.0927351481244534
104.793670886076,40.5,-0.0588334033087041
107.069620253165,40.5,-0.0251990990027055
109.345569620253,40.5,0.00803747007266462
111.621518987342,40.5,0.0404470228810206
113.89746835443,40.5,0.072157086959233
116.173417721519,40.5,0.102494661283635
118.449367088608,40.5,0.131595132634958
120.725316455696,40.5,0.159284179730179
123.001265822785,40.5,0.184751143307815
125.277215189873,40.5,0.208385505042283
127.553164556962,40.5,0.230031897751254
129.829113924051,40.5,0.248692415375558
132.105063291139,40.5,0.265301809130884
134.381012658228,40.5,0.278634420098313
136.656962025316,40.5,0.289405561534197
138.932911392405,40.5,0.297228191841626
141.208860759494,40.5,0.302424122011447
143.484810126582,40.5,0.304250450625825
145.760759493671,40.5,0.303265825426792
148.036708860759,40.5,0.299642586758986
150.312658227848,40.5,0.293303542066257
152.588607594937,40.5,0.284109765412715
154.864556962025,40.5,0.272586485471128
157.140506329114,40.5,0.258388149694282
159.416455696203,40.5,0.241887368184062
161.692405063291,40.5,0.223089224412781
163.96835443038,40.5,0.20214448100499
166.244303797468,40.5,0.179226010237593
168.520253164557,40.5,0.154456536720227
170.796202531646,40.5,0.128095209821556
173.072151898734,40.5,0.100382185346046
175.348101265823,40.5,0.071636756147765
177.624050632911,40.5,0.0422013266878522
179.9,40.5,0.0124774629864531
0.1,45,-0.035267671943717
2.37594936708861,45,-0.0709081482073519
4.65189873417722,45,-0.107618453550807
6.92784810126582,45,-0.144751572769916
9.20379746835443,45,-0.181792698963635
11.479746835443,45,-0.218249915809583
13.7556962025316,45,-0.253782777746758
16.0316455696203,45,-0.287817448783472
18.3075949367089,45,-0.320138988671099
20.5835443037975,45,-0.350649041229609
22.8594936708861,45,-0.378652007265013
25.1354430379747,45,-0.404631297602916
27.4113924050633,45,-0.427727836281325
29.6873417721519,45,-0.448410538142481
31.9632911392405,45,-0.467089767433569
34.2392405063291,45,-0.482769347225016
36.5151898734177,45,-0.496352644232072
38.7911392405063,45,-0.507190672972082
41.0670886075949,45,-0.516369509331579
43.3430379746835,45,-0.522504926134153
45.6189873417722,45,-0.526793658774538
47.8949367088608,45,-0.528747650421552
50.1708860759494,45,-0.528348647365749
52.446835443038,45,-0.526024510685989
54.7227848101266,45,-0.521471851350701
56.9987341772152,45,-0.513936166101346
59.2746835443038,45,-0.505106207541948
61.5506329113924,45,-0.493221797288936
63.826582278481,45,-0.480036278132648
66.1025316455696,45,-0.463914234809277
68.3784810126582,45,-0.446560893735385
70.6544303797468,45,-0.427292057696516
72.9303797468354,45,-0.405511923660096
75.2063291139241,45,-0.382084505930063
77.4822784810127,45,-0.357654024803397
79.7582278481013,45,-0.331096125697547
82.0341772151899,45,-0.30372608074009
84.3101265822785,45,-0.274669194636818
86.5860759493671,45,-0.244950569789356
88.8620253164557,45,-0.214129999943149
91.1379746835443,45,-0.182543579513945
93.4139240506329,45,-0.150372441414051
95.6898734177215,45,-0.117659372873076
97.9658227848101,45,-0.0846628704536002
100.241772151899,45,-0.0515915570916112
102.517721518987,45,-0.0185422885059333
104.793670886076,45,0.0142249646686708
107.069620253165,45,0.0466342092038328
109.345569620253,45,0.0783974493703227
111.621518987342,45,0.109359121622054
113.89746835443,45,0.139095186365149
116.173417721519,45,0.167910425007425
118.449367088608,45,0.194775154143219
120.725316455696,45,0.219906692137415
123.001265822785,45,0.243498887570438
125.277215189873,45,0.26420055879952
127.553164556962,45,0.282774408449728
129.829113924051,45,0.298938785700179
132.105063291139,45,0.311627485866538
134.381012658228,45,0.322055871993301
136.656962025316,45,0.328803314089772
138.932911392405,45,0.333310407894174
141.208860759494,45,0.3341130833616
143.484810126582,45,0.332596340054993
145.760759493671,45,0.328217590129596
148.036708860759,45,0.320778027441984
150.312658227848,45,0.311036313597134
152.588607594937,45,0.298977604717576
154.864556962025,45,0.284330163486286
157.140506329114,45,0.267643041949789
159.416455696203,45,0.248774694475529
161.692405063291,45,0.228041040887767
163.96835443038,45,0.205368049516928
166.244303797468,45,0.181053107951372
168.520253164557,45,0.155250970861162
170.796202531646,45,0.128151548541606
173.072151898734,45,0.100006853241742
175.348101265823,45,0.0711330208423384
177.624050632911,45,0.0418304904118908
179.9,45,0.0124572755834737
0.1,49.5,-0.0352503771740407
2.37594936708861,49.5,-0.0705133856853351
4.65189873417722,49.5,-0.106807861280507
6.92784810126582,49.5,-0.143460423204099
9.20379746835443,49.5,-0.179950922259214
11.479746835443,49.5,-0.215805947690467
13.7556962025316,49.5,-0.250541561798386
16.0316455696203,49.5,-0.283724856625166
18.3075949367089,49.5,-0.315126502689681
20.5835443037975,49.5,-0.34405310405829
22.8594936708861,49.5,-0.37087558832095
25.1354430379747,49.5,-0.394544277162532
27.4113924050633,49.5,-0.415642133062133
29.6873417721519,49.5,-0.43418998689002
31.9632911392405,49.5,-0.449382439258539
34.2392405063291,49.5,-0.462443959731247
36.5151898734177,49.5,-0.472545122416111
38.7911392405063,49.5,-0.480468253969924
41.0670886075949,49.5,-0.485209428705529
43.3430379746835,49.5,-0.488483237824858
45.6189873417722,49.5,-0.48868634376287
47.8949367088608,49.5,-0.486722422016374
50.1708860759494,49.5,-0.482539581533117
52.446835443038,49.5,-0.476551499008491
54.7227848101266,49.5,-0.468010910349635
56.9987341772152,49.5,-0.457682011925341
59.2746835443038,49.5,-0.445264242158679
61.5506329113924,49.5,-0.430834181401668
63.826582278481,49.5,-0.41449821489388
66.1025316455696,49.5,-0.396315758947794
68.3784810126582,49.5,-0.376398727229263
70.6544303797468,49.5,-0.354818268875559
72.9303797468354,49.5,-0.331578720756743
75.2063291139241,49.5,-0.307183546060582
77.4822784810127,49.5,-0.280959738973739
79.7582278481013,49.5,-0.253959787603199
82.0341772151899,49.5,-0.225446057369057
84.3101265822785,49.5,-0.196335118533658
86.5860759493671,49.5,-0.166086436768879
88.8620253164557,49.5,-0.135121259482876
91.1379746835443,49.5,-0.103753606296293
93.4139240506329,49.5,-0.0719246501276166
95.6898734177215,49.5,-0.0397900427234757
97.9658227848101,49.5,-0.00752090774622571
100.241772151899,49.5,0.0246622785393151
102.517721518987,49.5,0.0566846288729001
104.793670886076,49.5,0.0884113056567462
107.069620253165,49.5,0.11959235021286
109.345569620253,49.5,0.149670617674574
111.621518987342,49.5,0.179185549136235
113.89746835443,49.5,0.207492005153936
116.173417721519,49.5,0.233904740682237
118.449367088608,49.5,0.25895960047966
120.725316455696,49.5,0.282391121354611
123.001265822785,49.5,0.302905567079251
125.277215189873,49.5,0.3213691003676
127.553164556962,49.5,0.337041175879891
129.829113924051,49.5,0.349418103144398
132.105063291139,49.5,0.359444048974154
134.381012658228,49.5,0.365474700540357
136.656962025316,49.5,0.369066911439644
138.932911392405,49.5,0.369173417996185
141.208860759494,49.5,0.366378279213882
143.484810126582,49.5,0.360769559997926
145.760759493671,49.5,0.352170582464392
148.036708860759,49.5,0.341597812353054
150.312658227848,49.5,0.328395547822162
152.588607594937,49.5,0.312816445441131
154.864556962025,49.5,0.295484509173496
157.140506329114,49.5,0.276219226477558
159.416455696203,49.5,0.254974202403356
161.692405063291,49.5,0.232154843200666
163.96835443038,49.5,0.207875881820763
166.244303797468,49.5,0.182234813301041
168.520253164557,49.5,0.155417762048776
170.796202531646,49.5,0.127657260029212
173.072151898734,49.5,0.0991877921379703
175.348101265823,49.5,0.0702943878471925
177.624050632911,49.5,0.0412806903234631
179.9,49.5,0.012428607872994
0.1,54,-0.0352232903011495
2.37594936708861,54,-0.0698970481668681
4.65189873417722,54,-0.105543898599706
6.92784810126582,54,-0.141499355023451
9.20379746835443,54,-0.177228385059319
11.479746835443,54,-0.2122725089744
13.7556962025316,54,-0.246031895983108
16.0316455696203,54,-0.278289471099468
18.3075949367089,54,-0.308308218562067
20.5835443037975,54,-0.336086445623702
22.8594936708861,54,-0.3609943347172
25.1354430379747,54,-0.382866243131783
27.4113924050633,54,-0.401964578434072
29.6873417721519,54,-0.417350823796565
31.9632911392405,54,-0.430303493347526
34.2392405063291,54,-0.439603202714171
36.5151898734177,54,-0.44684552556863
38.7911392405063,54,-0.450627391604119
41.0670886075949,54,-0.452136902039607
43.3430379746835,54,-0.451225811122099
45.6189873417722,54,-0.447898444481172
47.8949367088608,54,-0.442254740314015
50.1708860759494,54,-0.434817269147795
52.446835443038,54,-0.424529182469587
54.7227848101266,54,-0.413004494577349
56.9987341772152,54,-0.399579716624966
59.2746835443038,54,-0.383650286854871
61.5506329113924,54,-0.366678757090027
63.826582278481,54,-0.347358726685447
66.1025316455696,54,-0.327138950167112
68.3784810126582,54,-0.304836666491992
70.6544303797468,54,-0.281385855357025
72.9303797468354,54,-0.256630062767519
75.2063291139241,54,-0.230643770461133
77.4822784810127,54,-0.203743948832048
79.7582278481013,54,-0.175552037189711
82.0341772151899,54,-0.146640042743932
84.3101265822785,54,-0.116980140633101
86.5860759493671,54,-0.0866654954830418
88.8620253164557,54,-0.0559128912796566
91.1379746835443,54,-0.0247264145707351
93.4139240506329,54,0.00668417587875523
95.6898734177215,54,0.0382037472804892
97.9658227848101,54,0.069623017901901
100.241772151899,54,0.101004462728647
102.517721518987,54,0.131909849987158
104.793670886076,54,0.162327521707071
107.069620253165,54,0.192080636795381
109.345569620253,54,0.220937183734199
111.621518987342,54,0.248729424194432
113.89746835443,54,0.274907239059525
116.173417721519,54,0.299811037548421
118.449367088608,54,0.323211382605788
120.725316455696,54,0.344070519520493
123.001265822785,54,0.36245515991387
125.277215189873,54,0.37867321341944
127.553164556962,54,0.390808768712842
129.829113924051,54,0.400805379984386
132.105063291139,54,0.406311213094847
134.381012658228,54,0.409426178749925
136.656962025316,54,0.40838271034519
138.932911392405,54,0.404150704525344
141.208860759494,54,0.397705269613681
143.484810126582,54,0.387683556265901
145.760759493671,54,0.375530723729318
148.036708860759,54,0.361088214196344
150.312658227848,54,0.344425581998268
152.588607594937,54,0.325877625802081
154.864556962025,54,0.30553874736797
157.140506329114,54,0.283561096300382
159.416455696203,54,0.260183180022758
161.692405063291,54,0.23547260564216
163.96835443038,54,0.209533323841661
166.244303797468,54,0.182618645768975
168.520253164557,54,0.154897727879189
170.796202531646,54,0.126570369226955
173.072151898734,54,0.097899561672075
175.348101265823,54,0.069123142537154
177.624050632911,54,0.0405532530194649
179.9,54,0.0123917738468231
0.1,58.5,-0.0351860122171794
2.37594936708861,58.5,-0.069056108787658
4.65189873417722,58.5,-0.103849242115146
6.92784810126582,58.5,-0.138884134120967
9.20379746835443,58.5,-0.173641177233896
11.479746835443,58.5,-0.207619874670622
13.7556962025316,58.5,-0.240309249188928
16.0316455696203,58.5,-0.271386183784391
18.3075949367089,58.5,-0.300285217306881
20.5835443037975,58.5,-0.326378068194277
22.8594936708861,58.5,-0.349537890576212
25.1354430379747,58.5,-0.369775358285124
27.4113924050633,58.5,-0.386019122381608
29.6873417721519,58.5,-0.399397749230154
31.9632911392405,58.5,-0.408727320437572
34.2392405063291,58.5,-0.415506407957923
36.5151898734177,58.5,-0.418481559279629
38.7911392405063,58.5,-0.419254247390504
41.0670886075949,58.5,-0.417000322255016
43.3430379746835,58.5,-0.412099288463827
45.6189873417722,58.5,-0.405286856096547
47.8949367088608,58.5,-0.396307041459402
50.1708860759494,58.5,-0.384638549097725
52.446835443038,58.5,-0.371400772501567
54.7227848101266,58.5,-0.356387391935648
56.9987341772152,58.5,-0.339292297974784
59.2746835443038,58.5,-0.321126658945532
61.5506329113924,58.5,-0.300848225103719
63.826582278481,58.5,-0.279399379073203
66.1025316455696,58.5,-0.256577849413653
68.3784810126582,58.5,-0.232730102259232
70.6544303797468,58.5,-0.207302288143466
72.9303797468354,58.5,-0.181275903848929
75.2063291139241,58.5,-0.153978877735684
77.4822784810127,58.5,-0.125854077557888
79.7582278481013,58.5,-0.0971839965576894
82.0341772151899,58.5,-0.0678799202663383
84.3101265822785,58.5,-0.0379241858217494
86.5860759493671,58.5,-0.00764886169199685
88.8620253164557,58.5,0.0229322215367678
91.1379746835443,58.5,0.0537323782187207
93.4139240506329,58.5,0.0845992733775071
95.6898734177215,58.5,0.11523788543445
97.9658227848101,58.5,0.145929792820633
100.241772151899,58.5,0.17604556533878
102.517721518987,58.5,0.205678468040789
104.793670886076,58.5,0.234661961050301
107.069620253165,58.5,0.263027830408565
109.345569620253,58.5,0.290439460627403
111.621518987342,58.5,0.31629570982713
113.89746835443,58.5,0.341033056597451
116.173417721519,58.5,0.364427851179286
118.449367088608,58.5,0.385446526966932
120.725316455696,58.5,0.40429801829868
123.001265822785,58.5,0.420637211635764
125.277215189873,58.5,0.433933416422069
127.553164556962,58.5,0.443894522554106
129.829113924051,58.5,0.45012696243401
132.105063291139,58.5,0.452564548485622
134.381012658228,58.5,0.450662335236104
136.656962025316,58.5,0.446064975480115
138.932911392405,58.5,0.438155676145412
141.208860759494,58.5,0.426572790488715
143.484810126582,58.5,0.412937719801236
145.760759493671,58.5,0.396998659349316
148.036708860759,58.5,0.378903042176972
150.312658227848,58.5,0.358717181298322
152.588607594937,58.5,0.337382614386729
154.864556962025,58.5,0.314156830441923
157.140506329114,58.5,0.289676252575887
159.416455696203,58.5,0.264171064698909
161.692405063291,58.5,0.237602028475858
163.96835443038,58.5,0.210216228739642
166.244303797468,58.5,0.182160775347857
168.520253164557,58.5,0.153638571014288
170.796202531646,58.5,0.124870066604598
173.072151898734,58.5,0.0961145032175593
175.348101265823,58.5,0.0676267622613136
177.624050632911,58.5,0.0396473840282331
179.9,58.5,0.0123468170435658
0.1,63,-0.0351393530644282
2.37594936708861,63,-0.0679999419457852
4.65189873417722,63,-0.101725159624528
6.92784810126582,63,-0.135632436554873
9.20379746835443,63,-0.169206680089398
11.479746835443,63,-0.201967745320512
13.7556962025316,63,-0.233441153969254
16.0316455696203,63,-0.263169521251993
18.3075949367089,63,-0.2905082071866
20.5835443037975,63,-0.315408587859241
22.8594936708861,63,-0.336775723324505
25.1354430379747,63,-0.354638984799441
27.4113924050633,63,-0.369216561787166
29.6873417721519,63,-0.37921207834029
31.9632911392405,63,-0.386344176095417
34.2392405063291,63,-0.389038881027326
36.5151898734177,63,-0.389374746731629
38.7911392405063,63,-0.385802412875739
41.0670886075949,63,-0.380433177740433
43.3430379746835,63,-0.371627727779308
45.6189873417722,63,-0.361056110670005
47.8949367088608,63,-0.347876344444526
50.1708860759494,63,-0.333241670752912
52.446835443038,63,-0.316757147877767
54.7227848101266,63,-0.298267266501513
56.9987341772152,63,-0.278640485497261
59.2746835443038,63,-0.257098237778793
61.5506329113924,63,-0.23448664308886
63.826582278481,63,-0.210915367335745
66.1025316455696,63,-0.18583783629912
68.3784810126582,63,-0.159984429433429
