"theta","phi","carbon"
52.5,12,0.679874043344517
54,12,0.687302946533392
55.5,12,0.695282195236649
57,12,0.703844460865337
58.5,12,0.713017333594698
60,12,0.722805589878298
61.5,12,0.73317636847604
63,12,0.744059048938984
64.5,12,0.755358092876978
66,12,0.766967131137321
67.5,12,0.778774348305242
69,12,0.79065902921021
70.5,12,0.802486548794966
72,12,0.814107903142329
73.5,12,0.825363445264807
75,12,0.836086682816247
76.5,12,0.8461062415344
78,12,0.855248359265714
79.5,12,0.863342689242278
81,12,0.870230337883987
82.5,12,0.875770327761634
84,12,0.879843357487236
85.5,12,0.88235709259773
87,12,0.883257944835426
88.5,12,0.882547207029798
90,12,0.880290626498003
91.5,12,0.87661021778426
93,12,0.871658521832135
94.5,12,0.865589689470825
96,12,0.858545175648983
97.5,12,0.850659892827382
99,12,0.842077446784644
100.5,12,0.832956325314844
102,12,0.823458694862429
103.5,12,0.813729885506177
105,12,0.803883636143104
106.5,12,0.793999745254725
108,12,0.784127004815194
109.5,12,0.774280457890478
111,12,0.764432039663603
112.5,12,0.75450560351726
114,12,0.744386365246673
115.5,12,0.73394016932489
117,12,0.723025249636287
118.5,12,0.711483913401685
120,12,0.699121358875542
121.5,12,0.685693619139203
123,12,0.670919497145108
124.5,12,0.654508347979594
126,12,0.636181805197892
127.5,12,0.61568070626342
129,12,0.592776362917912
130.5,12,0.567314268992978
132,12,0.539288592650778
133.5,12,0.50889905180581
135,12,0.476527769183923
136.5,12,0.442621711459057
138,12,0.407546850665708
139.5,12,0.371520735905343
141,12,0.334680094185737
142.5,12,0.297227502297587
144,12,0.259521957908724
145.5,12,0.222015171125051
147,12,0.185075238293399
148.5,12,0.148867692987419
150,12,0.113456112776673
151.5,12,0.0791200110293807
153,12,0.0466849901154794
154.5,12,0.0175894683352388
156,12,-0.00644666085576373
157.5,12,-0.02402141379721
159,12,-0.0345943671214454
160.5,12,-0.0386748046870069
162,12,-0.0375770089319356
163.5,12,-0.0329184596276297
165,12,-0.0261428473423018
166.5,12,-0.0182609890448368
168,12,-0.00982397163810289
169.5,12,-0.00102654947522307
171,12,0.00814944657119643
172.5,12,0.0177659865703793
174,12,0.0277210187792113
175.5,12,0.0375519570117396
177,12,0.0463807622923639
178.5,12,0.0531153639191785
1.5,13.5,0.225572571598088
3,13.5,0.232099088179642
4.5,13.5,0.241778457948389
6,13.5,0.254280694550329
7.5,13.5,0.269220545363581
9,13.5,0.286190253341621
10.5,13.5,0.304793415548198
12,13.5,0.324676624162785
13.5,13.5,0.345542274365339
15,13.5,0.367132704534644
16.5,13.5,0.389196183288495
18,13.5,0.41145866498848
19.5,13.5,0.433619004647917
21,13.5,0.455366356912034
22.5,13.5,0.476404619575742
24,13.5,0.496470482073337
25.5,13.5,0.51534318169016
27,13.5,0.53285183706421
28.5,13.5,0.548883655438016
30,13.5,0.563389389390281
31.5,13.5,0.576381092719956
33,13.5,0.587923377278767
34.5,13.5,0.598125009489037
36,13.5,0.607134920161413
37.5,13.5,0.615137819017608
39,13.5,0.622340367659135
40.5,13.5,0.62894634686074
42,13.5,0.635132563679249
43.5,13.5,0.641042132477162
45,13.5,0.646800431903463
46.5,13.5,0.652539830233429
48,13.5,0.65841016417743
49.5,13.5,0.664563163208777
51,13.5,0.671121846323885
52.5,13.5,0.678159813801395
54,13.5,0.685707108056099
55.5,13.5,0.693776047947288
57,13.5,0.702383346254227
58.5,13.5,0.711549345655108
60,13.5,0.721276632609345
61.5,13.5,0.731528512282405
63,13.5,0.742226541576966
64.5,13.5,0.753267976656687
66,13.5,0.764546534712096
67.5,13.5,0.775959080170218
69,13.5,0.787395823678486
70.5,13.5,0.798726977757294
72,13.5,0.809800364229488
73.5,13.5,0.820452460706486
75,13.5,0.830522751360146
76.5,13.5,0.839859948070434
78,13.5,0.848318306541245
79.5,13.5,0.855752107152609
81,13.5,0.86201707258836
82.5,13.5,0.866980092982271
84,13.5,0.870531863202287
85.5,13.5,0.872597141488326
87,13.5,0.873141878801492
88.5,13.5,0.872178481549217
90,13.5,0.86976744833702
91.5,13.5,0.866010660604143
93,13.5,0.861034973389175
94.5,13.5,0.854973309643922
96,13.5,0.847955330052792
97.5,13.5,0.840113624909362
99,13.5,0.831597709357339
100.5,13.5,0.82257943991399
102,13.5,0.813239306947049
103.5,13.5,0.803739358994956
105,13.5,0.794200386412911
106.5,13.5,0.784696914873619
108,13.5,0.775267178591189
109.5,13.5,0.765922351929815
111,13.5,0.756642417936213
112.5,13.5,0.747361819956714
114,13.5,0.737960540844189
115.5,13.5,0.728272856895265
117,13.5,0.71810994565485
118.5,13.5,0.707279349466631
120,13.5,0.69558623247649
121.5,13.5,0.682815802429384
123,13.5,0.668709914493141
124.5,13.5,0.652954116837586
126,13.5,0.63518658586566
127.5,13.5,0.615035350962221
129,13.5,0.592185823961793
130.5,13.5,0.566469247332762
132,13.5,0.537941350728278
133.5,13.5,0.506903920962054
135,13.5,0.47383501123435
136.5,13.5,0.43924427133773
138,13.5,0.403529411177819
139.5,13.5,0.366926064872755
141,13.5,0.329586720553956
142.5,13.5,0.291725776610775
144,13.5,0.253706334839402
145.5,13.5,0.215983855540517
147,13.5,0.178946399340826
148.5,13.5,0.142802995234082
150,13.5,0.107665270574218
151.5,13.5,0.0738247614042451
153,13.5,0.0420492657117248
154.5,13.5,0.0136535977259773
156,13.5,-0.00978326071151114
157.5,13.5,-0.0269514465662001
159,13.5,-0.037312234366746
160.5,13.5,-0.0412948753217681
162,13.5,-0.0401017656351804
163.5,13.5,-0.0352624888105346
165,13.5,-0.0281855197955033
166.5,13.5,-0.0198931145092156
168,13.5,-0.0109719958068522
169.5,13.5,-0.00166154615922132
171,13.5,0.00800310725217179
172.5,13.5,0.0180195699585537
174,13.5,0.0282216960631076
175.5,13.5,0.0381100478967038
177,13.5,0.0468225636740267
178.5,13.5,0.053338332205995
1.5,15,0.225427298803378
3,15,0.231729559151289
4.5,15,0.241128851007748
6,15,0.253319027075712
7.5,15,0.267937619950238
9,15,0.284595211531132
10.5,15,0.302908113612184
12,15,0.322532545944324
13.5,15,0.343181093566282
15,15,0.364607661259507
16.5,15,0.386570194749733
18,15,0.408797697406355
19.5,15,0.430983034037749
21,15,0.452801745921869
22.5,15,0.473940098842337
24,15,0.494116390314987
25.5,15,0.513092738954756
27,15,0.530684123455712
28.5,15,0.546768600978143
30,15,0.56129400509359
31.5,15,0.574274513247044
33,15,0.585778529136626
34.5,15,0.595917582126239
36,15,0.604843302360251
37.5,15,0.612747298569915
39,15,0.619850608342112
40.5,15,0.626376600241186
42,15,0.632518982739652
43.5,15,0.638426940226545
45,15,0.644219237740274
46.5,15,0.650015089225064
48,15,0.655953707515375
49.5,15,0.662183200427972
51,15,0.668826608214717
52.5,15,0.675953920592403
54,15,0.683583979570274
55.5,15,0.691713344065893
57,15,0.700345237329549
58.5,15,0.709492787144227
60,15,0.719155438815655
61.5,15,0.729292154186746
63,15,0.73981683480989
64.5,15,0.750619592381268
66,15,0.761593531566265
67.5,15,0.772643150215186
69,15,0.783669471263354
70.5,15,0.794549315394253
72,15,0.80513044010397
73.5,15,0.815247761445915
75,15,0.824745725370505
76.5,15,0.833487579012865
78,15,0.841346706944866
79.5,15,0.848193052581239
81,15,0.853891576957403
82.5,15,0.858317218794359
84,15,0.861375396991425
85.5,15,0.863013589979858
87,15,0.863219513361733
88.5,15,0.862013162436504
90,15,0.859441810907064
91.5,15,0.855579304002187
93,15,0.850524207776292
94.5,15,0.844393637782422
96,15,0.837317287376951
97.5,15,0.829438535985256
99,15,0.820921633513049
100.5,15,0.811953594751445
102,15,0.802729356272363
103.5,15,0.793422184599353
105,15,0.784156528868746
106.5,15,0.775001454996681
108,15,0.765986023142063
109.5,15,0.757118013882695
111,15,0.748383906755101
112.5,15,0.739726233092882
114,15,0.731018591353608
115.5,15,0.722065633684579
117,15,0.712636521606567
118.5,15,0.702510506843352
120,15,0.691498254111446
121.5,15,0.679416624355419
123,15,0.666028608872164
124.5,15,0.650989330373
126,15,0.633843225520467
127.5,15,0.614094215111534
129,15,0.591333381463327
130.5,15,0.565375915168998
132,15,0.536345627228694
133.5,15,0.504659520876096
135,15,0.470906641242934
136.5,15,0.435670633768848
138,15,0.399384535048303
139.5,15,0.362297319061934
141,15,0.324566787957616
142.5,15,0.286407299900325
144,15,0.24817675967718
145.5,15,0.210329928209725
147,15,0.173275380092905
148.5,15,0.13726943510634
150,15,0.102475827517467
151.5,15,0.0691992448778947
153,15,0.0381457846351937
154.5,15,0.0104978995331643
156,15,-0.0123172015597216
157.5,15,-0.0290903767693128
159,15,-0.0392869905159041
160.5,15,-0.0432509121489568
162,15,-0.0420612189388162
163.5,15,-0.0371460050225265
165,15,-0.0298669391663334
166.5,15,-0.0212506524048567
168,15,-0.0119171432273281
169.5,15,-0.00215121893311543
171,15,0.00795671598011016
172.5,15,0.0183380646209892
174,15,0.0287612465453989
175.5,15,0.0386888489576384
177,15,0.0472735236454925
178.5,15,0.0535640434600345
1.5,16.5,0.225280079344379
3,16.5,0.231353994552874
4.5,16.5,0.240466850203549
6,16.5,0.252336175982516
7.5,16.5,0.266622199276954
9,16.5,0.282954020467616
10.5,16.5,0.300961297873998
12,16.5,0.320310922191656
13.5,16.5,0.340726747364231
15,16.5,0.361974839988363
16.5,16.5,0.383822730015486
18,16.5,0.406002151440736
19.5,16.5,0.428200374890848
21,16.5,0.450081073578325
22.5,16.5,0.471315482072042
24,16.5,0.491605276766547
25.5,16.5,0.510694552036886
27,16.5,0.528380076488261
28.5,16.5,0.544525171298156
30,16.5,0.559070613143807
31.5,16.5,0.572032244372166
33,16.5,0.58348522250454
34.5,16.5,0.59354751660791
36,16.5,0.60237471160981
37.5,16.5,0.610163093560572
39,16.5,0.617144357332755
40.5,16.5,0.623559750948346
42,16.5,0.629622349052177
43.5,16.5,0.635492944520067
45,16.5,0.641288618576309
46.5,16.5,0.647116311045194
48,16.5,0.653100968418225
49.5,16.5,0.659381826681846
51,16.5,0.66607916746264
52.5,16.5,0.673261241238477
54,16.5,0.68094104186646
55.5,16.5,0.689104881662629
57,16.5,0.697745405873486
58.5,16.5,0.706868549540367
60,16.5,0.716469601639361
61.5,16.5,0.726503064170996
63,16.5,0.736876157881183
64.5,16.5,0.74747236510258
66,16.5,0.758182653398826
67.5,16.5,0.768915759117655
69,16.5,0.77958034554366
70.5,16.5,0.790059254734196
72,16.5,0.800202720851772
73.5,16.5,0.809847769234416
75,16.5,0.818845394598684
76.5,16.5,0.827070826503724
78,16.5,0.834410562508312
79.5,16.5,0.840743691072363
81,16.5,0.845940491592378
82.5,16.5,0.849883620195403
84,16.5,0.852494661781355
85.5,16.5,0.853743790148612
87,16.5,0.853636843204846
88.5,16.5,0.852194966909936
90,16.5,0.849446631364185
91.5,16.5,0.845437177923949
93,16.5,0.840243398804464
94.5,16.5,0.833977882307101
96,16.5,0.826781003642423
97.5,16.5,0.818811600818462
99,16.5,0.810245605614591
100.5,16.5,0.801277694893884
102,16.5,0.792111637509857
103.5,16.5,0.782933262725826
105,16.5,0.773879084609319
106.5,16.5,0.765022916223032
108,16.5,0.756389511159142
109.5,16.5,0.7479788221368
111,16.5,0.739772318447429
112.5,16.5,0.731709149239826
114,16.5,0.723652296436779
115.5,16.5,0.715382249493202
117,16.5,0.706637591350453
118.5,16.5,0.697179683377144
120,16.5,0.686828641025514
121.5,16.5,0.675429953816987
123,16.5,0.662761626652259
124.5,16.5,0.648443969929369
126,16.5,0.631927331909163
127.5,16.5,0.612594028286864
129,16.5,0.589943350650472
130.5,16.5,0.563775292305794
132,16.5,0.534281542954389
133.5,16.5,0.501994991064766
135,16.5,0.467618291167765
136.5,16.5,0.43181258051476
138,16.5,0.395047984360846
139.5,16.5,0.357584579932406
141,16.5,0.319578952683403
142.5,16.5,0.281236474352208
144,16.5,0.242901403024924
145.5,16.5,0.205022281352669
147,16.5,0.168026629884708
148.5,16.5,0.132219947038263
150,16.5,0.0978218191977801
151.5,16.5,0.0651535459078961
153,16.5,0.0348606527681187
154.5,16.5,0.00799084681349038
156,16.5,-0.0141859388530444
157.5,16.5,-0.0305677809143285
159,16.5,-0.0406285537027645
160.5,16.5,-0.0446265658569117
162,16.5,-0.0435122013443808
163.5,16.5,-0.0386031711738323
165,16.5,-0.0312049334300523
166.5,16.5,-0.0223413053558681
168,16.5,-0.0126617831338495
169.5,16.5,-0.00249572034339918
171,16.5,0.00801059042881058
172.5,16.5,0.0187214784580918
174,16.5,0.0293392344485983
175.5,16.5,0.0392877172304358
177,16.5,0.0477331169528236
178.5,16.5,0.0537922666490921
1.5,18,0.225131110234006
3,18,0.230972994908211
4.5,18,0.23979357406167
6,18,0.251333772204757
7.5,18,0.265276307805476
9,18,0.281268914658915
10.5,18,0.298955210819755
12,18,0.318013779999329
13.5,18,0.338180748964098
15,18,0.359234805724548
16.5,18,0.380952831640657
18,18,0.403068939846783
19.5,18,0.425265407872624
21,18,0.447196309591273
22.5,18,0.468521212628534
24,18,0.488927632368577
25.5,18,0.508140867832959
27,18,0.525934613710619
28.5,18,0.542150238469291
30,18,0.556715568614805
31.5,18,0.569646828441069
33,18,0.581029745700498
34.5,18,0.590994767232337
36,18,0.599705394043386
37.5,18,0.607361903590393
39,18,0.614202404606146
40.5,18,0.620482087720651
42,18,0.626433313990475
43.5,18,0.632232655774771
45,18,0.63800088511449
46.5,18,0.643835275911644
48,18,0.649844700993933
49.5,18,0.656155266041006
51,18,0.662881673355923
52.5,18,0.670091668327191
54,18,0.677797022599288
55.5,18,0.685978663998335
57,18,0.694620878475761
58.5,18,0.703721673412975
60,18,0.71327064719315
61.5,18,0.723217875983021
63,18,0.733465801325109
64.5,18,0.743893013270341
66,18,0.754387484703294
67.5,18,0.764858252737433
69,18,0.775216701642292
70.5,18,0.785348846450752
72,18,0.795108160052191
73.5,18,0.804336991736
75,18,0.812895745996208
76.5,18,0.820671980386456
78,18,0.827563160038109
79.5,18,0.833454634486981
81,18,0.838219931908597
82.5,18,0.841747914818985
84,18,0.843973508898664
85.5,18,0.844883870981076
87,18,0.844495151475286
88.5,18,0.842823277596073
90,18,0.839877352442399
91.5,18,0.835681530103445
93,18,0.830303633012599
94.5,18,0.823863673049446
96,18,0.816516854771315
97.5,18,0.808430657377919
99,18,0.799778250483398
100.5,18,0.790748677370744
102,18,0.781551822496087
103.5,18,0.772398072277115
105,18,0.763458181558119
106.5,18,0.754831712100874
108,18,0.746547229011746
109.5,18,0.738587310565732
111,18,0.730906620339665
112.5,18,0.723419270885845
114,18,0.715967644780012
115.5,18,0.70831321203021
117,18,0.700178001266495
118.5,18,0.691317494211161
120,18,0.681563723242899
121.5,18,0.670784717947249
123,18,0.658767046282718
124.5,18,0.645098226780106
126,18,0.629147708910066
127.5,18,0.610195083587502
129,18,0.587662658172689
130.5,18,0.56133854433216
132,18,0.531473558394669
133.5,18,0.498701419554139
135,18,0.463824671206652
136.5,18,0.427574249482887
138,18,0.390455528900617
139.5,18,0.352740227071057
141,18,0.314582988576955
142.5,18,0.276176662216319
144,18,0.237846282057724
145.5,18,0.200028497542833
147,18,0.163165877936699
148.5,18,0.127612171324081
150,18,0.0936451827989677
151.5,18,0.0616077873621411
153,18,0.0320906737872926
154.5,18,0.00601078945058442
156,18,-0.0155190193059416
157.5,18,-0.0315078964468398
159,18,-0.0414440739810217
160.5,18,-0.0455048027093145
162,18,-0.0445122020786919
163.5,18,-0.0396694107798028
165,18,-0.0322186504826972
166.5,18,-0.0231738663400874
168,18,-0.0132090674360863
169.5,18,-0.00269571758859177
171,18,0.00816472686344161
172.5,18,0.0191696261306669
174,18,0.029955114513074
175.5,18,0.0399059548608813
177,18,0.0482007968006049
178.5,18,0.0540227658878818
1.5,19.5,0.224980591584813
3,19.5,0.230587172211808
4.5,19.5,0.239110166465572
6,19.5,0.250313492112318
7.5,19.5,0.263902042060698
9,19.5,0.279542229830289
10.5,19.5,0.296892214561943
12,19.5,0.315643253134012
13.5,19.5,0.335544660467858
15,19.5,0.356388084935638
16.5,19.5,0.377959440218517
18,19.5,0.399994907163408
19.5,19.5,0.42217262605931
21,19.5,0.444139856188517
22.5,19.5,0.465548574891688
24,19.5,0.486075253527951
25.5,19.5,0.505425803702261
27,19.5,0.523345290811949
28.5,19.5,0.539644321910851
30,19.5,0.554229953261508
31.5,19.5,0.567116268416544
33,19.5,0.578403746613587
34.5,19.5,0.588243459231979
36,19.5,0.596813716147541
37.5,19.5,0.604320296810376
39,19.5,0.611003690632438
40.5,19.5,0.61712721410148
42,19.5,0.622939628938832
43.5,19.5,0.628635431185455
45,19.5,0.634344375218338
46.5,19.5,0.640158476928097
48,19.5,0.646171281720689
49.5,19.5,0.652493431691465
51,19.5,0.659231730458827
52.5,19.5,0.666453819647198
54,19.5,0.674173353508362
55.5,19.5,0.682369159527058
57,19.5,0.691018032389036
58.5,19.5,0.700108212887647
60,19.5,0.709621262368134
61.5,19.5,0.719502571412967
63,19.5,0.729652200656849
64.5,19.5,0.739946899400127
66,19.5,0.750272530655836
67.5,19.5,0.76053596566423
69,19.5,0.770646912738215
70.5,19.5,0.780490987787507
72,19.5,0.789923973484163
73.5,19.5,0.798794892699399
75,19.5,0.806975368851877
76.5,19.5,0.814366088691158
78,19.5,0.820875256090778
79.5,19.5,0.82639406418552
81,19.5,0.830798865510773
82.5,19.5,0.833983040147674
84,19.5,0.835890173620486
85.5,19.5,0.836516572357937
87,19.5,0.8358803838805
88.5,19.5,0.833988081716968
90,19.5,0.830832820162067
91.5,19.5,0.826428278243744
93,19.5,0.820846205459529
94.5,19.5,0.81422150570168
96,19.5,0.806720448413023
97.5,19.5,0.798504125084053
99,19.5,0.789723529416552
100.5,19.5,0.780549248808712
102,19.5,0.771200381922712
103.5,19.5,0.761932826840556
105,19.5,0.752982638309472
106.5,19.5,0.744501996027373
108,19.5,0.736532602770397
109.5,19.5,0.729026764832006
111,19.5,0.721884289602307
112.5,19.5,0.714965860242659
114,19.5,0.708078098108705
115.5,19.5,0.700965672764674
117,19.5,0.693346599692763
118.5,19.5,0.684981038990143
120,19.5,0.675713472954083
121.5,19.5,0.665427341685
123,19.5,0.653913949535619
124.5,19.5,0.640738582200893
126,19.5,0.625216999971161
127.5,19.5,0.606560562812887
129,19.5,0.584140718533461
130.5,19.5,0.557739140688804
132,19.5,0.527648767383136
133.5,19.5,0.494573689543341
135,19.5,0.459386018470567
136.5,19.5,0.422866700044825
138,19.5,0.385549890463497
139.5,19.5,0.347721811407122
141,19.5,0.309540743521762
142.5,19.5,0.271190118619216
144,19.5,0.232974412648245
145.5,19.5,0.19531344690233
147,19.5,0.158658718927109
148.5,19.5,0.12340785035626
150,19.5,0.0898967796569535
151.5,19.5,0.0584952617493595
153,19.5,0.0297485414207566
154.5,19.5,0.00445263903594217
156,19.5,-0.0164308008501274
157.5,19.5,-0.032022690529345
159,19.5,-0.0418320815526226
160.5,19.5,-0.0459635011544161
162,19.5,-0.0451164146742725
163.5,19.5,-0.0403796515732815
165,19.5,-0.0329276384875523
166.5,19.5,-0.023757800717254
168,19.5,-0.0135627705083323
169.5,19.5,-0.0027523447641018
171,19.5,0.008418807679895
172.5,19.5,0.0196821265922711
174,19.5,0.0306082297032316
175.5,19.5,0.0405428087753017
177,19.5,0.0486759954236121
178.5,19.5,0.0542553007795643
1.5,21,0.224828726233114
3,21,0.230197148760344
4.5,21,0.238417794745529
6,21,0.249277055316635
7.5,21,0.262501568352852
9,21,0.277776399697683
10.5,21,0.294774784790943
12,21,0.313201571850989
13.5,21,0.332820080722041
15,21,0.353435160060448
16.5,21,0.374841410655977
18,21,0.396776881534446
19.5,21,0.418916715186488
21,21,0.440904600899761
22.5,21,0.462389595271848
24,21,0.483040813557324
25.5,21,0.502544426175058
27,21,0.520610847684198
28.5,21,0.537009779433453
30,21,0.551617811411852
31.5,21,0.564442800463551
33,21,0.575603893982093
34.5,21,0.585282434742524
36,21,0.593681177745764
37.5,21,0.601015533316954
39,21,0.607525389303259
40.5,21,0.613475276975994
42,21,0.619124957957238
43.5,21,0.624686667838202
45,21,0.630303757044482
46.5,21,0.636068754048592
48,21,0.642063147281741
49.5,21,0.648381962824827
51,21,0.655122480623522
52.5,21,0.66235169982728
54,21,0.670086431652345
55.5,21,0.678304943067793
57,21,0.686976290709422
58.5,21,0.696076534978182
60,21,0.705576422152051
61.5,21,0.715415915296551
63,21,0.725494825003493
64.5,21,0.735691589379012
66,21,0.745892385886259
67.5,21,0.756001766301743
69,21,0.765925571361284
70.5,21,0.775546509495208
72,21,0.78472108379161
73.5,21,0.793304200043583
75,21,0.801177846604544
76.5,21,0.80825457323331
78,21,0.814452271583586
79.5,21,0.819667889982259
81,21,0.823781100396076
82.5,21,0.826689193976259
84,21,0.828341089798394
85.5,21,0.82873648663066
87,21,0.827890094386833
88.5,21,0.825797489751251
90,21,0.822440284219216
91.5,21,0.81783008952741
93,21,0.812049908912142
94.5,21,0.80525020709425
96,21,0.797599677848049
