"theta","phi","carbon"
55.5,12,0.694989547882811
57,12,0.703644883948473
58.5,12,0.71289552233898
60,12,0.722738352740038
61.5,12,0.733120181102958
63,12,0.744002419295533
64.5,12,0.755315587967403
66,12,0.766879798028259
67.5,12,0.778628337975729
69,12,0.790451681511591
70.5,12,0.802256259210583
72,12,0.813778677808495
73.5,12,0.824950521990437
75,12,0.835631719641223
76.5,12,0.845601454585829
78,12,0.854724107988887
79.5,12,0.86267742438807
81,12,0.869634858178502
82.5,12,0.875036199654746
84,12,0.879114674536813
85.5,12,0.8814905930365
87,12,0.882510737127004
88.5,12,0.881712553348263
90,12,0.879580638606031
91.5,12,0.875888119341062
93,12,0.871060864026027
94.5,12,0.864951108701432
96,12,0.857986573601067
97.5,12,0.849989438683365
99,12,0.841469419074361
100.5,12,0.832401011441245
102,12,0.822926402429635
103.5,12,0.8132197463558
105,12,0.803339024183483
106.5,12,0.793464836812179
108,12,0.783587140010132
109.5,12,0.773619948508193
111,12,0.763720640794247
112.5,12,0.753667859481019
114,12,0.743503119188501
115.5,12,0.732927241838124
117,12,0.721863766902131
118.5,12,0.710255866535509
120,12,0.697826789280783
121.5,12,0.684292775448538
123,12,0.669471067499419
124.5,12,0.653142014420454
126,12,0.634849245333449
127.5,12,0.614507467083336
129,12,0.591435751591253
130.5,12,0.566074704421242
132,12,0.538203038676932
133.5,12,0.507945454125768
135,12,0.475863513697523
136.5,12,0.442250972046605
138,12,0.407333849231047
139.5,12,0.371477950572229
141,12,0.334994817457045
142.5,12,0.29809506075238
144,12,0.260880054636441
145.5,12,0.223963867198128
147,12,0.187285139692308
148.5,12,0.151224453326126
150,12,0.115952997510605
151.5,12,0.0826760278345578
153,12,0.0508277859438459
154.5,12,0.0225685331788544
156,12,-0.00160359606423567
157.5,12,-0.0196550276977532
159,12,-0.0295110244867302
160.5,12,-0.0334229935352557
162,12,-0.0322299343341586
163.5,12,-0.0280389459450137
165,12,-0.022019979534323
166.5,12,-0.0145807120242589
168,12,-0.00650986981541763
169.5,12,0.00213845299347124
171,12,0.010810794244424
172.5,12,0.0194953491204202
174,12,0.0280802964700599
175.5,12,0.0367160480219766
177,12,0.0456206194408008
178.5,12,0.0535615533930141
1.5,13.5,0.22600488109224
3,13.5,0.232693941909745
4.5,13.5,0.242224592214643
6,13.5,0.254426722827525
7.5,13.5,0.269091280359766
9,13.5,0.285780627634013
10.5,13.5,0.304093521771932
12,13.5,0.323780726925886
13.5,13.5,0.344456850447691
15,13.5,0.365874637213031
16.5,13.5,0.387749834998894
18,13.5,0.409788067976515
19.5,13.5,0.431725741201081
21,13.5,0.453269318860544
22.5,13.5,0.474157610252973
24,13.5,0.494145586906883
25.5,13.5,0.512935304573812
27,13.5,0.530483768171281
28.5,13.5,0.54645641357623
30,13.5,0.561024559375268
31.5,13.5,0.574004682863417
33,13.5,0.585671710451966
34.5,13.5,0.595913027690642
36,13.5,0.605111739273834
37.5,13.5,0.613208066665046
39,13.5,0.620644663156645
40.5,13.5,0.627332812935839
42,13.5,0.633639791922279
43.5,13.5,0.639680698324564
45,13.5,0.645554577004007
46.5,13.5,0.651483443565108
48,13.5,0.657535261474144
49.5,13.5,0.66387694765778
51,13.5,0.670543344737705
52.5,13.5,0.677672779010368
54,13.5,0.685275285906347
55.5,13.5,0.693419703716408
57,13.5,0.702122763906006
58.5,13.5,0.71137084568749
60,13.5,0.721153318329809
61.5,13.5,0.731437094983834
63,13.5,0.742134086285255
64.5,13.5,0.753179092192391
66,13.5,0.764446623301653
67.5,13.5,0.775851081784645
69,13.5,0.787273692291193
70.5,13.5,0.798505252861073
72,13.5,0.809511060498564
73.5,13.5,0.820127506112741
75,13.5,0.830181579680608
76.5,13.5,0.839547377673655
78,13.5,0.847855137453673
79.5,13.5,0.85535425651317
81,13.5,0.861471711348114
82.5,13.5,0.86646591415325
84,13.5,0.869934630480498
85.5,13.5,0.872070249325501
87,13.5,0.872519889618149
88.5,13.5,0.871698477180023
90,13.5,0.869207826801773
91.5,13.5,0.865619058701591
93,13.5,0.860581829860206
94.5,13.5,0.854545463776198
96,13.5,0.8475155724542
97.5,13.5,0.839743336529752
99,13.5,0.831227004547636
100.5,13.5,0.822247130588423
102,13.5,0.812915691847922
103.5,13.5,0.803461322499103
105,13.5,0.793927929277861
106.5,13.5,0.784367447522336
108,13.5,0.77487762874259
109.5,13.5,0.765513858645717
111,13.5,0.756113395206414
112.5,13.5,0.746748781208905
114,13.5,0.737174646745542
115.5,13.5,0.727357372852851
117,13.5,0.717030812368619
118.5,13.5,0.706045353628057
120,13.5,0.694391956213573
121.5,13.5,0.681565139320147
123,13.5,0.667393439695241
124.5,13.5,0.651438688768902
126,13.5,0.6339046451386
127.5,13.5,0.613594273311385
129,13.5,0.590889697666642
130.5,13.5,0.565173593089113
132,13.5,0.536668480786814
133.5,13.5,0.505967692499867
135,13.5,0.473278892068512
136.5,13.5,0.438916742471238
138,13.5,0.403407691346778
139.5,13.5,0.367005021051435
141,13.5,0.329963505329035
142.5,13.5,0.292704544757948
144,13.5,0.255246691374036
145.5,13.5,0.218012750304198
147,13.5,0.181196794267883
148.5,13.5,0.145310981716412
150,13.5,0.110373060796164
151.5,13.5,0.0771614609588911
153,13.5,0.0461959262894359
154.5,13.5,0.0185113879704013
156,13.5,-0.00481140750667158
157.5,13.5,-0.0225226281549703
159,13.5,-0.0321065972378677
160.5,13.5,-0.0359617234380321
162,13.5,-0.0349639457661452
163.5,13.5,-0.0305710302640486
165,13.5,-0.0242648070621449
166.5,13.5,-0.0163116896451576
168,13.5,-0.00773891523598251
169.5,13.5,0.00135461377475481
171,13.5,0.0104971418333195
172.5,13.5,0.0195359204481495
174,13.5,0.0283796076319028
175.5,13.5,0.0371333026926367
177,13.5,0.045982512944709
178.5,13.5,0.053770244692728
1.5,15,0.225853390078243
3,15,0.232323599580518
4.5,15,0.241575870708541
6,15,0.253474566098181
7.5,15,0.267808579145476
9,15,0.284200430405782
10.5,15,0.302238348530843
12,15,0.321648727220885
13.5,15,0.342129140393149
15,15,0.363379786900006
16.5,15,0.385141125193511
18,15,0.407141024875496
19.5,15,0.429081163021886
21,15,0.450681304218941
22.5,15,0.471651973919616
24,15,0.491734431519253
25.5,15,0.510668137687283
27,15,0.528257958385428
28.5,15,0.544350577829633
30,15,0.558861160410418
31.5,15,0.571904730087612
33,15,0.583412617822082
34.5,15,0.593662848058097
36,15,0.602681323408299
37.5,15,0.610768988532066
39,15,0.618062946668208
40.5,15,0.624752762736422
42,15,0.631022061956383
43.5,15,0.63700390011036
45,15,0.642943555657114
46.5,15,0.648922935326481
48,15,0.655065956764708
49.5,15,0.661456325564302
51,15,0.66823566580939
52.5,15,0.675439566994283
54,15,0.683122473269604
55.5,15,0.691329367122178
57,15,0.700048283625251
58.5,15,0.709288513691284
60,15,0.719024014203379
61.5,15,0.729181348347748
63,15,0.739705487094546
64.5,15,0.750517210524719
66,15,0.761538800587792
67.5,15,0.772579072887609
69,15,0.78355582026022
70.5,15,0.79440950896327
72,15,0.804981170593521
73.5,15,0.815010768086493
75,15,0.82447012840993
76.5,15,0.833182444367391
78,15,0.841023222244181
79.5,15,0.847827662706046
81,15,0.853577702702598
82.5,15,0.857906736182255
84,15,0.860981931163797
85.5,15,0.862571214668529
87,15,0.862929026771248
88.5,15,0.861667242040588
90,15,0.859129282749659
91.5,15,0.85529163934729
93,15,0.850230415515407
94.5,15,0.844184295571097
96,15,0.837075258149648
97.5,15,0.829256152101539
99,15,0.820800253569794
100.5,15,0.811886437260251
102,15,0.802691393297738
103.5,15,0.793361830513822
105,15,0.784053448545504
106.5,15,0.774829916065814
108,15,0.765764743200455
109.5,15,0.756869394344659
111,15,0.748098916097718
112.5,15,0.739298484691422
114,15,0.730418206729087
115.5,15,0.721204754660361
117,15,0.711707858383785
118.5,15,0.701355285494932
120,15,0.690307706499516
121.5,15,0.678319674497557
123,15,0.664664592343966
124.5,15,0.649528388841463
126,15,0.632262246778492
127.5,15,0.612752486268279
129,15,0.589885161384873
130.5,15,0.563795890811403
132,15,0.535144880202883
133.5,15,0.503696611662591
135,15,0.470279917068254
136.5,15,0.435406250834299
138,15,0.399364502644372
139.5,15,0.362489913873313
141,15,0.325095961369659
142.5,15,0.287424386524153
144,15,0.24986848018489
145.5,15,0.212440522996571
147,15,0.175699115042569
148.5,15,0.139774471214168
150,15,0.105384938284139
151.5,15,0.0723269811537034
153,15,0.0422463244665349
154.5,15,0.0151611995662267
156,15,-0.00760458751339992
157.5,15,-0.024361612452666
159,15,-0.0342915715794275
160.5,15,-0.0381063129075094
162,15,-0.0370380392904187
163.5,15,-0.0327280691276579
165,15,-0.026037951377454
166.5,15,-0.0178062434803286
168,15,-0.0087662895951382
169.5,15,0.000738171883963704
171,15,0.0102655911334052
172.5,15,0.019645200918247
174,15,0.0287186396670343
175.5,15,0.03756675901592
177,15,0.0463505047621059
178.5,15,0.0539765363921075
1.5,16.5,0.225701012987284
3,16.5,0.231946049832318
4.5,16.5,0.240919744415603
6,16.5,0.252486726663036
7.5,16.5,0.266510224336774
9,16.5,0.282566200724362
10.5,16.5,0.30032273854299
12,16.5,0.319441117766539
13.5,16.5,0.339710938958778
15,16.5,0.360777886625063
16.5,16.5,0.382410411260923
18,16.5,0.404355839552594
19.5,16.5,0.426295126658063
21,16.5,0.447948909645102
22.5,16.5,0.469001650902128
24,16.5,0.489187329345145
25.5,16.5,0.508273783747831
27,16.5,0.525918202250656
28.5,16.5,0.542092061896847
30,16.5,0.556684658624546
31.5,16.5,0.569591090235418
33,16.5,0.581137722020693
34.5,16.5,0.591228765957526
36,16.5,0.60013794440212
37.5,16.5,0.60807876217624
39,16.5,0.615263789612018
40.5,16.5,0.62192459392029
42,16.5,0.628088934670793
43.5,16.5,0.634084717284111
45,16.5,0.639996613994348
46.5,16.5,0.645995722360204
48,16.5,0.652155899185984
49.5,16.5,0.658636769984323
51,16.5,0.665461337746211
52.5,16.5,0.672730986198049
54,16.5,0.680475750026765
55.5,16.5,0.688715966271455
57,16.5,0.697454121866316
58.5,16.5,0.706680927386128
60,16.5,0.716348426900802
61.5,16.5,0.72640675031394
63,16.5,0.736796790468698
64.5,16.5,0.747389846977682
66,16.5,0.758130587968642
67.5,16.5,0.768906769008716
69,16.5,0.779566048909524
70.5,16.5,0.789972840039012
72,16.5,0.800076832275278
73.5,16.5,0.809670518527826
75,16.5,0.818629814216026
76.5,16.5,0.826882679605612
78,16.5,0.834212869702556
79.5,16.5,0.840456349212752
81,16.5,0.845634254155493
82.5,16.5,0.849646276511769
84,16.5,0.85217490983803
85.5,16.5,0.853538949479249
87,16.5,0.853468243289523
88.5,16.5,0.852016972998476
90,16.5,0.849335801872563
91.5,16.5,0.845247059308702
93,16.5,0.840149728129009
94.5,16.5,0.833878254480398
96,16.5,0.826791773832621
97.5,16.5,0.81884939592751
99,16.5,0.810376747480907
100.5,16.5,0.801447684585411
102,16.5,0.792288032559766
103.5,16.5,0.78305566613516
105,16.5,0.773917417887923
106.5,16.5,0.764963046551406
108,16.5,0.756278974404247
109.5,16.5,0.747861506897794
111,16.5,0.73962068281146
112.5,16.5,0.731478360694361
114,16.5,0.723192780447226
115.5,16.5,0.714709137351139
117,16.5,0.705783554249481
118.5,16.5,0.696207957119849
120,16.5,0.685765106235315
121.5,16.5,0.674238615385664
123,16.5,0.661464516450857
124.5,16.5,0.647066323580297
126,16.5,0.630218070977289
127.5,16.5,0.61101159219654
129,16.5,0.58850701985148
130.5,16.5,0.562355593457589
132,16.5,0.532858503185713
133.5,16.5,0.500984196301123
135,16.5,0.467094179750509
136.5,16.5,0.431607113050686
138,16.5,0.395108512302129
139.5,16.5,0.357859201694712
141,16.5,0.320197934978057
142.5,16.5,0.282341679326133
144,16.5,0.244646615691794
145.5,16.5,0.207323107265128
147,16.5,0.170460787655515
148.5,16.5,0.134881238602508
150,16.5,0.100845248579342
151.5,16.5,0.0684701777253558
153,16.5,0.0386998757883427
154.5,16.5,0.0121720625724154
156,16.5,-0.0095844456499651
157.5,16.5,-0.0257122419114987
159,16.5,-0.0359572930962464
160.5,16.5,-0.0395779995311394
162,16.5,-0.0387542170061996
163.5,16.5,-0.0344725014946541
165,16.5,-0.0274715998252068
166.5,16.5,-0.0190272498558339
168,16.5,-0.00959105336935391
169.5,16.5,0.00025742426533515
171,16.5,0.0101576090596773
172.5,16.5,0.0198153400484313
174,16.5,0.0290935855642529
175.5,16.5,0.0380153844840836
177,16.5,0.0467249885668983
178.5,16.5,0.0541852570886513
1.5,18,0.225545522306382
3,18,0.231566957184363
4.5,18,0.240243456086406
6,18,0.251491257945479
7.5,18,0.265162615610185
9,18,0.280910089938778
10.5,18,0.298325112282659
12,18,0.317183929508097
13.5,18,0.337192731605727
15,18,0.358055958675497
16.5,18,0.379573473216114
18,18,0.401430222612385
19.5,18,0.423362477698443
21,18,0.445060324817159
22.5,18,0.466213345580638
24,18,0.486513679730388
25.5,18,0.5056924079543
27,18,0.523485066038863
28.5,18,0.539767953820368
30,18,0.55430023784651
31.5,18,0.56724739559864
33,18,0.578621042510498
34.5,18,0.588636493936592
36,18,0.597406857536505
37.5,18,0.60523820456845
39,18,0.612271159684954
40.5,18,0.61875739047859
42,18,0.624887178083275
43.5,18,0.630847693691288
45,18,0.636686329587602
46.5,18,0.642665779229902
48,18,0.648875051217261
49.5,18,0.655354600216334
51,18,0.662240875935429
52.5,18,0.669547988178152
54,18,0.677341449767469
55.5,18,0.685605411163499
57,18,0.694362624003217
58.5,18,0.703566153923592
60,18,0.713181779626643
61.5,18,0.723166810550661
63,18,0.7334067054446
64.5,18,0.743861730980702
66,18,0.754370248608479
67.5,18,0.764857313424654
69,18,0.775246576184201
70.5,18,0.785333978569429
72,18,0.795020241142082
73.5,18,0.804233018991241
75,18,0.812818112603607
76.5,18,0.820520436562462
78,18,0.827438540821363
79.5,18,0.833349247019888
81,18,0.838033843876047
82.5,18,0.84154971238536
84,18,0.843863566135557
85.5,18,0.844798385662222
87,18,0.844438366043857
88.5,18,0.842844859256836
90,18,0.839829894696285
91.5,18,0.835700445201413
93,18,0.830345155303712
94.5,18,0.823996050488521
96,18,0.816742859418123
97.5,18,0.808719603345918
99,18,0.800121820650823
100.5,18,0.791108818282592
102,18,0.781903552685891
103.5,18,0.772697984204053
105,18,0.763639320965834
106.5,18,0.754871152377757
108,18,0.746552217750675
109.5,18,0.738591068490413
111,18,0.730881916267131
112.5,18,0.72329985524598
114,18,0.715658676861959
115.5,18,0.707830255051178
117,18,0.699428440839386
118.5,18,0.690567086095819
120,18,0.680641594877932
121.5,18,0.669670822716981
123,18,0.657494164286997
124.5,18,0.643417003638094
126,18,0.627626049699557
127.5,18,0.608631201965969
129,18,0.586539553500477
130.5,18,0.560343236683832
132,18,0.530080999466653
133.5,18,0.49768228491559
135,18,0.463197771731411
136.5,18,0.427462415402516
138,18,0.390613587804009
139.5,18,0.353129933372743
141,18,0.315285960920592
142.5,18,0.277320080847192
144,18,0.239610113506307
145.5,18,0.202241125602999
147,18,0.165878645629036
148.5,18,0.130377968211758
150,18,0.0966313174091176
151.5,18,0.0649041749862907
153,18,0.0357517546453637
154.5,18,0.0101717128657741
156,18,-0.0111260378453483
157.5,18,-0.0270540503429692
159,18,-0.0368357108178784
160.5,18,-0.0407268171725052
162,18,-0.0401374391554308
163.5,18,-0.0356626830794239
165,18,-0.0286365990621634
166.5,18,-0.0199884938685532
168,18,-0.0102131730721019
169.5,18,-7.50524804450725e-05
171,18,0.0101453208520786
172.5,18,0.0200613859084409
174,18,0.0295049939677621
175.5,18,0.0384809336449104
177,18,0.0471022702996329
178.5,18,0.0543907408274233
1.5,19.5,0.225389548481871
3,19.5,0.231181841358464
4.5,19.5,0.239562100706168
6,19.5,0.250462846824503
7.5,19.5,0.263803640675342
9,19.5,0.279190982506632
10.5,19.5,0.296295939114177
12,19.5,0.314827441007009
13.5,19.5,0.334583804853891
15,19.5,0.35524901627749
16.5,19.5,0.376593526176739
18,19.5,0.398375698502274
19.5,19.5,0.420277810324339
21,19.5,0.442007900582717
22.5,19.5,0.46326690276002
24,19.5,0.483657601760274
25.5,19.5,0.503001182328604
27,19.5,0.52095637035854
28.5,19.5,0.537231518340379
30,19.5,0.551838214232922
31.5,19.5,0.564779394767668
33,19.5,0.576022677418603
34.5,19.5,0.585821710410445
36,19.5,0.594466348892391
37.5,19.5,0.602185968422484
39,19.5,0.609020162895953
40.5,19.5,0.615363505558271
42,19.5,0.621365047892341
43.5,19.5,0.627215846912124
45,19.5,0.633026008811962
46.5,19.5,0.638967960878237
48,19.5,0.645143777645825
49.5,19.5,0.651664541624708
51,19.5,0.658559426648969
52.5,19.5,0.665900468613613
54,19.5,0.673720561151197
55.5,19.5,0.682022417841574
57,19.5,0.690783156859509
58.5,19.5,0.699982700571897
60,19.5,0.709575327913642
61.5,19.5,0.719478717295132
63,19.5,0.72964174272356
64.5,19.5,0.739935162220939
66,19.5,0.750287387293693
67.5,19.5,0.760598615684378
69,19.5,0.770686542737998
70.5,19.5,0.780550163621096
72,19.5,0.789914430922555
73.5,19.5,0.798757089360177
75,19.5,0.806951845836731
76.5,19.5,0.814402853974719
78,19.5,0.82086042526505
79.5,19.5,0.826361760588621
81,19.5,0.830740698168979
82.5,19.5,0.833927819279918
84,19.5,0.835930684566285
85.5,19.5,0.836653608647336
87,19.5,0.835975403089881
88.5,19.5,0.834096760485613
90,19.5,0.830984108293061
91.5,19.5,0.826579247462727
93,19.5,0.821109088262631
94.5,19.5,0.814613829446918
96,19.5,0.807173666563804
97.5,19.5,0.798995442291403
99,19.5,0.790237113345012
100.5,19.5,0.781062153614623
102,19.5,0.771750183613484
103.5,19.5,0.76241863233832
105,19.5,0.753342627448081
106.5,19.5,0.744793562832447
108,19.5,0.736690371281406
109.5,19.5,0.729186681251493
111,19.5,0.722002489543709
112.5,19.5,0.714970613128997
114,19.5,0.707904654440427
115.5,19.5,0.700568834393975
117,19.5,0.692813340845961
118.5,19.5,0.684265279961452
120,19.5,0.67490712532449
121.5,19.5,0.664556911445089
123,19.5,0.652555962579927
124.5,19.5,0.639296551554341
126,19.5,0.623506996880846
127.5,19.5,0.605495308384633
129,19.5,0.584096869449344
130.5,19.5,0.55685170306247
132,19.5,0.526473724034801
133.5,19.5,0.493473592628299
135,19.5,0.458889385666508
136.5,19.5,0.422745783866261
138,19.5,0.385806491994938
139.5,19.5,0.348212480797652
141,19.5,0.310263703069514
142.5,19.5,0.272428729556731
144,19.5,0.234646554166606
145.5,19.5,0.19764626199794
147,19.5,0.161336286235709
148.5,19.5,0.126414524309327
150,19.5,0.0928606922557933
151.5,19.5,0.0618257805781985
153,19.5,0.0334835027033135
154.5,19.5,0.00837908508802728
156,19.5,-0.0124869142186091
157.5,19.5,-0.0277870169946186
159,19.5,-0.0373375057059716
160.5,19.5,-0.0415774282059585
162,19.5,-0.0408982705736527
163.5,19.5,-0.0365807995376028
165,19.5,-0.0294832506397289
166.5,19.5,-0.0207019140283617
168,19.5,-0.0106574189045453
169.5,19.5,-0.000229171189613315
171,19.5,0.0102334323475088
172.5,19.5,0.02036873376574
174,19.5,0.0299524230451885
175.5,19.5,0.0389608123270158
177,19.5,0.0474826723744131
178.5,19.5,0.0545980794840051
1.5,21,0.225230881935531
3,21,0.230793382482697
4.5,21,0.238865529826681
6,21,0.249430547785366
7.5,21,0.262398686633014
9,21,0.277442199668263
10.5,21,0.29419876064522
12,21,0.312426533489382
13.5,21,0.33187564453926
15,21,0.352321117570299
16.5,21,0.373506183859724
18,21,0.395173406415698
19.5,21,0.417036292382855
21,21,0.43879440326152
22.5,21,0.460128536935013
24,21,0.480676594034861
25.5,21,0.500156680249714
27,21,0.518202261563563
28.5,21,0.534668855469776
30,21,0.549237385289915
31.5,21,0.562047252275105
33,21,0.57326243090308
34.5,21,0.58287732477422
36,21,0.591370637233656
37.5,21,0.598797199638544
39,21,0.605543773266579
40.5,21,0.611669853625699
42,21,0.617509093780403
43.5,21,0.623245183454828
45,21,0.628983998636547
46.5,21,0.634871066854726
48,21,0.641008998107151
49.5,21,0.647509687960945
51,21,0.65442623706542
52.5,21,0.661800461471932
54,21,0.669643806778111
55.5,21,0.677971623562466
57,21,0.686755969571272
58.5,21,0.695965884519592
60,21,0.705541951055127
61.5,21,0.715421341423228
63,21,0.725503021887973
64.5,21,0.735720136109343
66,21,0.745964261754927
67.5,21,0.756087686370678
69,21,0.766023083523438
70.5,21,0.775629753907343
72,21,0.784773579102352
73.5,21,0.793403116292202
75,21,0.801269333796782
76.5,21,0.80837825692703
78,21,0.814623645983073
79.5,21,0.81975031086434
81,21,0.823883548618696
82.5,21,0.826858594368113
84,21,0.828539795311848
85.5,21,0.828965525570295
87,21,0.828156602251306
88.5,21,0.826074236768504
90,21,0.822711851000734
91.5,21,0.818219639843714
93,21,0.812544016928941
94.5,21,0.805861536028635
96,21,0.798255917145736
