"theta","phi","carbon"
54,12,0.590774882216819
55.5,12,0.601731866345445
57,12,0.616239354919595
58.5,12,0.634863368931816
60,12,0.657199757283032
61.5,12,0.683306132020377
63,12,0.711909992105821
64.5,12,0.741863182549373
66,12,0.770935952039433
67.5,12,0.796692059439859
69,12,0.820831955102804
70.5,12,0.843620377378917
72,12,0.864967071904771
73.5,12,0.884622973161194
75,12,0.902323917592878
76.5,12,0.917795062963207
78,12,0.930785477191923
79.5,12,0.941042579904271
81,12,0.948440244732148
82.5,12,0.952744091840203
84,12,0.953918558268739
85.5,12,0.951765681619943
87,12,0.946342112533996
88.5,12,0.937741929274027
90,12,0.926405421591989
91.5,12,0.912626833720743
93,12,0.896765963760294
94.5,12,0.87915518999193
96,12,0.860116837451128
97.5,12,0.840048597225497
99,12,0.819239815508131
100.5,12,0.798147598412145
102,12,0.777238010408651
103.5,12,0.757025750942252
105,12,0.738200001953936
106.5,12,0.721365781580058
108,12,0.706929078108931
109.5,12,0.69460398163447
111,12,0.683717787986193
112.5,12,0.674001060816722
114,12,0.665102931994537
115.5,12,0.657003050575714
117,12,0.649652573537809
118.5,12,0.642984133070952
120,12,0.63696940830687
121.5,12,0.631445238842706
123,12,0.626049553732799
124.5,12,0.620257533661117
126,12,0.613363312242539
127.5,12,0.604518324919061
129,12,0.59194088768649
130.5,12,0.57474007844862
132,12,0.552154522120999
133.5,12,0.523836936626919
135,12,0.491639967041601
136.5,12,0.456879816664712
138,12,0.419150398249369
139.5,12,0.380211044294862
141,12,0.339882778730681
142.5,12,0.298958578434345
144,12,0.257882771613244
145.5,12,0.217438722870759
147,12,0.177869623443344
148.5,12,0.139754580495583
150,12,0.10341718614707
151.5,12,0.0706665941464228
153,12,0.0401096621546747
154.5,12,0.0151097262812083
156,12,-0.00474770146925962
157.5,12,-0.01816409779907
159,12,-0.0246426199833443
160.5,12,-0.0267427670019293
162,12,-0.0248559006472818
163.5,12,-0.0203513340108439
165,12,-0.0141076023902604
166.5,12,-0.00658537250796087
168,12,0.00148931911578443
169.5,12,0.00975383986506391
171,12,0.0176724868446452
172.5,12,0.0249039424637032
174,12,0.0311714122354042
175.5,12,0.0360995420637046
177,12,0.039623842973895
178.5,12,0.0414635508809495
1.5,13.5,0.260620200479371
3,13.5,0.265241914030994
4.5,13.5,0.271620551994021
6,13.5,0.279935702463452
7.5,13.5,0.290304339608019
9,13.5,0.302770857643768
10.5,13.5,0.317326170588638
12,13.5,0.333991220865792
13.5,13.5,0.35253399373976
15,13.5,0.3727889277974
16.5,13.5,0.394459215917814
18,13.5,0.41717200084658
19.5,13.5,0.440540471643545
21,13.5,0.464078668463737
22.5,13.5,0.487242181219178
24,13.5,0.509406277630254
25.5,13.5,0.529712441807889
27,13.5,0.547481493322344
28.5,13.5,0.561774305134584
30,13.5,0.572595440743036
31.5,13.5,0.580040560434547
33,13.5,0.58484788018705
34.5,13.5,0.587411730273312
36,13.5,0.588343688519519
37.5,13.5,0.587874163697403
39,13.5,0.586398208700102
40.5,13.5,0.584095483680605
42,13.5,0.581353112972426
43.5,13.5,0.578486494713202
45,13.5,0.575869420932796
46.5,13.5,0.573873358561513
48,13.5,0.572922613383209
49.5,13.5,0.573394951184041
51,13.5,0.575938654109742
52.5,13.5,0.580691741678777
54,13.5,0.588658664898461
55.5,13.5,0.599934517285216
57,13.5,0.614872815456905
58.5,13.5,0.634185490250247
60,13.5,0.657154415542709
61.5,13.5,0.683489003777709
63,13.5,0.712400461593852
64.5,13.5,0.742290192044944
66,13.5,0.771134903588271
67.5,13.5,0.7969841445182
69,13.5,0.82123938316929
70.5,13.5,0.844139032041688
72,13.5,0.865539556210436
73.5,13.5,0.885228941435619
75,13.5,0.902937167931674
76.5,13.5,0.9184094460684
78,13.5,0.931324402063086
79.5,13.5,0.941578467233835
81,13.5,0.948859247846528
82.5,13.5,0.953126302140496
84,13.5,0.95416856528196
85.5,13.5,0.951978310987225
87,13.5,0.946442045105197
88.5,13.5,0.937837053594826
90,13.5,0.926379862379008
91.5,13.5,0.912524583494159
93,13.5,0.896512251007104
94.5,13.5,0.878731291840305
96,13.5,0.85951128068065
97.5,13.5,0.83917425844184
99,13.5,0.818130864256617
100.5,13.5,0.796759151830796
102,13.5,0.775575322093626
103.5,13.5,0.75501498116295
105,13.5,0.735847181335775
106.5,13.5,0.718925070817932
108,13.5,0.704634247871845
109.5,13.5,0.692418706885021
111,13.5,0.681895504342299
112.5,13.5,0.672431779768198
114,13.5,0.663925388071586
115.5,13.5,0.656148790970558
117,13.5,0.649114458374354
118.5,13.5,0.642814303452512
120,13.5,0.637044821313091
121.5,13.5,0.631704658129692
123,13.5,0.62639004642447
124.5,13.5,0.620461446451923
126,13.5,0.613423222198455
127.5,13.5,0.60383379380119
129,13.5,0.590771545463282
130.5,13.5,0.572074304882677
132,13.5,0.547310517338953
133.5,13.5,0.517783038359976
135,13.5,0.484429866111977
136.5,13.5,0.447867402423539
138,13.5,0.409389559315932
139.5,13.5,0.369367086141065
141,13.5,0.328421038207202
142.5,13.5,0.286947910195867
144,13.5,0.245719315085131
145.5,13.5,0.205231948418396
147,13.5,0.165897727157175
148.5,13.5,0.128549154717562
150,13.5,0.0934586494722795
151.5,13.5,0.0613342384063804
153,13.5,0.0328505315443788
154.5,13.5,0.00922899910910986
156,13.5,-0.00907613856948317
157.5,13.5,-0.021341479088875
159,13.5,-0.0266481186306903
160.5,13.5,-0.028002328531108
162,13.5,-0.0257486004901096
163.5,13.5,-0.0208781334482009
165,13.5,-0.0143747849388058
166.5,13.5,-0.00657052072523248
168,13.5,0.00170613216912555
169.5,13.5,0.0101276164732542
171,13.5,0.0182058640800405
172.5,13.5,0.0255946475685395
174,13.5,0.0320035615197361
175.5,13.5,0.0370816035535456
177,13.5,0.0406368026904231
178.5,13.5,0.0425269056340936
1.5,15,0.259115421844137
3,15,0.263546079747805
4.5,15,0.269760036746492
6,15,0.277887471569232
7.5,15,0.288014632864632
9,15,0.3002395022796
10.5,15,0.314528266223104
12,15,0.330869103624069
13.5,15,0.349123425798964
15,15,0.369069438391388
16.5,15,0.390457946863987
18,15,0.412964251443764
19.5,15,0.436187122827364
21,15,0.459695541223891
22.5,15,0.482942384639876
24,15,0.50529383254221
25.5,15,0.525935036887984
27,15,0.543958755741468
28.5,15,0.558574102879289
30,15,0.569480452225898
31.5,15,0.577077774597365
33,15,0.581889406966837
34.5,15,0.584563845927072
36,15,0.585507525479521
37.5,15,0.58510217877469
39,15,0.583600127090578
40.5,15,0.581262396503054
42,15,0.578436711415069
43.5,15,0.575475491829616
45,15,0.572777742106929
46.5,15,0.570733753696316
48,15,0.569761259822517
49.5,15,0.570383091702639
51,15,0.572985894722923
52.5,15,0.578127221884549
54,15,0.586408187439982
55.5,15,0.597963858195587
57,15,0.613755075855207
58.5,15,0.633469136776362
60,15,0.656780171769232
61.5,15,0.683657422855078
63,15,0.712718570688243
64.5,15,0.742520561417107
66,15,0.77119593075342
67.5,15,0.797173158157942
69,15,0.821592428404743
70.5,15,0.844588833915625
72,15,0.866067198937956
73.5,15,0.885805637137262
75,15,0.90352628762407
76.5,15,0.918972132043929
78,15,0.931885805568843
79.5,15,0.942057010408422
81,15,0.949327659625959
82.5,15,0.953484497477255
84,15,0.954458262495726
85.5,15,0.952149009477447
87,15,0.94662098817247
88.5,15,0.937911309566554
90,15,0.926418661313821
91.5,15,0.912440743464481
93,15,0.896307957174239
94.5,15,0.878360824473483
96,15,0.858953370617431
97.5,15,0.83841761758727
99,15,0.817104101712208
100.5,15,0.795457721390312
102,15,0.77391353461929
103.5,15,0.753095630199897
105,15,0.733679684900857
106.5,15,0.716539053714361
108,15,0.702308716686719
109.5,15,0.690385428595087
111,15,0.680058645602499
112.5,15,0.67094933976061
114,15,0.662743691590549
115.5,15,0.655337864343653
117,15,0.648566389121236
118.5,15,0.642582073684008
120,15,0.637062099520286
121.5,15,0.631863287359923
123,15,0.626558689821806
124.5,15,0.620579955437465
126,15,0.613091588518492
127.5,15,0.603222039020194
129,15,0.589131012490522
130.5,15,0.568647793430366
132,15,0.542846382825606
133.5,15,0.511453696842655
135,15,0.476566575647806
136.5,15,0.439136050752783
138,15,0.399784735829429
139.5,15,0.358846991001571
141,15,0.317285503246184
142.5,15,0.275415907000522
144,15,0.234175218117218
145.5,15,0.193702774673644
147,15,0.154845461686125
148.5,15,0.117938504761394
150,15,0.084343323442821
151.5,15,0.0528827166855253
153,15,0.0264499842833675
154.5,15,0.00404109491619885
156,15,-0.0130547026192479
157.5,15,-0.0235374553982278
159,15,-0.028415118760705
160.5,15,-0.0290682146371342
162,15,-0.0263147662823662
163.5,15,-0.0212379221437161
165,15,-0.0144025656241548
166.5,15,-0.00643762171720996
168,15,0.00203155747402253
169.5,15,0.0105963785672414
171,15,0.0188190347183426
172.5,15,0.026341090596101
174,15,0.0328623553938302
175.5,15,0.0381008043015768
177,15,0.0417161867733622
178.5,15,0.0435636514169829
1.5,16.5,0.257477053423311
3,16.5,0.261827743529548
4.5,16.5,0.267856039480233
6,16.5,0.275771680467715
7.5,16.5,0.285678294688573
9,16.5,0.297617864009868
10.5,16.5,0.311638071000164
12,16.5,0.327640338228699
13.5,16.5,0.345593620254529
15,16.5,0.365213581519974
16.5,16.5,0.386301373204002
18,16.5,0.408581108872644
19.5,16.5,0.431650844304448
21,16.5,0.455112212749202
22.5,16.5,0.478435224722493
24,16.5,0.500975781879506
25.5,16.5,0.521973601338154
27,16.5,0.540279074844718
28.5,16.5,0.555206662553259
30,16.5,0.566345901639123
31.5,16.5,0.573964704531724
33,16.5,0.578934300971573
34.5,16.5,0.581652413428308
36,16.5,0.58266790264066
37.5,16.5,0.582305819544947
39,16.5,0.580806117610812
40.5,16.5,0.578446396541524
42,16.5,0.575531641468843
43.5,16.5,0.572482237804576
45,16.5,0.569697290388164
46.5,16.5,0.567596480045158
48,16.5,0.566654248687425
49.5,16.5,0.567279958459961
51,16.5,0.57009088684572
52.5,16.5,0.575522269547201
54,16.5,0.584028293668532
55.5,16.5,0.596231354300958
57,16.5,0.612447394931617
58.5,16.5,0.6325563945934
60,16.5,0.656555529548456
61.5,16.5,0.683683540902853
63,16.5,0.712831051446109
64.5,16.5,0.742601896631714
66,16.5,0.771148444501758
67.5,16.5,0.797279757214806
69,16.5,0.821854037643267
70.5,16.5,0.844998157432117
72,16.5,0.866562729447176
73.5,16.5,0.886345899129184
75,16.5,0.904084968318026
76.5,16.5,0.919530266949718
78,16.5,0.932432941960251
79.5,16.5,0.942551694803809
81,16.5,0.949739123967827
82.5,16.5,0.953876415109488
84,16.5,0.954730616521458
85.5,16.5,0.95239912573631
87,16.5,0.946771283889478
88.5,16.5,0.938036739418971
90,16.5,0.926490670675151
91.5,16.5,0.912397705704258
93,16.5,0.89615299198296
94.5,16.5,0.878058406837732
96,16.5,0.858447384131047
97.5,16.5,0.837736619134602
99,16.5,0.816162589481888
100.5,16.5,0.794253129380093
102,16.5,0.772403945509712
103.5,16.5,0.751219883354623
105,16.5,0.731601890668534
106.5,16.5,0.714222686104092
108,16.5,0.700059411577786
109.5,16.5,0.688384421133351
111,16.5,0.678370769428638
112.5,16.5,0.669483123324276
114,16.5,0.661632599983766
115.5,16.5,0.654474634037715
117,16.5,0.648050474977176
118.5,16.5,0.642286737971199
120,16.5,0.636987636868253
121.5,16.5,0.631893197655855
123,16.5,0.626596477331261
124.5,16.5,0.620503037606832
126,16.5,0.612636409819021
127.5,16.5,0.602043093404067
129,16.5,0.587119447371907
130.5,16.5,0.565487664023209
132,16.5,0.537482826955301
133.5,16.5,0.504978369156932
135,16.5,0.469075212664492
136.5,16.5,0.430467259523576
138,16.5,0.390218178707383
139.5,16.5,0.348689368712185
141,16.5,0.306564800511767
142.5,16.5,0.264458159774908
144,16.5,0.223116490499984
145.5,16.5,0.182986937928161
147,16.5,0.144288744155489
148.5,16.5,0.108518842862263
150,16.5,0.0757769743251534
151.5,16.5,0.0459380454309455
153,16.5,0.0204200251656509
154.5,16.5,-0.000824721579077377
156,16.5,-0.0160006494129387
157.5,16.5,-0.0253654615704089
159,16.5,-0.0298547032148286
160.5,16.5,-0.029752631608776
162,16.5,-0.0267368586789242
163.5,16.5,-0.0214115766656358
165,16.5,-0.0142768362908592
166.5,16.5,-0.00617334094973096
168,16.5,0.00245989594061161
169.5,16.5,0.0111483634456659
171,16.5,0.0194888473899876
172.5,16.5,0.0271504236877909
174,16.5,0.0337791126178571
175.5,16.5,0.0390969823219749
177,16.5,0.0428262370955251
178.5,16.5,0.0446531471675849
1.5,18,0.255916142432974
3,18,0.260050633357701
4.5,18,0.265910883363863
6,18,0.273617022892918
7.5,18,0.283259154447272
9,18,0.29495053713638
10.5,18,0.308632046073365
12,18,0.324342663682577
13.5,18,0.341937748407643
15,18,0.361212855953317
16.5,18,0.382019539172886
18,18,0.404023817002465
19.5,18,0.426932107661796
21,18,0.450323443422128
22.5,18,0.473727716514272
24,18,0.496470628476807
25.5,18,0.51775345999637
27,18,0.536468218396859
28.5,18,0.55176283750211
30,18,0.563024884128646
31.5,18,0.57084464903296
33,18,0.575850524459488
34.5,18,0.578694389943505
36,18,0.579798204850849
37.5,18,0.579522126372539
39,18,0.578029212853178
40.5,18,0.575625851772501
42,18,0.572646119496549
43.5,18,0.569507039530731
45,18,0.566628638091457
46.5,18,0.564480046087706
48,18,0.563495560915487
49.5,18,0.564247731831535
51,18,0.567133555364648
52.5,18,0.572893302978841
54,18,0.581627105362358
55.5,18,0.594446751170269
57,18,0.610949267634578
58.5,18,0.631745807617457
60,18,0.656228195906317
61.5,18,0.683521830390056
63,18,0.712890427185619
64.5,18,0.742552078120416
66,18,0.771023741727387
67.5,18,0.797356832168737
69,18,0.822084720607483
70.5,18,0.845355077558277
72,18,0.867027605558828
73.5,18,0.886860510589107
75,18,0.904634193982067
76.5,18,0.920057312808094
78,18,0.932946950390546
79.5,18,0.943062440298263
81,18,0.950176621246166
82.5,18,0.954219103342619
84,18,0.955074565907556
85.5,18,0.952644120957421
87,18,0.946947164960887
88.5,18,0.93821454124551
90,18,0.926563842931681
91.5,18,0.912418063431663
93,18,0.896042155773415
94.5,18,0.877804645094876
96,18,0.858035321920243
97.5,18,0.83709214349961
99,18,0.815341942823969
100.5,18,0.793109429577211
102,18,0.771006634954012
103.5,18,0.749572650392048
105,18,0.729572523252807
106.5,18,0.711924224070937
108,18,0.697953208865533
109.5,18,0.686521182910581
111,18,0.676676806493606
112.5,18,0.668140550403469
114,18,0.660524057446343
115.5,18,0.653617506775544
117,18,0.647507196726083
118.5,18,0.641939586123361
120,18,0.636825677298367
121.5,18,0.631811241090764
123,18,0.626487936755264
124.5,18,0.62010657530611
126,18,0.6120175752049
127.5,18,0.600573151494655
129,18,0.584838735532934
130.5,18,0.561920581974508
132,18,0.532035603652261
133.5,18,0.498425115224231
135,18,0.461325610109835
136.5,18,0.422037418636387
138,18,0.380971476272779
139.5,18,0.338920109061825
141,18,0.296389524612526
142.5,18,0.254081875405476
144,18,0.212726858849876
145.5,18,0.172577144307622
147,18,0.135118602206538
148.5,18,0.0998029419353079
150,18,0.0678110699767201
151.5,18,0.0394199258074652
153,18,0.0150981256015441
154.5,18,-0.00432657351710183
156,18,-0.0185576309914511
157.5,18,-0.0272034996844874
159,18,-0.0307242468601866
160.5,18,-0.0302924304764669
162,18,-0.0270156344186383
163.5,18,-0.0213186750991674
165,18,-0.0140384187471204
166.5,18,-0.00579052581691278
168,18,0.00298533472278434
169.5,18,0.0117792845272447
171,18,0.0202255051037995
172.5,18,0.0279800314112969
174,18,0.0347277042392275
175.5,18,0.0401751082923077
177,18,0.0439637202757536
178.5,18,0.0457721995735493
1.5,19.5,0.254227677869511
3,19.5,0.258262757493262
4.5,19.5,0.263929555741412
6,19.5,0.271403820451983
7.5,19.5,0.280804478294701
9,19.5,0.292189565234468
10.5,19.5,0.30557866453564
12,19.5,0.320917653381304
13.5,19.5,0.338176729545237
15,19.5,0.357119047220485
16.5,19.5,0.377571951863995
18,19.5,0.399324780704177
19.5,19.5,0.422026784836675
21,19.5,0.445335682922169
22.5,19.5,0.468808244345176
24,19.5,0.49171564215595
25.5,19.5,0.513359701965696
27,19.5,0.532534800075373
28.5,19.5,0.548085750267763
30,19.5,0.559640262052185
31.5,19.5,0.567644139812663
33,19.5,0.572744527547797
34.5,19.5,0.575652646116536
36,19.5,0.576892027760521
37.5,19.5,0.576730570106524
39,19.5,0.575253823558194
40.5,19.5,0.572825949749253
42,19.5,0.569777109452567
43.5,19.5,0.566543978871349
45,19.5,0.563567874844276
46.5,19.5,0.561352557860143
48,19.5,0.560381112406862
49.5,19.5,0.561123152249414
51,19.5,0.564209271601125
52.5,19.5,0.570155241278855
54,19.5,0.579375147273526
55.5,19.5,0.592394679823553
57,19.5,0.60967246112759
58.5,19.5,0.630861402978266
60,19.5,0.655614643169383
61.5,19.5,0.683410501098431
63,19.5,0.7127649922017
64.5,19.5,0.74244166785061
66,19.5,0.770880820591502
67.5,19.5,0.797351435195165
69,19.5,0.822308502494158
70.5,19.5,0.845684624828305
72,19.5,0.867468449726944
73.5,19.5,0.887358737931999
75,19.5,0.905147931414973
76.5,19.5,0.920599042971577
78,19.5,0.933453835367951
79.5,19.5,0.943520798901267
81,19.5,0.950611607511608
82.5,19.5,0.954598016808764
84,19.5,0.955403069909709
85.5,19.5,0.9529447324977
87,19.5,0.947176704687191
88.5,19.5,0.938378898046791
90,19.5,0.926709787044695
91.5,19.5,0.91246056179129
93,19.5,0.895987499229393
94.5,19.5,0.877611274812379
96,19.5,0.857693693214624
97.5,19.5,0.836528689465503
99,19.5,0.814584947045348
100.5,19.5,0.792113921103526
102,19.5,0.769782112441431
103.5,19.5,0.747994413034019
105,19.5,0.72760957482058
106.5,19.5,0.709859410373189
108,19.5,0.695891880535531
109.5,19.5,0.684713603089121
111,19.5,0.675141880251352
112.5,19.5,0.666817471086028
114,19.5,0.659415273405998
115.5,19.5,0.652813418516365
117,19.5,0.646893777662304
118.5,19.5,0.641557585011077
120,19.5,0.636564927369827
121.5,19.5,0.631609782485647
123,19.5,0.626155897796941
124.5,19.5,0.619639022277525
126,19.5,0.610920739851155
127.5,19.5,0.598980994525881
129,19.5,0.582535218837639
130.5,19.5,0.557380482965199
132,19.5,0.526592515909439
133.5,19.5,0.491703793307853
135,19.5,0.45388032264778
136.5,19.5,0.413725623211668
138,19.5,0.372081501647012
139.5,19.5,0.329588114549672
141,19.5,0.286605001150794
142.5,19.5,0.244400193989956
144,19.5,0.202812051795774
145.5,19.5,0.163441956358921
147,19.5,0.126175223704366
148.5,19.5,0.09209730169186
150,19.5,0.0606359162213835
151.5,19.5,0.0336964445957509
153,19.5,0.0108420047310059
154.5,19.5,-0.0076307492857452
156,19.5,-0.0209214974405901
157.5,19.5,-0.028439280183923
159,19.5,-0.0313427180837203
160.5,19.5,-0.030678516148088
162,19.5,-0.0269781206383724
163.5,19.5,-0.0211158480462409
165,19.5,-0.0136665624398289
166.5,19.5,-0.00529896558483756
168,19.5,0.00359525463574548
169.5,19.5,0.0124828492724262
171,19.5,0.0210175987938735
172.5,19.5,0.0288633043685601
174,19.5,0.0357249434351933
175.5,19.5,0.0412444065440384
177,19.5,0.0450796243341285
178.5,19.5,0.046983320194215
1.5,21,0.252580268341082
3,21,0.256430090861282
4.5,21,0.261911951780553
6,21,0.269163560012759
7.5,21,0.278275765657642
9,21,0.289379822024288
10.5,21,0.302435831920108
12,21,0.317443135325803
13.5,21,0.334300575251141
15,21,0.35289342599461
16.5,21,0.373019175836035
18,21,0.394463229290134
19.5,21,0.416945937318975
21,21,0.440155945419032
22.5,21,0.463651989626971
24,21,0.48678496745489
25.5,21,0.508762328673797
27,21,0.528301314080424
28.5,21,0.544390310557742
30,21,0.556142738967093
31.5,21,0.564253426457835
33,21,0.56957471975782
34.5,21,0.572589793221212
36,21,0.573983738064832
37.5,21,0.573867263695548
39,21,0.572497646170617
40.5,21,0.570034924289613
42,21,0.56692071486422
43.5,21,0.56359304068287
45,21,0.560517232286567
46.5,21,0.558230064072703
48,21,0.557232759721795
49.5,21,0.55806674243504
51,21,0.561261756118018
52.5,21,0.567340522752375
54,21,0.576976362040296
55.5,21,0.590548172394564
57,21,0.608213477586568
58.5,21,0.629784327951614
60,21,0.655150870844181
61.5,21,0.683070619035082
63,21,0.712637953451356
64.5,21,0.742254808638596
66,21,0.770689444174597
67.5,21,0.79738781850743
69,21,0.822472179910718
70.5,21,0.846021783899233
72,21,0.867886132434301
73.5,21,0.887838201532349
75,21,0.905657701236657
76.5,21,0.921099081179353
78,21,0.933970481768106
79.5,21,0.943975704392385
81,21,0.951048121252795
82.5,21,0.955015015116407
84,21,0.955749506702117
85.5,21,0.953211612706595
87,21,0.947461153522213
88.5,21,0.938603023822335
90,21,0.926856871035704
91.5,21,0.912571869422376
93,21,0.895983533099584
94.5,21,0.87748887543922
96,21,0.857398921876259
