"theta","phi","pred"
20.5835443037975,40.5,-0.354583268714559
22.8594936708861,40.5,-0.384182623963714
25.1354430379747,40.5,-0.411691997393874
27.4113924050633,40.5,-0.437050966975254
29.6873417721519,40.5,-0.460241275354569
31.9632911392405,40.5,-0.481246450949725
34.2392405063291,40.5,-0.500064610330787
36.5151898734177,40.5,-0.516711936794954
38.7911392405063,40.5,-0.531191033493516
41.0670886075949,40.5,-0.543485969205379
43.3430379746835,40.5,-0.553592955690299
45.6189873417722,40.5,-0.561517501469688
47.8949367088608,40.5,-0.567234083322586
50.1708860759494,40.5,-0.570683843718548
52.446835443038,40.5,-0.571819025366
54.7227848101266,40.5,-0.570619899852441
56.9987341772152,40.5,-0.567066838412533
59.2746835443038,40.5,-0.561129476894645
61.5506329113924,40.5,-0.552792844679686
63.826582278481,40.5,-0.542074462367299
66.1025316455696,40.5,-0.529015628836412
68.3784810126582,40.5,-0.513674950404046
70.6544303797468,40.5,-0.496130080793614
72.9303797468354,40.5,-0.476474152478829
75.2063291139241,40.5,-0.454816110235128
77.4822784810127,40.5,-0.431288664438278
79.7582278481013,40.5,-0.406038438851012
82.0341772151899,40.5,-0.379201884622373
84.3101265822785,40.5,-0.350911279311716
86.5860759493671,40.5,-0.321325374536072
88.8620253164557,40.5,-0.290622055732717
91.1379746835443,40.5,-0.258955964788177
93.4139240506329,40.5,-0.226460541861484
95.6898734177215,40.5,-0.193298431587954
97.9658227848101,40.5,-0.159667677756516
100.241772151899,40.5,-0.125750045322074
102.517721518987,40.5,-0.0917015480665752
104.793670886076,40.5,-0.0577069291092768
107.069620253165,40.5,-0.0239926551179458
109.345569620253,40.5,0.00923028217030097
111.621518987342,40.5,0.041783240901395
113.89746835443,40.5,0.0734592449841769
116.173417721519,40.5,0.103998329606599
118.449367088608,40.5,0.133147885237133
120.725316455696,40.5,0.160699149668378
123.001265822785,40.5,0.186442238178687
125.277215189873,40.5,0.210136825598685
127.553164556962,40.5,0.231555882009871
129.829113924051,40.5,0.250518401965351
132.105063291139,40.5,0.266864158474761
134.381012658228,40.5,0.280446490641803
136.656962025316,40.5,0.291171026028509
138.932911392405,40.5,0.298998888691484
141.208860759494,40.5,0.303901725883729
143.484810126582,40.5,0.305862709123842
145.760759493671,40.5,0.304926777118468
148.036708860759,40.5,0.301188832817226
150.312658227848,40.5,0.294718386507446
152.588607594937,40.5,0.285551576930973
154.864556962025,40.5,0.273764317728147
157.140506329114,40.5,0.259488058876728
159.416455696203,40.5,0.242840652303967
161.692405063291,40.5,0.223907540776232
163.96835443038,40.5,0.202808273944643
166.244303797468,40.5,0.179720869777349
168.520253164557,40.5,0.154829171164887
170.796202531646,40.5,0.128314545716437
173.072151898734,40.5,0.100422796559928
175.348101265823,40.5,0.0714874406469206
177.624050632911,40.5,0.0418770378757695
179.9,40.5,0.0119666052850111
0.1,45,-0.0345375133870832
2.37594936708861,45,-0.0700746231470993
4.65189873417722,45,-0.106836045237407
6.92784810126582,45,-0.144004941110591
9.20379746835443,45,-0.181059592057387
11.479746835443,45,-0.217586405566509
13.7556962025316,45,-0.253127651717185
16.0316455696203,45,-0.287249695541591
18.3075949367089,45,-0.319632571631135
20.5835443037975,45,-0.350028091575995
22.8594936708861,45,-0.378204592975207
25.1354430379747,45,-0.40398663327996
27.4113924050633,45,-0.427298698228345
29.6873417721519,45,-0.448126855829499
31.9632911392405,45,-0.46646936073162
34.2392405063291,45,-0.482345149907535
36.5151898734177,45,-0.495806499643956
38.7911392405063,45,-0.506907327639633
41.0670886075949,45,-0.515675629512353
43.3430379746835,45,-0.52212912469235
45.6189873417722,45,-0.526294647007345
47.8949367088608,45,-0.528199256428907
50.1708860759494,45,-0.527857225938609
52.446835443038,45,-0.525271504205014
54.7227848101266,45,-0.520440324720478
56.9987341772152,45,-0.513369438731191
59.2746835443038,45,-0.504087215260279
61.5506329113924,45,-0.492636557566922
63.826582278481,45,-0.479050054428764
66.1025316455696,45,-0.463360485690204
68.3784810126582,45,-0.445643317563048
70.6544303797468,45,-0.426013636233632
72.9303797468354,45,-0.40457037510121
75.2063291139241,45,-0.381387112948517
77.4822784810127,45,-0.356573569519059
79.7582278481013,45,-0.330293652324697
82.0341772151899,45,-0.30269595004044
84.3101265822785,45,-0.273878968928964
86.5860759493671,45,-0.243957319979794
88.8620253164557,45,-0.213107649451701
91.1379746835443,45,-0.181508705361141
93.4139240506329,45,-0.149287983353733
95.6898734177215,45,-0.116573735776604
97.9658227848101,45,-0.0835523524581583
100.241772151899,45,-0.0504252097582305
102.517721518987,45,-0.017350970160078
104.793670886076,45,0.0155188735691349
107.069620253165,45,0.0479818953092872
109.345569620253,45,0.0798075499381121
111.621518987342,45,0.110785730708336
113.89746835443,45,0.140710801917708
116.173417721519,45,0.169346736914398
118.449367088608,45,0.19644527413687
120.725316455696,45,0.221772301891113
123.001265822785,45,0.245088964834424
125.277215189873,45,0.266140474632388
127.553164556962,45,0.28469525246635
129.829113924051,45,0.300572684235812
132.105063291139,45,0.313622321678414
134.381012658228,45,0.32371965432366
136.656962025316,45,0.330804942567224
138.932911392405,45,0.334890098421721
141.208860759494,45,0.336012481872476
143.484810126582,45,0.334220209219057
145.760759493671,45,0.329608880055292
148.036708860759,45,0.322319304399899
150.312658227848,45,0.312478294282823
152.588607594937,45,0.300179871850681
154.864556962025,45,0.285529476240023
157.140506329114,45,0.268658255490466
159.416455696203,45,0.249688244849902
161.692405063291,45,0.228734010358548
163.96835443038,45,0.205944718615658
166.244303797468,45,0.181498387605181
168.520253164557,45,0.155560343942821
170.796202531646,45,0.12830628632943
173.072151898734,45,0.0999895946925421
175.348101265823,45,0.0709365861254622
177.624050632911,45,0.0414811611543958
179.9,45,0.0119460406756514
0.1,49.5,-0.0345224922718023
2.37594936708861,49.5,-0.0696921046564456
4.65189873417722,49.5,-0.106044572703848
6.92784810126582,49.5,-0.142754705747161
9.20379746835443,49.5,-0.179280669020004
11.479746835443,49.5,-0.215190630710374
13.7556962025316,49.5,-0.250004768123546
16.0316455696203,49.5,-0.283254465308045
18.3075949367089,49.5,-0.314577127097492
20.5835443037975,49.5,-0.343683459452983
22.8594936708861,49.5,-0.370303604938814
25.1354430379747,49.5,-0.394229971808162
27.4113924050633,49.5,-0.415371278257006
29.6873417721519,49.5,-0.433716992159634
31.9632911392405,49.5,-0.449277970083912
34.2392405063291,49.5,-0.462091428078352
36.5151898734177,49.5,-0.472245085913326
38.7911392405063,49.5,-0.479850130113821
41.0670886075949,49.5,-0.484995456610939
43.3430379746835,49.5,-0.487741607722249
45.6189873417722,49.5,-0.488141868701108
47.8949367088608,49.5,-0.48625503052133
50.1708860759494,49.5,-0.482146776783575
52.446835443038,49.5,-0.475880509135321
54.7227848101266,49.5,-0.467498857287444
56.9987341772152,49.5,-0.457026673217353
59.2746835443038,49.5,-0.44450852463389
61.5506329113924,49.5,-0.430026352837869
63.826582278481,49.5,-0.413661284275531
66.1025316455696,49.5,-0.395464158302988
68.3784810126582,49.5,-0.37549359382925
70.6544303797468,49.5,-0.353857341390241
72.9303797468354,49.5,-0.330679749329037
75.2063291139241,49.5,-0.306052333124507
77.4822784810127,49.5,-0.280056959533088
79.7582278481013,49.5,-0.252816532519436
82.0341772151899,49.5,-0.224479400019301
84.3101265822785,49.5,-0.195170512591122
86.5860759493671,49.5,-0.16500017782406
88.8620253164557,49.5,-0.134106143984572
91.1379746835443,49.5,-0.102645621326001
93.4139240506329,49.5,-0.0707580333507294
95.6898734177215,49.5,-0.0385742377144599
97.9658227848101,49.5,-0.00625162858470629
100.241772151899,49.5,0.0260340400266555
102.517721518987,49.5,0.0581182752747294
104.793670886076,49.5,0.089835626448375
107.069620253165,49.5,0.1209900965307
109.345569620253,49.5,0.151367526014296
111.621518987342,49.5,0.180763476684293
113.89746835443,49.5,0.208969761477306
116.173417721519,49.5,0.235745208345196
118.449367088608,49.5,0.260823597910166
120.725316455696,49.5,0.283937728829323
123.001265822785,49.5,0.30481914827523
125.277215189873,49.5,0.323197773108411
127.553164556962,49.5,0.338830173993151
129.829113924051,49.5,0.351523218102021
132.105063291139,49.5,0.361129428538431
134.381012658228,49.5,0.367553400983893
136.656962025316,49.5,0.370785115137258
138.932911392405,49.5,0.370905781138422
141.208860759494,49.5,0.368042539673162
143.484810126582,49.5,0.362329718560695
145.760759493671,49.5,0.353913444090396
148.036708860759,49.5,0.342960599548807
150.312658227848,49.5,0.329643883672004
152.588607594937,49.5,0.314127455612939
154.864556962025,49.5,0.296562565405767
157.140506329114,49.5,0.277078137208836
159.416455696203,49.5,0.255786518136378
161.692405063291,49.5,0.232823201622754
163.96835443038,49.5,0.208366720837488
166.244303797468,49.5,0.182596457805647
168.520253164557,49.5,0.155662650952329
170.796202531646,49.5,0.127742008163325
173.072151898734,49.5,0.0991000849206
175.348101265823,49.5,0.0700555440263257
177.624050632911,49.5,0.0409055069788571
179.9,49.5,0.0119175121973968
0.1,54,-0.0344982043387532
2.37594936708861,54,-0.0690837054436064
4.65189873417722,54,-0.10480461297088
6.92784810126582,54,-0.140832370790567
9.20379746835443,54,-0.176608981121602
11.479746835443,54,-0.211692294711973
13.7556962025316,54,-0.245592381844015
16.0316455696203,54,-0.277814515150579
18.3075949367089,54,-0.307953353448248
20.5835443037975,54,-0.335670693425028
22.8594936708861,54,-0.360647264815367
25.1354430379747,54,-0.382631420583007
27.4113924050633,54,-0.401506885498832
29.6873417721519,54,-0.417266250411505
31.9632911392405,54,-0.429945224853906
34.2392405063291,54,-0.439615512811
36.5151898734177,54,-0.446402063490059
38.7911392405063,54,-0.450455116202853
41.0670886075949,54,-0.451911467747775
43.3430379746835,54,-0.450897089802585
45.6189873417722,54,-0.447534917796709
47.8949367088608,54,-0.441923992392981
50.1708860759494,54,-0.43413764098858
52.446835443038,54,-0.424262159177584
54.7227848101266,54,-0.412406911087525
56.9987341772152,54,-0.398659328459131
59.2746835443038,54,-0.383068919620864
61.5506329113924,54,-0.365700337854464
63.826582278481,54,-0.346664436692455
66.1025316455696,54,-0.32606930177796
68.3784810126582,54,-0.303979741802488
70.6544303797468,54,-0.280460997740286
72.9303797468354,54,-0.255629568509625
75.2063291139241,54,-0.229621514629968
77.4822784810127,54,-0.202536969756092
79.7582278481013,54,-0.174457261663852
82.0341772151899,54,-0.145497625710011
84.3101265822785,54,-0.115800922226237
86.5860759493671,54,-0.085489572681514
88.8620253164557,54,-0.0546632760329524
91.1379746835443,54,-0.0234424416277352
93.4139240506329,54,0.00802000190176227
95.6898734177215,54,0.0395736629743367
97.9658227848101,54,0.071089001690979
100.241772151899,54,0.102430903652473
102.517721518987,54,0.133433656409653
104.793670886076,54,0.163913682579078
107.069620253165,54,0.193693662769255
109.345569620253,54,0.222598408688525
111.621518987342,54,0.250427399884071
113.89746835443,54,0.276939996549442
116.173417721519,54,0.301869907900626
118.449367088608,54,0.324947334759191
120.725316455696,54,0.345899583101605
123.001265822785,54,0.364433074398433
125.277215189873,54,0.380230232184664
127.553164556962,54,0.392982935760378
129.829113924051,54,0.402445518129596
132.105063291139,54,0.408473945289341
134.381012658228,54,0.411037443841537
136.656962025316,54,0.410212060039223
138.932911392405,54,0.406165937246637
141.208860759494,54,0.399131738367014
143.484810126582,54,0.38935979570744
145.760759493671,54,0.377070601970392
148.036708860759,54,0.362447028650946
150.312658227848,54,0.345673045170371
152.588607594937,54,0.326959319848228
154.864556962025,54,0.306505139976197
157.140506329114,54,0.28444859550619
159.416455696203,54,0.260894455768604
161.692405063291,54,0.235991567618045
163.96835443038,54,0.209940309793664
166.244303797468,54,0.182921050986279
168.520253164557,54,0.155075499917262
170.796202531646,54,0.126588590666344
173.072151898734,54,0.0977405391475369
175.348101265823,54,0.0688416264163059
177.624050632911,54,0.0401516462599681
179.9,54,0.0118811927278616
0.1,58.5,-0.0344648006051422
2.37594936708861,58.5,-0.0682537559519871
4.65189873417722,58.5,-0.103125483527733
6.92784810126582,58.5,-0.138252271063654
9.20379746835443,58.5,-0.173063681145446
11.479746835443,58.5,-0.20711644237366
13.7556962025316,58.5,-0.239925506262237
16.0316455696203,58.5,-0.270982289239831
18.3075949367089,58.5,-0.299841067757555
20.5835443037975,58.5,-0.326108212669462
22.8594936708861,58.5,-0.349402934907469
25.1354430379747,58.5,-0.369412776321032
27.4113924050633,58.5,-0.385978370889679
29.6873417721519,58.5,-0.399084430204115
31.9632911392405,58.5,-0.408795723721986
34.2392405063291,58.5,-0.415238836227816
36.5151898734177,58.5,-0.418601577632397
38.7911392405063,58.5,-0.419082921177053
41.0670886075949,58.5,-0.416849540273742
43.3430379746835,58.5,-0.412068401260717
45.6189873417722,58.5,-0.404938843378512
47.8949367088608,58.5,-0.395637602715985
50.1708860759494,58.5,-0.384263840411031
52.446835443038,58.5,-0.370895472295288
54.7227848101266,58.5,-0.355669703849558
56.9987341772152,58.5,-0.338745124990352
59.2746835443038,58.5,-0.320212448921911
61.5506329113924,58.5,-0.300117088061318
63.826582278481,58.5,-0.278555685897327
66.1025316455696,58.5,-0.255676421476335
68.3784810126582,58.5,-0.231590108317542
70.6544303797468,58.5,-0.206355702045058
72.9303797468354,58.5,-0.180058146762948
75.2063291139241,58.5,-0.152830556363529
77.4822784810127,58.5,-0.124788378586508
79.7582278481013,58.5,-0.0960067706704203
82.0341772151899,58.5,-0.0665795563995688
84.3101265822785,58.5,-0.0366421515336398
86.5860759493671,58.5,-0.00631833383298974
88.8620253164557,58.5,0.0243017044003455
91.1379746835443,58.5,0.0551120415206176
93.4139240506329,58.5,0.085970303897128
95.6898734177215,58.5,0.116743735732716
97.9658227848101,58.5,0.147326188483941
100.241772151899,58.5,0.177589251289115
102.517721518987,58.5,0.207362658226024
104.793670886076,58.5,0.236481592722472
107.069620253165,58.5,0.264804762502637
109.345569620253,58.5,0.292161450692342
111.621518987342,58.5,0.318324199105847
113.89746835443,58.5,0.34305619083425
116.173417721519,58.5,0.366138358485515
118.449367088608,58.5,0.387316706199838
120.725316455696,58.5,0.406256665731222
123.001265822785,58.5,0.422574469317339
125.277215189873,58.5,0.435883513379406
127.553164556962,58.5,0.445807333779256
129.829113924051,58.5,0.452025810785097
132.105063291139,58.5,0.454382319650434
134.381012658228,58.5,0.452940711706821
136.656962025316,58.5,0.447919675984515
138.932911392405,58.5,0.439603293030519
141.208860759494,58.5,0.428323934223774
143.484810126582,58.5,0.414449687668464
145.760759493671,58.5,0.398301842871047
148.036708860759,58.5,0.380094656772232
150.312658227848,58.5,0.359997646600074
152.588607594937,58.5,0.33822354980856
154.864556962025,58.5,0.314998940260059
157.140506329114,58.5,0.290481460985575
159.416455696203,58.5,0.264782451198907
161.692405063291,58.5,0.238062351740468
163.96835443038,58.5,0.210534310327361
166.244303797468,58.5,0.182379469085669
168.520253164557,58.5,0.15373972881964
170.796202531646,58.5,0.124814592112796
173.072151898734,58.5,0.0958988535166511
175.348101265823,58.5,0.0672935625534477
177.624050632911,58.5,0.0392220982187767
179.9,58.5,0.011837302966488
0.1,63,-0.0344224885044227
2.37594936708861,63,-0.0672080427187358
4.65189873417722,63,-0.101019418530919
6.92784810126582,63,-0.135033041440533
9.20379746835443,63,-0.168669444726216
11.479746835443,63,-0.201494023294263
13.7556962025316,63,-0.233042617528246
16.0316455696203,63,-0.262805458234056
18.3075949367089,63,-0.29029933165286
20.5835443037975,63,-0.315071666983526
22.8594936708861,63,-0.336673147443472
25.1354430379747,63,-0.354717151919242
27.4113924050633,63,-0.368982612463921
29.6873417721519,63,-0.379429372176651
31.9632911392405,63,-0.386138541884866
34.2392405063291,63,-0.389286517258289
36.5151898734177,63,-0.38914213747909
38.7911392405063,63,-0.385999193690695
41.0670886075949,63,-0.380089497227934
43.3430379746835,63,-0.371599348576153
45.6189873417722,63,-0.360749992815302
47.8949367088608,63,-0.347787572384884
50.1708860759494,63,-0.332891644210606
52.446835443038,63,-0.316165715932853
54.7227848101266,63,-0.297730156993175
56.9987341772152,63,-0.277756431022454
59.2746835443038,63,-0.256393314062852
61.5506329113924,63,-0.2337280805273
63.826582278481,63,-0.209847872945544
66.1025316455696,63,-0.184881052780825
68.3784810126582,63,-0.158950826785693
