"theta","phi","pred"
20.5835443037975,40.5,-0.358314279403211
22.8594936708861,40.5,-0.388634760436152
25.1354430379747,40.5,-0.41652514071692
27.4113924050633,40.5,-0.442409749124002
29.6873417721519,40.5,-0.466441675173173
31.9632911392405,40.5,-0.487663903490647
34.2392405063291,40.5,-0.507391377994219
36.5151898734177,40.5,-0.52417725131324
38.7911392405063,40.5,-0.539525444662144
41.0670886075949,40.5,-0.551939275914991
43.3430379746835,40.5,-0.562476352334908
45.6189873417722,40.5,-0.571218968489205
47.8949367088608,40.5,-0.577734702162704
50.1708860759494,40.5,-0.582190148497475
52.446835443038,40.5,-0.583587526182915
54.7227848101266,40.5,-0.582691170550019
56.9987341772152,40.5,-0.580328529682822
59.2746835443038,40.5,-0.574644371660194
61.5506329113924,40.5,-0.567476089909975
63.826582278481,40.5,-0.556964503180268
66.1025316455696,40.5,-0.544950125881873
68.3784810126582,40.5,-0.530186573377805
70.6544303797468,40.5,-0.513157396993654
72.9303797468354,40.5,-0.493937972449221
75.2063291139241,40.5,-0.473045169385166
77.4822784810127,40.5,-0.44991663359855
79.7582278481013,40.5,-0.42507700859747
82.0341772151899,40.5,-0.398239603141359
84.3101265822785,40.5,-0.370582740221632
86.5860759493671,40.5,-0.34095650142097
88.8620253164557,40.5,-0.310707454832627
91.1379746835443,40.5,-0.27896004910568
93.4139240506329,40.5,-0.246542973861972
95.6898734177215,40.5,-0.213423896539961
97.9658227848101,40.5,-0.179907876814085
100.241772151899,40.5,-0.145851361039668
102.517721518987,40.5,-0.111645006162366
104.793670886076,40.5,-0.077541884768146
107.069620253165,40.5,-0.0436312615445054
109.345569620253,40.5,-0.0100923295374477
111.621518987342,40.5,0.0226915071442158
113.89746835443,40.5,0.054801657426759
116.173417721519,40.5,0.0856049860187662
118.449367088608,40.5,0.115207130949237
120.725316455696,40.5,0.143432023327284
123.001265822785,40.5,0.169490276421475
125.277215189873,40.5,0.193742252701881
127.553164556962,40.5,0.216027307859876
129.829113924051,40.5,0.235360028408976
132.105063291139,40.5,0.252641823295087
134.381012658228,40.5,0.266657283113647
136.656962025316,40.5,0.278098346006756
138.932911392405,40.5,0.286572895222607
141.208860759494,40.5,0.292390777260809
143.484810126582,40.5,0.294807828533278
145.760759493671,40.5,0.294372582174041
148.036708860759,40.5,0.291252474907984
150.312658227848,40.5,0.285368280495272
152.588607594937,40.5,0.276581073480413
154.864556962025,40.5,0.265412531028156
157.140506329114,40.5,0.251522016498719
159.416455696203,40.5,0.23528215824441
161.692405063291,40.5,0.216702963274445
163.96835443038,40.5,0.195941173434563
166.244303797468,40.5,0.173174731035863
168.520253164557,40.5,0.148539979126373
170.796202531646,40.5,0.122302909012779
173.072151898734,40.5,0.0947181581553964
175.348101265823,40.5,0.0661205268151427
177.624050632911,40.5,0.0368642792256734
179.9,40.5,0.00735819781485157
0.1,45,-0.0357660526388127
2.37594936708861,45,-0.0715634416270551
4.65189873417722,45,-0.10840630669487
6.92784810126582,45,-0.145687234153447
9.20379746835443,45,-0.182923448139403
11.479746835443,45,-0.219644993815207
13.7556962025316,45,-0.255531704226902
16.0316455696203,45,-0.290009723991306
18.3075949367089,45,-0.322864991097042
20.5835443037975,45,-0.353988498826112
22.8594936708861,45,-0.382658500716225
25.1354430379747,45,-0.409342798482219
27.4113924050633,45,-0.43314674472491
29.6873417721519,45,-0.454526792510809
31.9632911392405,45,-0.473888723982236
34.2392405063291,45,-0.49021004167947
36.5151898734177,45,-0.504412645093266
38.7911392405063,45,-0.515836886920932
41.0670886075949,45,-0.525598184975055
43.3430379746835,45,-0.532291452984085
45.6189873417722,45,-0.53714300405542
47.8949367088608,45,-0.53966226378989
50.1708860759494,45,-0.539835187495302
52.446835443038,45,-0.538101110890382
54.7227848101266,45,-0.53414853842685
56.9987341772152,45,-0.527203098641568
59.2746835443038,45,-0.518986030655728
61.5506329113924,45,-0.507687747558046
63.826582278481,45,-0.495097587271121
66.1025316455696,45,-0.479525684791974
68.3784810126582,45,-0.462718095374076
70.6544303797468,45,-0.443961105890867
72.9303797468354,45,-0.422628552455503
75.2063291139241,45,-0.399607242702566
77.4822784810127,45,-0.375561141647199
79.7582278481013,45,-0.34931019333362
82.0341772151899,45,-0.322224537622819
84.3101265822785,45,-0.293376169376341
86.5860759493671,45,-0.263841663610561
88.8620253164557,45,-0.233143578756444
91.1379746835443,45,-0.201633338029771
93.4139240506329,45,-0.169493579881484
95.6898734177215,45,-0.136752197982997
97.9658227848101,45,-0.103679006370745
100.241772151899,45,-0.0705043927733415
102.517721518987,45,-0.037305639344864
104.793670886076,45,-0.00432075997402159
107.069620253165,45,0.0283397006304822
109.345569620253,45,0.0604014334083749
111.621518987342,45,0.0917068756646274
113.89746835443,45,0.121844663875826
116.173417721519,45,0.151087148065084
118.449367088608,45,0.178446608112988
120.725316455696,45,0.204115997263568
123.001265822785,45,0.228272143662512
125.277215189873,45,0.249596634639181
127.553164556962,45,0.268816521262913
129.829113924051,45,0.285645345607641
132.105063291139,45,0.299023546211924
134.381012658228,45,0.310130921618843
136.656962025316,45,0.317554247579163
138.932911392405,45,0.322705864003191
141.208860759494,45,0.324127341489827
143.484810126582,45,0.3231860229552
145.760759493671,45,0.319339419150382
148.036708860759,45,0.312387763629089
150.312658227848,45,0.303084074840856
152.588607594937,45,0.291413828308249
154.864556962025,45,0.277109751659572
157.140506329114,45,0.260718318497761
159.416455696203,45,0.242104799306105
161.692405063291,45,0.221584648769664
163.96835443038,45,0.199096125910789
166.244303797468,45,0.17493894883859
168.520253164557,45,0.149276270954872
170.796202531646,45,0.12231129877709
173.072151898734,45,0.0943064948157465
175.348101265823,45,0.0655946431117441
177.624050632911,45,0.0364840177692192
179.9,45,0.00733768367861155
0.1,49.5,-0.0357479348997427
2.37594936708861,49.5,-0.0711494219751144
4.65189873417722,49.5,-0.107555284302673
6.92784810126582,49.5,-0.14433940930755
9.20379746835443,49.5,-0.18101114637911
11.479746835443,49.5,-0.217130610122087
13.7556962025316,49.5,-0.252231553442804
16.0316455696203,49.5,-0.285891912773619
18.3075949367089,49.5,-0.317885798367396
20.5835443037975,49.5,-0.347504523642821
22.8594936708861,49.5,-0.37510351490164
25.1354430379747,49.5,-0.399591898288759
27.4113924050633,49.5,-0.42152923381489
29.6873417721519,49.5,-0.440908919754654
31.9632911392405,49.5,-0.456885603407054
34.2392405063291,49.5,-0.470701215544308
36.5151898734177,49.5,-0.481500956467862
38.7911392405063,49.5,-0.490088828825193
41.0670886075949,49.5,-0.495437420796462
43.3430379746835,49.5,-0.499316647449071
45.6189873417722,49.5,-0.500082804650303
47.8949367088608,49.5,-0.498670252749705
50.1708860759494,49.5,-0.495029329194518
52.446835443038,49.5,-0.48958577690512
54.7227848101266,49.5,-0.481572448094886
56.9987341772152,49.5,-0.471772662319705
59.2746835443038,49.5,-0.459871420677304
61.5506329113924,49.5,-0.445943897187587
63.826582278481,49.5,-0.43009174893396
66.1025316455696,49.5,-0.412370797587057
68.3784810126582,49.5,-0.392887886398271
70.6544303797468,49.5,-0.371710467782824
72.9303797468354,49.5,-0.348836151566316
75.2063291139241,49.5,-0.324783825012729
77.4822784810127,49.5,-0.298838808505652
79.7582278481013,49.5,-0.272103438843128
82.0341772151899,49.5,-0.243787266881094
84.3101265822785,49.5,-0.214861111473567
86.5860759493671,49.5,-0.184730404721184
88.8620253164557,49.5,-0.153840793474691
91.1379746835443,49.5,-0.122529601696312
93.4139240506329,49.5,-0.0907126259486905
95.6898734177215,49.5,-0.0585488339345946
97.9658227848101,49.5,-0.0262124018131727
100.241772151899,49.5,0.00609942835597881
102.517721518987,49.5,0.0382779387252294
104.793670886076,49.5,0.0701921285236647
107.069620253165,49.5,0.101601489803602
109.345569620253,49.5,0.131977416812559
111.621518987342,49.5,0.161807307880399
113.89746835443,49.5,0.190475711698845
116.173417721519,49.5,0.217319490975212
118.449367088608,49.5,0.242840484984414
120.725316455696,49.5,0.266776011674242
123.001265822785,49.5,0.287866377866761
125.277215189873,49.5,0.306939523964767
127.553164556962,49.5,0.323262475703963
129.829113924051,49.5,0.336326125535092
132.105063291139,49.5,0.347038837512152
134.381012658228,49.5,0.353764594328639
136.656962025316,49.5,0.35802410745816
138.932911392405,49.5,0.358770016773104
141.208860759494,49.5,0.356573853903205
143.484810126582,49.5,0.351518379356758
145.760759493671,49.5,0.343426621336629
148.036708860759,49.5,0.333309167523002
150.312658227848,49.5,0.320515695697816
152.588607594937,49.5,0.305300184369071
154.864556962025,49.5,0.288283901058421
157.140506329114,49.5,0.269291941903529
159.416455696203,49.5,0.248285544160626
161.692405063291,49.5,0.225669801520521
163.96835443038,49.5,0.201564270435663
166.244303797468,49.5,0.17607566294043
168.520253164557,49.5,0.149400931719326
170.796202531646,49.5,0.121780187049079
173.072151898734,49.5,0.0934591434993955
175.348101265823,49.5,0.0647370995198591
177.624050632911,49.5,0.0359265458486586
179.9,49.5,0.00730876566199103
0.1,54,-0.035719904239898
2.37594936708861,54,-0.0705108451105988
4.65189873417722,54,-0.10624568982927
6.92784810126582,54,-0.142306277220328
9.20379746835443,54,-0.178196788924351
11.479746835443,54,-0.213492890873358
13.7556962025316,54,-0.247615041139806
16.0316455696203,54,-0.280368517195491
18.3075949367089,54,-0.311019548445197
20.5835443037975,54,-0.339561383791011
22.8594936708861,54,-0.365339619924968
25.1354430379747,54,-0.388151502595148
27.4113924050633,54,-0.408223038496537
29.6873417721519,54,-0.424553261711372
31.9632911392405,54,-0.438420099363063
34.2392405063291,54,-0.448547838076927
36.5151898734177,54,-0.456574888307985
38.7911392405063,54,-0.461049788644394
41.0670886075949,54,-0.46320602202062
43.3430379746835,54,-0.46289379750462
45.6189873417722,54,-0.460125323964413
47.8949367088608,54,-0.455007027756703
50.1708860759494,54,-0.448082370510914
52.446835443038,54,-0.438258188369755
54.7227848101266,54,-0.427207247854118
56.9987341772152,54,-0.414239167603771
59.2746835443038,54,-0.398723404545264
61.5506329113924,54,-0.382174361001355
63.826582278481,54,-0.36322787496463
66.1025316455696,54,-0.343388450907642
68.3784810126582,54,-0.321413556764421
70.6544303797468,54,-0.298274443724954
72.9303797468354,54,-0.273801204309898
75.2063291139241,54,-0.248063953515085
77.4822784810127,54,-0.221394103407009
79.7582278481013,54,-0.193376116029745
82.0341772151899,54,-0.164618067030539
84.3101265822785,54,-0.135077459451658
86.5860759493671,54,-0.104847786942923
88.8620253164557,54,-0.074160878746746
91.1379746835443,54,-0.0429865577828922
93.4139240506329,54,-0.0115575070895697
95.6898734177215,54,0.0200021761435689
97.9658227848101,54,0.0515097908653283
100.241772151899,54,0.0829910142943373
102.517721518987,54,0.114044601292978
104.793670886076,54,0.144643092872808
107.069620253165,54,0.174611727250602
109.345569620253,54,0.203723450998195
111.621518987342,54,0.231809612983386
113.89746835443,54,0.258338644399459
116.173417721519,54,0.283629174596849
118.449367088608,54,0.307455527662793
120.725316455696,54,0.328810647996906
123.001265822785,54,0.347750936079094
125.277215189873,54,0.364566732986082
127.553164556962,54,0.377377483689331
129.829113924051,54,0.388062480913904
132.105063291139,54,0.39428647009174
134.381012658228,54,0.398093379475642
136.656962025316,54,0.397716846641263
138.932911392405,54,0.394106361826191
141.208860759494,54,0.388227108363348
143.484810126582,54,0.378722795267423
145.760759493671,54,0.367033737467935
148.036708860759,54,0.353004665740971
150.312658227848,54,0.336708677870754
152.588607594937,54,0.318482579591804
154.864556962025,54,0.298424814961218
157.140506329114,54,0.276691222540625
159.416455696203,54,0.253521909262804
161.692405063291,54,0.228991064369964
163.96835443038,54,0.203211847843121
166.244303797468,54,0.176440608781115
168.520253164557,54,0.148853926510124
170.796202531646,54,0.120665621560818
173.072151898734,54,0.0921494099381345
175.348101265823,54,0.0635509372845822
177.624050632911,54,0.0351932829283823
179.9,54,0.00727176879921501
0.1,58.5,-0.0356816446101976
2.37594936708861,58.5,-0.0696459772798
4.65189873417722,58.5,-0.104497437059726
6.92784810126582,58.5,-0.139608558461275
9.20379746835443,58.5,-0.174496134645573
11.479746835443,58.5,-0.208699204542493
13.7556962025316,58.5,-0.241735304182099
16.0316455696203,58.5,-0.273307121482621
18.3075949367089,58.5,-0.302861334237345
20.5835443037975,58.5,-0.3297688630357
22.8594936708861,58.5,-0.353883693443546
25.1354430379747,58.5,-0.375179841396152
27.4113924050633,58.5,-0.392514257925755
29.6873417721519,58.5,-0.406980666942671
31.9632911392405,58.5,-0.417311208274099
34.2392405063291,58.5,-0.425025384324455
36.5151898734177,58.5,-0.428808241803037
38.7911392405063,58.5,-0.43032564062842
41.0670886075949,58.5,-0.428722007645563
43.3430379746835,58.5,-0.424396365004557
45.6189873417722,58.5,-0.418123931939454
47.8949367088608,58.5,-0.409640198580886
50.1708860759494,58.5,-0.398403288674012
52.446835443038,58.5,-0.385583614517548
54.7227848101266,58.5,-0.370963124319034
56.9987341772152,58.5,-0.354220589637273
59.2746835443038,58.5,-0.336411446883466
61.5506329113924,58.5,-0.316438192014427
63.826582278481,58.5,-0.295286061118363
66.1025316455696,58.5,-0.272735102258335
68.3784810126582,58.5,-0.249147644107063
70.6544303797468,58.5,-0.223927547504475
72.9303797468354,58.5,-0.19811505207467
75.2063291139241,58.5,-0.170980189867666
77.4822784810127,58.5,-0.142991387999185
79.7582278481013,58.5,-0.114452268367391
82.0341772151899,58.5,-0.0852538484243376
84.3101265822785,58.5,-0.0553517027990459
86.5860759493671,58.5,-0.0251330411221121
88.8620253164557,58.5,0.00544398040033596
91.1379746835443,58.5,0.036240749171801
93.4139240506329,58.5,0.06712908462048
95.6898734177215,58.5,0.0978388859090611
97.9658227848101,58.5,0.128598417579461
100.241772151899,58.5,0.158829010178738
102.517721518987,58.5,0.188602466351859
104.793670886076,58.5,0.217754691311868
107.069620253165,58.5,0.246308457484099
109.345569620253,58.5,0.273939575892779
111.621518987342,58.5,0.300067507538069
113.89746835443,58.5,0.325105073546523
116.173417721519,58.5,0.348834097916337
118.449367088608,58.5,0.370255591322483
120.725316455696,58.5,0.389567784732611
123.001265822785,58.5,0.406433606848779
125.277215189873,58.5,0.420333459938543
127.553164556962,58.5,0.430970088472015
129.829113924051,58.5,0.437933147638233
132.105063291139,58.5,0.44110731083743
134.381012658228,58.5,0.439911720900584
136.656962025316,58.5,0.435959121335487
138.932911392405,58.5,0.428631787316425
141.208860759494,58.5,0.417569114025457
143.484810126582,58.5,0.404394336135167
145.760759493671,58.5,0.388860941745931
148.036708860759,58.5,0.371121516552179
150.312658227848,58.5,0.351248468217694
152.588607594937,58.5,0.330181917158493
154.864556962025,58.5,0.307192315513998
157.140506329114,58.5,0.282915217020698
159.416455696203,58.5,0.257582466898521
161.692405063291,58.5,0.231165491300709
163.96835443038,58.5,0.203912961665117
166.244303797468,58.5,0.175980965490488
168.520253164557,58.5,0.147585682547207
170.796202531646,58.5,0.11894949814157
173.072151898734,58.5,0.0903482019209299
175.348101265823,58.5,0.0620446064468138
177.624050632911,58.5,0.0342833043764664
179.9,58.5,0.00722672945698494
0.1,63,-0.0356338960027219
2.37594936708861,63,-0.0685638328745718
4.65189873417722,63,-0.102314890203976
6.92784810126582,63,-0.136259999360707
9.20379746835443,63,-0.169926086524005
11.479746835443,63,-0.20287269581642
13.7556962025316,63,-0.234658961292451
16.0316455696203,63,-0.264859317120983
18.3075949367089,63,-0.292851422296542
20.5835443037975,63,-0.318595868998143
22.8594936708861,63,-0.340986264611603
25.1354430379747,63,-0.360009589238271
27.4113924050633,63,-0.375823587162024
29.6873417721519,63,-0.38701615172364
31.9632911392405,63,-0.395286074633623
34.2392405063291,63,-0.39895135050239
36.5151898734177,63,-0.400171239654284
38.7911392405063,63,-0.397316202870855
41.0670886075949,63,-0.392612249671148
43.3430379746835,63,-0.384338837754451
45.6189873417722,63,-0.374258562303625
47.8949367088608,63,-0.361488758496115
50.1708860759494,63,-0.347244978752965
52.446835443038,63,-0.331110367961901
54.7227848101266,63,-0.312918821572242
56.9987341772152,63,-0.293584774524675
59.2746835443038,63,-0.272280052633051
61.5506329113924,63,-0.249896236951002
63.826582278481,63,-0.226544071363879
66.1025316455696,63,-0.201634479562047
68.3784810126582,63,-0.175941688508134
