"theta","phi","pred"
20.5835443037975,40.5,-0.359656904315221
22.8594936708861,40.5,-0.389914895735242
25.1354430379747,40.5,-0.418094238030256
27.4113924050633,40.5,-0.444115012206593
29.6873417721519,40.5,-0.467945914376814
31.9632911392405,40.5,-0.48956789602992
34.2392405063291,40.5,-0.508980603687904
36.5151898734177,40.5,-0.526202809358907
38.7911392405063,40.5,-0.541245163330136
41.0670886075949,40.5,-0.554102893258541
43.3430379746835,40.5,-0.564776356293086
45.6189873417722,40.5,-0.57326955820377
47.8949367088608,40.5,-0.579564396066773
50.1708860759494,40.5,-0.583620140425743
52.446835443038,40.5,-0.585398224980285
54.7227848101266,40.5,-0.584867050316284
56.9987341772152,40.5,-0.581989025501338
59.2746835443038,40.5,-0.576727887448435
61.5506329113924,40.5,-0.56906865751794
63.826582278481,40.5,-0.55901803546234
66.1025316455696,40.5,-0.546597376271338
68.3784810126582,40.5,-0.531852196381749
70.6544303797468,40.5,-0.514858390594863
72.9303797468354,40.5,-0.495708290291619
75.2063291139241,40.5,-0.474505104156849
77.4822784810127,40.5,-0.451375931793583
79.7582278481013,40.5,-0.426465207998611
82.0341772151899,40.5,-0.399906805296498
84.3101265822785,40.5,-0.371828869509884
86.5860759493671,40.5,-0.342390135236963
88.8620253164557,40.5,-0.311775277634116
91.1379746835443,40.5,-0.280145744102361
93.4139240506329,40.5,-0.247633918256332
95.6898734177215,40.5,-0.214395508530965
97.9658227848101,40.5,-0.180625221617782
100.241772151899,40.5,-0.146509653971293
102.517721518987,40.5,-0.112211715560774
104.793670886076,40.5,-0.0779169088118187
107.069620253165,40.5,-0.0438472324043751
109.345569620253,40.5,-0.0102119841688949
111.621518987342,40.5,0.0228061850594341
113.89746835443,40.5,0.0549962708177179
116.173417721519,40.5,0.0860982705325505
118.449367088608,40.5,0.115859313774233
120.725316455696,40.5,0.144065736445492
123.001265822785,40.5,0.170501325947292
125.277215189873,40.5,0.194922589893055
127.553164556962,40.5,0.217099956279948
129.829113924051,40.5,0.236845437317498
132.105063291139,40.5,0.253988246180368
134.381012658228,40.5,0.268371379370909
136.656962025316,40.5,0.279889879746222
138.932911392405,40.5,0.288492182374617
141.208860759494,40.5,0.294138034444031
143.484810126582,40.5,0.296803317421723
145.760759493671,40.5,0.296528380667678
148.036708860759,40.5,0.293402416398832
150.312658227848,40.5,0.287489364067728
152.588607594937,40.5,0.278822903763038
154.864556962025,40.5,0.267477733314121
157.140506329114,40.5,0.25358257625937
159.416455696203,40.5,0.237254425885028
161.692405063291,40.5,0.218584530545566
163.96835443038,40.5,0.197701853343516
166.244303797468,40.5,0.174789992700015
168.520253164557,40.5,0.150034650184376
170.796202531646,40.5,0.123623961278378
173.072151898734,40.5,0.0958203108906943
175.348101265823,40.5,0.0669771392803207
177.624050632911,40.5,0.0374756211249743
179.9,40.5,0.0076930633229908
0.1,45,-0.0356998599984567
2.37594936708861,45,-0.0715801783736798
4.65189873417722,45,-0.108618115352011
6.92784810126582,45,-0.146075742115063
9.20379746835443,45,-0.183474342713776
11.479746835443,45,-0.220415988712362
13.7556962025316,45,-0.256452359030294
16.0316455696203,45,-0.291153774269688
18.3075949367089,45,-0.324192681171903
20.5835443037975,45,-0.355306399091956
22.8594936708861,45,-0.384246801952413
25.1354430379747,45,-0.410816830212127
27.4113924050633,45,-0.434915645649164
29.6873417721519,45,-0.456510650353004
31.9632911392405,45,-0.475591357830125
34.2392405063291,45,-0.492170292329687
36.5151898734177,45,-0.506295059752969
38.7911392405063,45,-0.518026524498852
41.0670886075949,45,-0.527410387105232
43.3430379746835,45,-0.534475430916902
45.6189873417722,45,-0.539244267919257
47.8949367088608,45,-0.541738902101472
50.1708860759494,45,-0.541982172247401
52.446835443038,45,-0.539990246737729
54.7227848101266,45,-0.53576102193809
56.9987341772152,45,-0.529286937571489
59.2746835443038,45,-0.520587271087725
61.5506329113924,45,-0.509707032346604
63.826582278481,45,-0.496679491521017
66.1025316455696,45,-0.481525143759721
68.3784810126582,45,-0.464301992355349
70.6544303797468,45,-0.445118299230858
72.9303797468354,45,-0.424077328222635
75.2063291139241,45,-0.401253534818917
77.4822784810127,45,-0.376747823309383
79.7582278481013,45,-0.350717468204566
82.0341772151899,45,-0.323316604899727
84.3101265822785,45,-0.294652660025232
86.5860759493671,45,-0.26483938495711
88.8620253164557,45,-0.234046098540779
91.1379746835443,45,-0.202449406255538
93.4139240506329,45,-0.170179616559865
95.6898734177215,45,-0.137365141714511
97.9658227848101,45,-0.104192044084357
100.241772151899,45,-0.0708668209173954
102.517721518987,45,-0.0375519385123669
104.793670886076,45,-0.00439218864789249
107.069620253165,45,0.0284180296392536
109.345569620253,45,0.0606426138955913
111.621518987342,45,0.0920599372478727
113.89746835443,45,0.122466523680702
116.173417721519,45,0.151638645820639
118.449367088608,45,0.179328451400366
120.725316455696,45,0.205288998109272
123.001265822785,45,0.229276967475631
125.277215189873,45,0.251045661053868
127.553164556962,45,0.270361868923705
129.829113924051,45,0.287024704921536
132.105063291139,45,0.300865164336908
134.381012658228,45,0.311754967660814
136.656962025316,45,0.319629887423092
138.932911392405,45,0.32448391339713
141.208860759494,45,0.326336920138476
143.484810126582,45,0.325233747115206
145.760759493671,45,0.321269721121241
148.036708860759,45,0.314575107448529
150.312658227848,45,0.305266255063832
152.588607594937,45,0.293441142536142
154.864556962025,45,0.279214693155816
157.140506329114,45,0.262716416157821
159.416455696203,45,0.244060163597335
161.692405063291,45,0.22336261230291
163.96835443038,45,0.200785749005133
166.244303797468,45,0.176516475779212
168.520253164557,45,0.150720786307935
170.796202531646,45,0.123578633945102
173.072151898734,45,0.0953593563194281
175.348101265823,45,0.0664092219158874
177.624050632911,45,0.0370730748619249
179.9,45,0.00767236451112908
0.1,49.5,-0.0356841816359569
2.37594936708861,49.5,-0.0711801772667796
4.65189873417722,49.5,-0.1077894646067
6.92784810126582,49.5,-0.14477090824965
9.20379746835443,49.5,-0.181631357124044
11.479746835443,49.5,-0.217957776884553
13.7556962025316,49.5,-0.253282565843241
16.0316455696203,49.5,-0.287145437242801
18.3075949367089,49.5,-0.319180205362049
20.5835443037975,49.5,-0.349083865106086
22.8594936708861,49.5,-0.376567040409717
25.1354430379747,49.5,-0.401394628348537
27.4113924050633,49.5,-0.423442376274603
29.6873417721519,49.5,-0.442673298452789
31.9632911392405,49.5,-0.459084020203209
34.2392405063291,49.5,-0.472702368853439
36.5151898734177,49.5,-0.483606466424237
38.7911392405063,49.5,-0.49190445121621
41.0670886075949,49.5,-0.497695255823878
43.3430379746835,49.5,-0.501056979142372
45.6189873417722,49.5,-0.502055553142769
47.8949367088608,49.5,-0.500750629784489
50.1708860759494,49.5,-0.497201898331312
52.446835443038,49.5,-0.491472059600059
54.7227848101266,49.5,-0.483613172763558
56.9987341772152,49.5,-0.473657955360473
59.2746835443038,49.5,-0.461643561369196
61.5506329113924,49.5,-0.447635739098515
63.826582278481,49.5,-0.431709957411538
66.1025316455696,49.5,-0.413924290801457
68.3784810126582,49.5,-0.394340083952365
70.6544303797468,49.5,-0.373055951289829
72.9303797468354,49.5,-0.35018828479135
75.2063291139241,49.5,-0.325830063995791
77.4822784810127,49.5,-0.300065091981333
79.7582278481013,49.5,-0.273012981159728
82.0341772151899,49.5,-0.244820831915002
84.3101265822785,49.5,-0.215615938085132
86.5860759493671,49.5,-0.185505490280057
88.8620253164557,49.5,-0.154620471282575
91.1379746835443,49.5,-0.123121736865977
93.4139240506329,49.5,-0.091161329810044
95.6898734177215,49.5,-0.0588723313463751
97.9658227848101,49.5,-0.0264002797450175
100.241772151899,49.5,0.00608517362702903
102.517721518987,49.5,0.0384115792212466
104.793670886076,49.5,0.0704080309544248
107.069620253165,49.5,0.10188474226306
109.345569620253,49.5,0.132631969927906
111.621518987342,49.5,0.162440888820841
113.89746835443,49.5,0.191103331634052
116.173417721519,49.5,0.218387457171483
118.449367088608,49.5,0.244030254475857
120.725316455696,49.5,0.267756044923834
123.001265822785,49.5,0.28929241904171
125.277215189873,49.5,0.308375408973252
127.553164556962,49.5,0.324759273948417
129.829113924051,49.5,0.338231801470889
132.105063291139,49.5,0.348627855507641
134.381012658228,49.5,0.355846233252522
136.656962025316,49.5,0.35986663005508
138.932911392405,49.5,0.360746208789227
141.208860759494,49.5,0.358593670706402
143.484810126582,49.5,0.353544582077596
145.760759493671,49.5,0.345748479521253
148.036708860759,49.5,0.335360555148359
150.312658227848,49.5,0.32254135940721
152.588607594937,49.5,0.307462371015763
154.864556962025,49.5,0.290290644830259
157.140506329114,49.5,0.271156133219993
159.416455696203,49.5,0.250160528266098
161.692405063291,49.5,0.227438735400208
163.96835443038,49.5,0.203182872104553
166.244303797468,49.5,0.177583497344528
168.520253164557,49.5,0.150791754162308
170.796202531646,49.5,0.1229866716139
173.072151898734,49.5,0.0944481754894835
175.348101265823,49.5,0.0655143982078997
177.624050632911,49.5,0.0364920153711315
179.9,49.5,0.00764374047577972
0.1,54,-0.0356591277285024
2.37594936708861,54,-0.0705509038393256
4.65189873417722,54,-0.106503843141874
6.92784810126582,54,-0.142778804959716
9.20379746835443,54,-0.178871800952473
11.479746835443,54,-0.214360945735447
13.7556962025316,54,-0.248770687716208
16.0316455696203,54,-0.281621470909438
18.3075949367089,54,-0.312512343911523
20.5835443037975,54,-0.341094766070373
22.8594936708861,54,-0.367027491924307
25.1354430379747,54,-0.390024584622868
27.4113924050633,54,-0.40992594807685
29.6873417721519,54,-0.426683945624425
31.9632911392405,54,-0.440309327046605
34.2392405063291,54,-0.450863438561151
36.5151898734177,54,-0.458467710312798
38.7911392405063,54,-0.463269617176668
41.0670886075949,54,-0.465403698489424
43.3430379746835,54,-0.465001259143499
45.6189873417722,54,-0.46220371172612
47.8949367088608,54,-0.457130683759656
50.1708860759494,54,-0.449858706544707
52.446835443038,54,-0.440462157542679
54.7227848101266,54,-0.429048417712974
56.9987341772152,54,-0.415720544154187
59.2746835443038,54,-0.400536864297478
61.5506329113924,54,-0.383549544320989
63.826582278481,54,-0.364857490733576
66.1025316455696,54,-0.344576507777243
68.3784810126582,54,-0.322780632987037
70.6544303797468,54,-0.29952484657681
72.9303797468354,54,-0.274911828831775
75.2063291139241,54,-0.249083477362556
77.4822784810127,54,-0.222152440889092
79.7582278481013,54,-0.194194598845812
82.0341772151899,54,-0.165311557163938
84.3101265822785,54,-0.135649997224404
86.5860759493671,54,-0.105347867658404
88.8620253164557,54,-0.0745065130226683
91.1379746835443,54,-0.0432343160412384
93.4139240506329,54,-0.0116801023201859
95.6898734177215,54,0.0199991152231152
97.9658227848101,54,0.0516721393675652
100.241772151899,54,0.0832084699607217
102.517721518987,54,0.114441052710582
104.793670886076,54,0.145181024782973
107.069620253165,54,0.175254632428204
109.345569620253,54,0.204496448914137
111.621518987342,54,0.232708230109857
113.89746835443,54,0.25964509867319
116.173417721519,54,0.285042477170243
118.449367088608,54,0.308638745691213
120.725316455696,54,0.330166114150031
123.001265822785,54,0.3493315878223
125.277215189873,54,0.365818641103222
127.553164556962,54,0.379316295824256
129.829113924051,54,0.389564897152239
132.105063291139,54,0.396399386635111
134.381012658228,54,0.399768403230885
136.656962025316,54,0.399726127323372
138.932911392405,54,0.396417102411621
141.208860759494,54,0.390060348623754
143.484810126582,54,0.380909626889071
145.760759493671,54,0.369192469356774
148.036708860759,54,0.355087224454046
150.312658227848,54,0.338769178280875
152.588607594937,54,0.320452642885399
154.864556962025,54,0.300349825378837
157.140506329114,54,0.27860383309685
159.416455696203,54,0.255314037014344
161.692405063291,54,0.230628552017437
163.96835443038,54,0.204758791412166
166.244303797468,54,0.177896757930092
168.520253164557,54,0.150186748249483
170.796202531646,54,0.121814870730793
173.072151898734,54,0.0930731150707208
175.348101265823,54,0.0642901182649275
177.624050632911,54,0.0357340906377539
179.9,54,0.00760736481400298
0.1,58.5,-0.0356248540847137
2.37594936708861,58.5,-0.0696968586882053
4.65189873417722,58.5,-0.104770959071883
6.92784810126582,58.5,-0.140114189425993
9.20379746835443,58.5,-0.175214655770474
11.479746835443,58.5,-0.209648700477262
13.7556962025316,58.5,-0.242947042289308
16.0316455696203,58.5,-0.274625788083223
18.3075949367089,58.5,-0.304255744045276
20.5835443037975,58.5,-0.331439215636857
22.8594936708861,58.5,-0.355772528277396
25.1354430379747,58.5,-0.376902976588034
27.4113924050633,58.5,-0.394615885897495
29.6873417721519,58.5,-0.408838446546239
31.9632911392405,58.5,-0.419591921185249
34.2392405063291,58.5,-0.426981310171391
36.5151898734177,58.5,-0.431194270311691
38.7911392405063,58.5,-0.432442085899334
41.0670886075949,58.5,-0.430899213913512
43.3430379746835,58.5,-0.426728649702238
45.6189873417722,58.5,-0.420130756610032
47.8949367088608,58.5,-0.411304179398186
50.1708860759494,58.5,-0.400374025612516
52.446835443038,58.5,-0.387420264508019
54.7227848101266,58.5,-0.372565519823281
56.9987341772152,58.5,-0.355968611968748
59.2746835443038,58.5,-0.337737869572411
61.5506329113924,58.5,-0.317925565390921
63.826582278481,58.5,-0.296616921416101
66.1025316455696,58.5,-0.273954051378748
68.3784810126582,58.5,-0.250056218717652
70.6544303797468,58.5,-0.224986282447502
72.9303797468354,58.5,-0.198821555956494
75.2063291139241,58.5,-0.171693946761127
77.4822784810127,58.5,-0.143729060330559
79.7582278481013,58.5,-0.115004375723138
82.0341772151899,58.5,-0.0856033330065286
84.3101265822785,58.5,-0.0556585447994581
86.5860759493671,58.5,-0.0253041443751833
88.8620253164557,58.5,0.00536720037711607
91.1379746835443,58.5,0.0362611943886854
93.4139240506329,58.5,0.0672383525681905
95.6898734177215,58.5,0.0981512925043549
97.9658227848101,58.5,0.128885892458314
100.241772151899,58.5,0.159326453961214
102.517721518987,58.5,0.1893147222414
104.793670886076,58.5,0.218679527314793
107.069620253165,58.5,0.247271123126649
109.345569620253,58.5,0.274926028094715
111.621518987342,58.5,0.301427653915154
113.89746835443,58.5,0.32653807260638
116.173417721519,58.5,0.350036106865449
118.449367088608,58.5,0.371679953511916
120.725316455696,58.5,0.391151940901627
123.001265822785,58.5,0.408073686045783
125.277215189873,58.5,0.422056593056494
127.553164556962,58.5,0.432723421790693
129.829113924051,58.5,0.439743510970601
132.105063291139,58.5,0.442927107552542
134.381012658228,58.5,0.442295078733553
136.656962025316,58.5,0.438036749178065
138.932911392405,58.5,0.430423612532131
141.208860759494,58.5,0.419780586703702
143.484810126582,58.5,0.406472382100448
145.760759493671,58.5,0.390827446061258
148.036708860759,58.5,0.373071523417079
150.312658227848,58.5,0.353376962486645
152.588607594937,58.5,0.331952704335994
154.864556962025,58.5,0.309027586755598
157.140506329114,58.5,0.284768131007415
159.416455696203,58.5,0.259290562012958
161.692405063291,58.5,0.232755694692736
163.96835443038,58.5,0.205382506151491
166.244303797468,58.5,0.177363440899978
168.520253164557,58.5,0.14884641467205
170.796202531646,58.5,0.120031631031076
173.072151898734,58.5,0.0912220200380462
175.348101265823,58.5,0.0627351753730286
177.624050632911,58.5,0.0348018788304452
179.9,58.5,0.00756345868701904
0.1,63,-0.0355815735911713
2.37594936708861,63,-0.0686240352867089
4.65189873417722,63,-0.102603547788351
6.92784810126582,63,-0.136796294627782
9.20379746835443,63,-0.170684718428682
11.479746835443,63,-0.203850899834743
13.7556962025316,63,-0.235847228620332
16.0316455696203,63,-0.266200752765349
18.3075949367089,63,-0.294460091645173
20.5835443037975,63,-0.320176731005011
22.8594936708861,63,-0.342879845736432
25.1354430379747,63,-0.362139529063865
27.4113924050633,63,-0.377669018517364
29.6873417721519,63,-0.389353313088292
31.9632911392405,63,-0.397211337019109
34.2392405063291,63,-0.401379740632391
36.5151898734177,63,-0.402112751136596
38.7911392405063,63,-0.399719542844619
41.0670886075949,63,-0.394465555838625
43.3430379746835,63,-0.386555974651786
45.6189873417722,63,-0.376204572610654
47.8949367088608,63,-0.363655215082842
50.1708860759494,63,-0.349113850413137
52.446835443038,63,-0.332711957551798
54.7227848101266,63,-0.314567327979085
56.9987341772152,63,-0.294836736988403
59.2746835443038,63,-0.273676448215249
61.5506329113924,63,-0.251192600339746
63.826582278481,63,-0.227470884530411
66.1025316455696,63,-0.202626036394874
